"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
24.26251879,0.027208081,-0.000851227,0.010606264,0.029214673
24.27247079,-0.023350125,0.015752394,-0.069923928,0.075383831
24.28242279,0.027686548,0.006580324,-0.007797262,0.029506658
24.29237579,0.016959703,-0.014269705,0.059128799,0.063146424
24.30232779,0.001524643,0.02317088,0.009430974,0.02506307
24.31227979,-0.006123296,0.007160551,0.014950161,0.01767132
24.32223279,0.032151098,0.004958786,0.068233498,0.07559162
24.33218479,-0.002169043,-0.000166728,0.017329393,0.017465406
24.34213679,0.005642143,0.013931261,-0.005295238,0.015935914
24.35208879,0.006326413,-0.007191902,0.052916717,0.05377663
24.36204179,0.009880387,0.00462866,0.040329416,0.041779281
24.37199379,0.010888612,0.02080506,-0.001599798,0.023536605
24.38194579,0.026953033,0.015746506,0.002278075,0.031298691
24.39189879,0.013134893,-0.003285308,0.034754096,0.037298335
24.40185079,0.003805222,0.00142974,0.064360303,0.064488545
24.41180279,0.013110883,-0.002022191,0.050276114,0.051996848
24.42175579,0.027320951,-0.006307794,0.156867347,0.159353655
24.43170779,-0.001890533,-0.013867015,0.072023664,0.073370814
24.44165979,0.032059571,0.052775333,-0.167011097,0.178061109
24.45161279,0.024037374,-0.029155976,-0.22713977,0.230261463
24.46156479,0.102610668,0.075246882,0.003193749,0.127284101
24.47151679,-0.135041281,0.014798124,0.407064443,0.429134702
24.48146879,-0.024115452,-0.034907576,0.017695429,0.045969795
24.49142179,0.030072906,0.036515204,-0.168110374,0.174639164
24.50137379,-0.046825216,-0.029835866,-0.035682634,0.066000227
24.51132579,0.092268643,0.011493077,0.080054229,0.122695855
24.52127879,-0.021613392,0.002390981,0.027093074,0.034740325
24.53123079,-0.007527395,0.060860712,-0.052418534,0.080674597
24.54118279,0.033341134,-0.002788574,0.038586361,0.051071662
24.55113579,-0.002175073,0.008862853,0.038576421,0.039641157
24.56108779,0.005467878,-0.001531733,0.016116096,0.017087201
24.57103979,-0.017949417,-0.013479883,0.027473727,0.035478085
24.58099279,0.005576764,0.01095183,0.076982102,0.077956956
24.59094479,0.038362906,-0.001534995,0.044031288,0.058419372
24.60089679,0.018867503,-0.000978833,-0.06525902,0.067938799
24.61084979,0.026527758,0.013925117,-0.03953244,0.049602869
24.62080179,0.031147752,-0.005535833,0.096981919,0.102011374
24.63075379,0.011181448,-0.00707646,0.067806652,0.069085766
24.64070679,0.015973972,0.010087452,-0.079178317,0.081401046
24.65065879,0.018655231,0.023363551,-0.04384944,0.053072088
24.66061079,0.02526189,-0.027979306,0.087152165,0.094955276
24.67056279,0.025287362,0.021005021,0.061589892,0.06981387
24.68051579,-0.005204241,0.013405423,0.004728059,0.015137504
24.69046779,0.01941091,0.006632319,-0.013817555,0.024732487
24.70041979,0.014550449,0.007351503,0.002220773,0.01645272
24.71037279,-0.005129305,0.001044304,0.041600016,0.041928053
24.72032479,0.013859052,0.014226541,0.082175015,0.084541119
24.73027679,0.014415561,-0.004680947,0.04236834,0.044997732
24.74022979,0.01874727,-0.005390539,-0.035599603,0.040593716
24.75018179,0.022405873,0.033608594,-0.034075819,0.052846212
24.76013379,-0.041313173,0.013027564,0.023367813,0.049219411
24.77008579,0.078001765,0.023702895,0.089559463,0.121107391
24.78003879,-0.008050337,-0.008788018,0.04886752,0.050299818
24.78999079,-0.011138727,0.020081833,-0.040052842,0.046169053
24.79994279,0.038738864,0.018032023,0.02222819,0.048165816
24.80989579,0.001523017,0.003425052,0.061164215,0.061278966
24.81984779,-0.004282062,0.011814614,0.02463432,0.027654491
24.82979979,0.021800101,-0.003150471,0.024490478,0.032938631
24.83975279,0.002849184,-0.001201968,0.045594249,0.045698994
24.84970479,0.005874551,0.003635397,0.030462824,0.031236359
24.85965679,0.014878606,0.01788767,-0.028071898,0.036460569
24.86960979,0.004988972,0.01568739,0.018757283,0.024956356
24.87956179,0.024425208,-0.026342419,0.05273136,0.063805252
24.88951379,0.008170479,0.028575114,-0.000253184,0.029721339
24.89946679,0.003450661,0.000458509,-0.014635581,0.015043853
24.90941879,0.020963766,-0.00157746,0.066936586,0.070160348
24.91937079,-0.001488427,0.01066126,0.051073675,0.052195767
24.92932279,-0.001893566,0.006745544,-0.043535444,0.04409561
24.93927579,0.011800156,0.020613925,0.02934776,0.037755379
24.94922779,0.021609665,-0.024927256,0.022924594,0.040173159
24.95917979,-0.020195205,0.058970275,0.017661515,0.064786332
24.96913279,0.020572113,-0.002656541,0.061505692,0.064909315
24.97908479,0.072240486,0.002366606,-0.030807225,0.07857082
24.98903679,-0.026312763,0.023868732,-0.043086963,0.055844106
24.99898979,0.006030508,-0.006197258,0.068410084,0.068954425
25.00894179,0.029145245,-0.012842299,0.122459407,0.126533301
25.01889379,-0.007080357,0.010697033,-0.043106843,0.044975081
25.02884679,0.020773312,0.012322399,-0.08547109,0.088818237
25.03879862,0.001266562,0.022254823,0.079792274,0.08284738
25.04875062,0.009819668,-0.010971003,0.092524586,0.093688782
25.05870262,0.036351665,0.025326598,-0.025264065,0.0510015
25.06865562,0.000426098,0.020299409,-0.013732771,0.024511967
25.07860762,0.012104559,0.010349649,0.05423351,0.056523528
25.08855962,0.012967334,4.53433E-05,0.025661675,0.028751963
25.09851262,0.001793213,0.004046488,0.015330815,0.015956928
25.10846462,0.021288433,-0.000491792,0.045273237,0.050031042
25.11841663,0.013865137,0.014425118,0.025676878,0.032551929
25.12836963,0.011692878,0.025751407,0.010557148,0.03018794
25.13832163,0.016152074,0.007345035,0.028822095,0.033846008
25.14827363,0.020161291,-0.001743005,0.037967725,0.043023992
25.15822563,0.007465506,0.016546547,0.000101157,0.018153022
25.16817863,0.010073254,-0.003362218,0.025709038,0.027815995
25.17813063,0.014025186,0.002187654,0.047278832,0.049363748
25.18808263,0.008216105,-0.001521966,0.020210316,0.02186956
25.19803563,0.017607044,0.021420576,-0.014642597,0.031356893
25.20798763,-0.002459394,-0.010434923,0.016506105,0.019682168
25.21793963,0.000652842,0.007095934,0.036880143,0.037562261
25.22789263,0.007178608,0.033612308,0.042412194,0.054590419
25.23784463,0.022311477,-0.031418218,-0.017008966,0.042121388
25.24779663,0.025069791,0.00864435,0.016844074,0.031415634
25.25774963,-0.014332147,-0.008840602,-0.002307311,0.016996775
25.26770163,0.022319754,0.027432555,0.018506438,0.039914969
25.27765363,0.006396799,-0.000418542,0.045152199,0.045604992
25.28760562,0.010235277,-0.009475687,0.036924582,0.039471183
25.29755862,0.0184861,0.03153048,-0.00827498,0.03747509
25.30751062,-0.007730549,0.008094387,0.004294195,0.011988353
25.31746262,0.022543849,0.024446706,0.052033203,0.061752091
25.32741562,0.024670664,-0.014631894,0.027480159,0.039722703
25.33736762,0.006135794,0.028120388,-0.009047397,0.030170509
25.34731962,0.016993836,-0.033119196,-0.007848133,0.038042933
25.35727262,0.030286476,0.010063908,0.027491269,0.04212271
25.36722462,-0.020639136,0.014560033,0.024036734,0.034867364
25.37717663,0.034572887,0.011416181,0.021038867,0.042050536
25.38712863,0.031971515,-0.000374437,0.031998303,0.045235046
25.39708163,-0.020473404,0.001464289,-0.035204916,0.040751571
25.40703363,-0.015626538,0.025664476,0.006821362,0.030812091
25.41698563,0.076226423,-0.006643323,0.101743891,0.127304441
25.42693863,-0.015676038,0.006966208,0.006721959,0.018424195
25.43689063,-0.006199291,0.02629164,-0.083416963,0.087681647
25.44684263,0.051059586,-0.011955473,0.040690189,0.066375494
25.45679563,-0.001373529,0.02169201,0.10089546,0.103210095
25.46674763,-0.017218314,0.003431502,-0.028590546,0.033550929
25.47669963,0.011590607,0.026892478,0.010172986,0.031000599
25.48665263,-0.006079277,-0.004914854,0.101448607,0.101749365
25.49660463,0.032144867,0.018416719,0.105020086,0.11136286
25.50655663,0.030058288,0.0115866,-0.025959299,0.041371913
25.51650863,-0.006200241,-0.051295033,-0.107244367,0.119041915
25.52646163,0.015905834,0.02753823,-0.028373029,0.042618991
25.53641362,0.022894206,-0.014189945,0.040339356,0.048505287
25.54636562,0.012443588,-0.037185044,0.058761594,0.070643437
25.55631862,0.018814787,0.058558494,-0.018612857,0.064261434
25.56627062,-0.018355141,-0.00150479,-0.013833928,0.023033739
25.57622262,0.058649163,-0.018243829,-0.008866718,0.062057878
25.58617562,0.000396788,-0.004348972,-0.035316013,0.035584994
25.59612762,-0.014360177,0.026220902,-0.06870186,0.074924602
25.60607962,0.016707542,0.007171902,-0.048046571,0.051371696
25.61603262,0.031587901,-0.018151644,-0.062234255,0.072113662
25.62598462,0.024413605,0.064269497,0.060424542,0.091529873
25.63593663,0.028052108,0.005322254,0.210618462,0.212545016
25.64588863,0.065918257,-0.01858807,0.161809414,0.175707198
25.65584163,-0.105276011,0.001330689,0.073990667,0.128683441
25.66579363,-0.040941144,0.026005154,-0.109568051,0.119823216
25.67574563,0.068058922,-0.023343305,-0.035313674,0.08014975
25.68569863,0.027930194,0.041633642,0.05395986,0.07365543
25.69565063,-8.19524E-05,-0.016380344,0.033020981,0.036860651
25.70560263,0.033903253,0.024801271,0.036643916,0.055743252
25.71555563,0.015209028,-0.015518958,-0.003886644,0.022073935
25.72550763,-0.030608,-0.018832356,0.018278981,0.040319082
25.73545963,-0.00724311,0.022606702,0.083079579,0.086404526
25.74541163,0.02144883,-0.006251404,0.049555153,0.054358491
25.75536463,-0.005506561,0.020938847,0.008697733,0.023332554
25.76531663,0.001738103,0.024516562,-0.010761216,0.026830702
25.77526863,0.022757235,0.000201788,-0.015831921,0.027723315
25.78522163,0.000234894,-0.003572429,-0.128376204,0.128426116
25.79517362,-0.369069016,0.065107266,0.188093818,0.419321093
25.80512562,0.069990861,0.029367654,0.599871701,0.604654643
25.81507862,0.712170767,-0.083005429,0.035126563,0.71785164
25.82503062,-0.287670347,-0.087649927,-0.50979242,0.591882632
25.83498262,-0.177944221,0.149713188,-0.5683096,0.614047218
25.84493462,0.208356028,-0.016686871,0.310659059,0.374432554
25.85488762,-0.001067501,-0.018905195,0.738729624,0.738972262
25.86483962,-0.130939587,-0.06214842,0.020655289,0.14640438
25.87479163,0.101552121,0.112905495,-0.371404613,0.401250384
25.88474463,0.084068453,-0.019545282,-0.117781634,0.14602067
25.89469663,-0.011307218,-0.006583325,0.203485444,0.203905662
25.90464863,0.051012845,0.011379189,0.046662535,0.070065601
25.91460163,0.028744656,-0.028608494,-0.121159571,0.127766751
25.92455363,0.960664568,0.027122282,0.09441733,0.965674201
25.93450563,0.665699874,-0.269400484,0.099732449,0.725037588
25.94445763,-0.645199244,0.274449537,0.106327524,0.709161586
25.95441063,-0.278756961,0.003874927,-0.198007772,0.341946686
25.96436263,-0.245034881,0.030691505,0.098475882,0.26586004
25.97431463,-0.320161589,-0.001344444,0.123345845,0.343102678
25.98426763,0.243333359,0.040656385,-0.107504568,0.269112054
25.99421963,-0.415620893,-0.059164037,-0.112641347,0.434659847
26.00417163,0.057486353,0.009855989,0.039693823,0.070550839
26.01412463,0.084910616,0.004850105,0.082296052,0.118346848
26.02407663,-0.01838403,0.000490298,-0.006810837,0.019611232
26.03402862,-0.104144319,0.021724083,-0.131087558,0.168825125
26.04398117,-0.000832625,0.062559648,-0.081070476,0.102405199
26.05393417,-0.057470547,-0.041694887,-0.06490117,0.096195058
26.06388617,-0.007760023,0.026776886,-0.050150399,0.057378411
26.07383817,0.204326109,0.011459154,0.064466137,0.214560839
26.08379117,0.050000016,-0.011208303,0.341477979,0.345301083
26.09374317,-0.108853502,-0.020638355,0.244355142,0.268299203
26.10369517,-0.073813332,-0.008100326,-0.005271265,0.074443331
26.11364817,0.015836946,0.054592259,-0.205965248,0.213665175
26.12360017,0.020531255,0.012098104,-0.276611892,0.277636517
26.13355217,0.04700118,0.034509497,-0.039623657,0.070498585
26.14350417,0.009702596,-0.034499344,0.043388679,0.056275417
26.15345717,-0.029771464,-0.03739587,0.07593779,0.089729254
26.16340917,-0.030768396,-0.002839296,0.105162758,0.109608218
26.17336117,0.029241578,0.008884031,0.14667682,0.149826851
26.18331417,0.031706984,0.002933564,0.121179451,0.125293248
26.19326617,0.092382956,0.052024911,-0.235924627,0.258653497
26.20321817,-0.02739733,0.226373711,0.054084991,0.234351994
26.21317117,-0.218612318,-0.147811454,0.476541059,0.544730165
26.22312317,0.495252149,-0.12368248,0.10466516,0.521082376
26.23307517,0.561704988,0.519014722,0.005993396,0.764803697
26.24302717,-0.088299005,0.131266684,-0.26925551,0.312291829
26.25298017,-0.673773344,-1.079972472,-0.33589915,1.316487485
26.26293217,-0.208779494,0.512667935,0.587301357,0.807056486
26.27288417,0.266602519,0.049370837,0.265925521,0.379777257
26.28283717,0.03939863,-0.027537421,-0.442367007,0.444970932
26.29278917,0.104212165,0.027161422,-0.162322215,0.194798408
26.30274117,-0.200276839,-0.096022957,0.111569552,0.248553788
26.31269417,0.088791176,0.080290658,0.240133452,0.268317979
26.32264617,0.305623766,-0.095662239,0.045593079,0.323474696
26.33259817,0.679358824,0.063159764,-0.05406628,0.684427301
26.34255017,1.020545977,-0.01213342,-0.103928411,1.025895913
26.35250317,1.062925572,-0.021022791,0.127834167,1.070791438
26.36245517,0.676619184,-0.116200748,0.14728493,0.702145985
26.37240717,0.256193324,-0.190015249,0.112558317,0.338245752
26.38236017,0.397516232,-0.090402961,-0.000884684,0.407667306
26.39231217,0.200941448,0.269943545,-0.004355591,0.336550076
26.40226417,-2.120856599,-0.195479034,0.022831038,2.12996855
26.41221717,-2.73764181,0.19722631,-0.215289803,2.753167375
26.42216917,-0.19206733,0.194049682,0.005067197,0.273076573
26.43212117,0.58081219,-0.439060553,0.393956739,0.827839889
26.44207317,-0.195628229,-0.528746389,0.310045102,0.64340587
26.45202617,-0.057777727,0.493354253,-0.26484554,0.562920815
26.46197817,-0.131512304,0.77198347,-0.653746192,1.020116684
26.47193017,0.125711336,-0.296044163,-0.450819157,0.553790032
26.48188317,-0.108251605,0.04167946,0.32825684,0.348149594
26.49183517,-0.101550549,-0.045063431,0.563949332,0.574788723
26.50178717,0.073934972,-0.075422225,0.349757051,0.365355836
26.51174017,0.25994466,-0.000586234,0.079639077,0.271871205
26.52169217,-0.952488772,-1.088692059,-0.294016129,1.476120166
26.53164417,-0.429015329,-1.977757691,-1.106503701,2.306497361
26.54159617,2.322269497,1.649211414,-0.15377534,2.852451711
26.55154917,0.136312776,2.983696153,1.692118136,3.432825031
26.56150117,-0.711303771,-1.883867487,0.196924283,2.023286667
26.57145317,-0.094367446,0.566380385,-0.175855595,0.600514068
26.58140617,-0.212515006,-0.18500784,-0.210730729,0.351849355
26.59135817,0.927420297,0.142309242,-0.535932398,1.080547945
26.60131017,1.922391867,0.068257294,0.171259099,1.931211855
26.61126217,1.097749615,0.092703858,0.540806637,1.227240825
26.62121517,0.178138147,0.201846359,0.060342096,0.275891865
26.63116717,0.628325568,0.164545089,-0.081039485,0.654549848
26.64111917,-0.230155965,0.007867018,-0.074670113,0.242093544
26.65107217,-0.672937777,-0.118370961,-0.067258183,0.686571627
26.66102417,-0.592727865,-0.451041717,0.154857659,0.760753473
26.67097617,-0.71372006,-0.246396661,0.252743558,0.796232971
26.68092917,-0.548969204,0.062263793,0.010047855,0.552580244
26.69088117,-0.034852,0.011928315,-0.228393413,0.231344975
26.70083317,0.33342015,-0.245821989,0.006706756,0.414297511
26.71078517,0.053867492,-0.515252843,-0.084951857,0.524980015
26.72073817,-0.29627913,-0.445740193,-0.049593744,0.537517611
26.73069017,-0.483917175,0.021568058,0.042357815,0.486246026
26.74064217,-0.251716129,0.287861186,0.002502024,0.382402055
26.75059517,-0.294029633,0.355600357,-0.064772531,0.465940468
26.76054717,-0.282946893,0.279354656,0.14168973,0.42210656
26.77049917,-0.239599529,0.106620305,0.181331513,0.318836856
26.78045117,-0.119655448,0.00317809,-0.019742539,0.121314856
26.79040417,0.063509094,-0.004226144,-0.143135161,0.156649098
26.80035617,0.143806093,-0.0296084,-0.029111533,0.149680764
26.81030817,0.128984205,-0.139517781,0.100344068,0.214874541
26.82026117,0.073980105,-0.035393735,-0.005986379,0.082229005
26.83021317,-0.013310492,-0.082637255,-0.005013987,0.083852401
26.84016517,0.027685689,-0.047590433,0.157062644,0.166433233
26.85011817,-0.115839884,0.066328763,0.022416471,0.135354651
26.86007017,-0.064410845,0.14683316,-0.0641767,0.172706058
26.87002217,-0.090472652,0.152510614,0.055211749,0.18572325
26.87997417,-0.149926775,0.058129665,0.043767579,0.166651423
26.88992717,-0.103960863,-0.108451461,-0.017821144,0.151285074
26.89987917,0.045859119,-0.069368045,0.02792981,0.087721484
26.90983117,0.0102345,-0.15711293,0.119656836,0.197754839
26.91978417,0.011602904,-0.316506823,-0.016586212,0.317153431
26.92973617,-0.083779728,-0.555564022,-0.033254285,0.562828813
26.93968817,0.04799845,-0.546311937,0.118631819,0.561100786
26.94964117,0.046219892,-0.535504199,0.039250605,0.538926373
26.95959317,0.215205164,-0.328550004,0.012555726,0.392958031
26.96954517,0.203185354,-0.025681606,0.062198002,0.214038371
26.97949717,0.386430276,0.634462148,0.161462089,0.760224034
26.98945017,0.44416287,0.703112626,-0.028859518,0.832154367
26.99940217,-0.118605644,0.496469503,-0.378119556,0.635235125
27.00935417,0.038938829,0.413936237,0.049260453,0.418671748
27.01930717,-0.124686118,0.19861305,0.249458007,0.342378546
27.02925917,-0.217608552,0.238285202,-0.007373924,0.322781187
27.03921062,-0.053035872,0.248547212,-0.085654693,0.268188827
27.04916262,-0.156382065,0.06331409,0.026487302,0.170779394
27.05911562,-0.104148056,-0.011281344,0.058856319,0.120158864
27.06906762,0.013093506,-0.022153227,-0.015346602,0.029962035
27.07901962,0.039062717,0.003543988,0.064036367,0.075094021
