"Time (s)","Acceleration (m/s²)"
1.389061894E2,1.015255562E0
1.389461034E2,6.186131966E-1
1.389860164E2,2.078802109E-2
1.390259304E2,-3.690306437E-1
1.390658434E2,-6.495437980E-1
1.391057574E2,6.113971478E-1
1.391456704E2,8.621000272E-1
1.391855844E2,8.605160165E-1
1.392254974E2,3.565982938E-1
1.392654114E2,-7.081247127E-1
1.393053244E2,-9.291512185E-1
1.393452392E2,-6.873355222E-1
1.393851522E2,-1.137192228E0
1.394250662E2,1.371587223E-1
1.394649792E2,1.518822452E0
1.395048932E2,-4.692975283E-3
1.395448062E2,2.256838131E0
1.395847202E2,2.312410069E-1
1.396246332E2,-3.401185012E-1
1.396645472E2,-1.634568086E0
1.397044602E2,-1.138852837E0
1.397443742E2,1.927600129E0
1.397842872E2,1.177827453E0
1.398242012E2,-9.456000209E-1
1.398641142E2,4.441778898E-2
1.399040282E2,-3.585337222E-1
1.399439412E2,3.822541219E-1
1.399838552E2,-2.087516214E0
1.400237682E2,2.844904304E-2
1.400636822E2,6.111574119E-1
1.401035952E2,1.438426745E-1
1.401435092E2,-6.492613775E-1
1.401834222E2,5.846040362E-1
1.402233362E2,-9.794010204E-1
1.402632492E2,-2.471685884E0
1.403031632E2,8.477293253E-2
1.403430722E2,-7.983028114E-2
1.403829862E2,-4.009108329E-1
1.404228992E2,-4.129192597E-1
1.404628132E2,-2.601408702E-1
1.405027262E2,2.642387744E0
1.405426402E2,9.431383431E-1
1.405825532E2,-8.300695646E-1
1.406224672E2,1.463756883E-1
1.406623802E2,9.247213680E-1
1.407022942E2,3.810174358E-1
1.407422072E2,2.589322507E-1
1.407821212E2,-5.971521610E-1
1.408220342E2,3.954460251E-1
1.408619482E2,5.337665892E-1
1.409018612E2,5.029067391E-1
1.409417752E2,-1.597050011E-2
1.409816882E2,-4.952287602E-1
1.410216022E2,6.528913289E-1
1.410615152E2,-8.802170402E-1
1.411014282E2,7.175749826E-1
1.411413422E2,-3.274031460E-2
1.411812552E2,-2.885055379E0
1.412211692E2,8.692558497E-1
1.412610822E2,1.528986082E0
1.413009962E2,7.777937025E-1
1.413409130E2,1.453292121E0
1.413808270E2,-9.998013711E-1
1.414207400E2,-1.483081931E-1
1.414606540E2,-6.122262830E-1
1.415005670E2,-4.297604102E-1
1.415404810E2,-2.918976831E-1
1.415803940E2,-2.075214842E0
1.416203080E2,3.190492290E-1
1.416602210E2,-1.228531584E0
1.417001350E2,-4.092565638E-1
1.417400480E2,-1.154327493E0
1.417799620E2,-1.864102290E0
1.418198750E2,-3.666414714E-1
1.418597890E2,-8.708743590E-1
1.418997020E2,8.841598177E-1
1.419396160E2,6.301719725E-2
1.419795290E2,1.365096229E0
1.420194430E2,5.603562176E-1
1.420593560E2,2.689964783E-1
1.420992700E2,8.652212709E-1
1.421391830E2,-7.942740798E-2
1.421790960E2,4.226864487E-1
1.422190100E2,-6.112223160E-1
1.422589230E2,4.511781764E-1
1.422988370E2,3.680629295E-1
1.423387457E2,-9.029515994E-1
1.423786597E2,9.707471412E-1
1.424185727E2,3.428444731E-1
1.424584867E2,4.677053314E-1
1.424983997E2,5.883462542E-1
1.425383137E2,3.059362632E-1
1.425782267E2,-4.747792929E-1
1.426181407E2,-2.553538132E0
1.426580537E2,6.436650074E-1
1.426979677E2,-3.787054467E-1
1.427378807E2,1.408552735E0
1.427777947E2,1.121369662E0
1.428177077E2,-6.434410590E-1
1.428576217E2,1.606014377E0
1.428975347E2,-6.401549238E-1
1.429374487E2,2.476529717E-1
1.429773617E2,8.045821363E-1
1.430172747E2,6.775338346E-1
1.430571887E2,6.909906167E-1
1.430971017E2,4.003249419E-1
1.431370157E2,-4.657780892E-1
1.431769287E2,2.315327829E-1
1.432168427E2,-1.208561003E-2
1.432567557E2,-4.174777490E-1
1.432966697E2,3.040189612E-1
1.433365865E2,5.900279135E-1
1.433765005E2,2.446515960E-1
1.434164135E2,-2.845395470E-1
1.434563275E2,-4.868210489E-1
1.434962405E2,-4.737133455E-1
1.435361545E2,3.296484768E-2
1.435760675E2,4.646302807E-1
1.436159815E2,7.486096644E-1
1.436558945E2,8.117981851E-1
1.436958075E2,1.615041894E-1
1.437357215E2,-5.032049471E-1
1.437756345E2,3.708707625E-1
1.438155485E2,-7.372637272E-2
1.438554615E2,6.082647943E-1
1.438953755E2,7.641492248E-2
1.439352885E2,2.336956680E-2
1.439752025E2,-5.042270404E-1
1.440151155E2,-3.681640863E-1
1.440550295E2,-2.991236722E-1
1.440949425E2,-4.623504514E-1
1.441348565E2,-4.921262276E-1
1.441747695E2,-4.880635822E-1
1.442146825E2,-9.353650546E-1
1.442545965E2,4.619241893E-2
1.442945095E2,-9.725673795E-2
1.443344203E2,1.189849913E-2
1.443743333E2,-2.604659754E-1
1.444142473E2,-6.484872061E-1
1.444541603E2,-1.491805977E-1
1.444940743E2,-2.250172305E-1
1.445339873E2,-2.946102065E-1
1.445739013E2,2.204137176E-1
1.446138143E2,5.333707327E-1
1.446537273E2,1.304903821E0
1.446936413E2,2.909323663E0
1.447335543E2,1.369498013E0
1.447734683E2,-3.133704132E-1
1.448133813E2,-1.038573089E0
1.448532953E2,-2.444974049E0
1.448932083E2,-1.180271004E0
1.449331223E2,7.330759513E-1
1.449730353E2,1.184206181E0
1.450129493E2,6.819841504E-1
1.450528623E2,-7.644532800E-2
1.450927763E2,-6.176057214E-1
1.451326893E2,-4.971688664E-1
1.451726023E2,-4.583468628E-1
1.452125163E2,7.936145139E-1
1.452524293E2,1.358012912E0
1.452923433E2,5.672816598E-1
1.453322562E2,1.245375073E-1
1.453721703E2,-1.313755921E0
1.454120832E2,6.463330919E-1
1.454519972E2,-2.595035237E-1
1.454919102E2,4.667417103E-1
1.455318232E2,7.195197666E-1
1.455717373E2,-1.315214217E-2
1.456116502E2,4.929015684E-1
1.456515642E2,-5.221967036E-1
1.456914772E2,-4.152891362E-1
1.457313912E2,-3.240328109E-1
1.457713042E2,4.511390001E-1
1.458112182E2,-1.347865069E-1
1.458511312E2,-2.798401397E-1
1.458910452E2,1.317512172E-1
1.459309582E2,-2.513308704E-1
1.459708712E2,-6.651675582E-1
1.460107853E2,-4.983581901E-3
1.460506982E2,3.073413491E-2
1.460906122E2,3.603527910E-1
1.461305252E2,-7.421280259E-1
1.461704392E2,3.592500061E-1
1.462103523E2,-3.307857603E-1
1.462502662E2,-5.963458300E-2
1.462901792E2,-8.095440835E-1
1.463300917E2,-1.763213262E0
1.463700057E2,-1.638255925E0
1.464099187E2,-9.850248724E-1
1.464498327E2,-1.066386539E0
1.464897457E2,-1.323844707E0
1.465296597E2,-6.750411665E-1
1.465695727E2,-1.484214537E0
1.466094867E2,5.246519494E-1
1.466493997E2,5.116487358E0
1.466893127E2,2.198833167E0
1.467292267E2,-9.229011297E-2
1.467691397E2,-9.780403733E-1
1.468090537E2,-9.628025293E-1
1.468489667E2,2.735339177E-1
1.468888807E2,1.436417057E0
1.469287937E2,6.673754668E-1
1.469687067E2,-6.018328571E-1
1.470086207E2,-1.183523226E-1
1.470485337E2,3.214167666E-1
1.470884477E2,8.769542938E-1
1.471283607E2,2.100530947E0
1.471682747E2,8.941445231E-1
1.472081877E2,1.432655543E-1
1.472481017E2,-2.744033986E-1
1.472880147E2,4.219134468E-1
1.473279320E2,-6.689980692E-1
1.473678460E2,-6.550951445E-1
1.474077590E2,-5.757876045E-1
1.474476730E2,-3.043411428E-1
1.474875860E2,-4.760750359E-1
1.475275000E2,-6.799101430E-1
1.475674130E2,1.585314649E-1
1.476073260E2,1.680735362E-1
1.476472400E2,-3.392051661E-1
1.476871530E2,4.066832042E-1
1.477270670E2,8.689903861E-1
1.477669800E2,1.372975352E0
1.478068940E2,4.630965561E-1
1.478468070E2,-2.927806127E-1
1.478867200E2,-9.956755757E-2
1.479266340E2,3.949630451E-1
1.479665470E2,-1.693341959E-1
1.480064610E2,-5.304319221E-1
1.480463740E2,-5.345045078E-1
1.480862880E2,-4.741039395E-1
1.481262010E2,-2.949990463E-1
1.481661140E2,-4.280775815E-1
1.482060280E2,-2.880320889E-1
1.482459410E2,-1.465008187E-1
1.482858550E2,-1.847878021E-1
1.483257650E2,-8.762520432E-2
1.483656790E2,2.305428493E-1
1.484055920E2,7.313989699E-2
1.484455060E2,2.595321751E-1
1.484854190E2,-2.908329052E-1
1.485253320E2,-5.672559321E-2
1.485652460E2,5.476853013E-2
1.486051590E2,1.256864852E-1
1.486450730E2,9.701466322E-2
1.486849860E2,1.316810507E-1
1.487249000E2,8.169028044E-2
1.487648130E2,1.884388036E-1
1.488047260E2,-1.560762191E-1
1.488446400E2,-2.163370389E-1
1.488845530E2,6.945790529E-2
1.489244670E2,5.872522402E-1
1.489643800E2,2.225421041E-1
1.490042940E2,1.448220831E-1
1.490442070E2,-7.163599312E-2
1.490841200E2,-1.142189258E-1
1.491240340E2,1.993853760E-1
1.491639470E2,1.804140848E-1
1.492038610E2,8.345029235E-2
1.492437740E2,-1.399987149E-1
1.492836880E2,1.908648133E-2
1.493236002E2,-1.613246799E-2
1.493635132E2,-2.511268026E-1
1.494034272E2,-9.895652354E-2
1.494433402E2,4.108487606E-2
1.494832543E2,1.041254622E-1
1.495231672E2,1.831371331E-1
1.495630802E2,-5.294829190E-2
1.496029942E2,-2.505315560E-1
1.496429072E2,-1.535326803E-1
1.496828213E2,-8.161952913E-2
1.497227342E2,-1.045382756E-1
1.497626482E2,-2.289711177E-2
1.498025612E2,1.446355569E-1
1.498424742E2,2.280653840E-1
1.498823883E2,1.307975364E-1
1.499223013E2,1.132898033E-1
1.499622152E2,-2.944599330E-2
1.500021282E2,4.130239248E-2
1.500420422E2,6.582561493E-2
1.500819552E2,-4.349322724E-1
1.501218683E2,-4.478721607E-1
1.501617822E2,4.307643771E-3
1.502016952E2,3.823435843E-1
1.502416092E2,-5.496324241E-2
1.502815222E2,-6.373874366E-2
1.503214351E2,3.027162015E-1
1.503613491E2,2.610085970E-1
1.504012621E2,9.223105609E-2
1.504411761E2,2.592830837E-2
1.504810891E2,-3.484004974E-2
1.505210031E2,-7.432805121E-2
1.505609161E2,-1.340363091E-1
1.506008291E2,-4.390709317E-1
1.506407431E2,-2.733514845E-1
1.506806561E2,-5.895806015E-2
1.507205701E2,1.821156245E-1
1.507604831E2,1.802550405E-1
1.508003961E2,-3.559492528E-2
1.508403101E2,-4.736917108E-1
1.508802231E2,-7.752858317E-1
1.509201371E2,-2.454830700E-1
1.509600501E2,3.044352829E-1
1.509999641E2,-5.544709951E-1
1.510398771E2,-5.125318408E-1
1.510797901E2,-7.776995623E-1
1.511197041E2,-1.701338026E0
1.511596171E2,-1.504018471E0
1.511995311E2,9.426454228E-1
1.512394441E2,8.885271031E-1
1.512793571E2,3.249268502E-1
1.513192711E2,4.599735582E-1
1.513591846E2,7.079188907E-1
1.513990986E2,1.402583898E0
1.514390116E2,1.041901324E0
1.514789246E2,5.111606687E-1
1.515188386E2,6.786763805E-1
1.515587516E2,4.406520188E-1
1.515986656E2,-1.186481917E-1
1.516385786E2,-1.035442489E-1
1.516784926E2,-7.290425420E-2
1.517184056E2,2.081100065E-1
1.517583186E2,6.079297489E-1
1.517982326E2,2.997943479E-1
1.518381456E2,1.434608513E-1
1.518780596E2,2.137765431E-1
1.519179726E2,7.421940994E-1
1.519578856E2,5.343934107E-1
1.519977996E2,8.398911327E-1
1.520377126E2,5.184492230E-2
1.520776266E2,3.203093040E-1
1.521175396E2,4.651518524E-2
1.521574526E2,1.645511734E-1
1.521973666E2,-6.254152626E-1
1.522372796E2,-6.781688422E-1
1.522771936E2,-8.489584100E-1
1.523171066E2,-1.019632788E0
1.523570191E2,-8.538589615E-1
1.523969331E2,-3.477327454E-1
1.524368461E2,-2.732310319E-1
1.524767601E2,-3.964312810E-1
1.525166731E2,-3.905437195E-1
1.525565861E2,-3.243596703E-1
1.525965001E2,1.507909209E-1
1.526364131E2,4.856814265E-2
1.526763271E2,2.943961984E-1
1.527162401E2,1.688155478E-1
1.527561531E2,2.481067157E-1
1.527960671E2,5.310558200E-1
1.528359801E2,-1.124372792E-1
1.528758941E2,4.838161647E-2
1.529158071E2,-2.165984094E-2
1.529557201E2,2.701466256E-1
1.529956341E2,-3.532419920E-2
1.530355471E2,1.597061706E-1
1.530754611E2,-2.851575977E-1
1.531153741E2,-1.468095517E-1
1.531552881E2,-4.923589468E-2
1.531952011E2,-5.759507418E-4
1.532351141E2,3.745790666E-1
1.532750281E2,3.320259547E-1
1.533149411E2,5.087615561E-1
1.533548588E2,2.086122823E-1
1.533947718E2,-5.025266701E-1
1.534346848E2,-1.738494158E-1
1.534745988E2,-2.102033097E-1
1.535145118E2,-5.764419079E-2
1.535544258E2,-9.387003064E-2
1.535943388E2,1.401571745E-1
1.536342518E2,6.500525057E-2
1.536741658E2,-2.386792499E-1
1.537140788E2,-6.391357541E-2
1.537539918E2,-1.764485031E-1
1.537939058E2,-3.551540315E-2
1.538338188E2,2.198570627E-1
1.538737328E2,2.887132895E-1
1.539136458E2,3.227978790E-1
1.539535588E2,1.946263272E-1
1.539934728E2,1.785073078E-1
1.540333858E2,1.915319806E-1
1.540732998E2,-2.688842118E-2
1.541132128E2,-1.089979470E-1
1.541531258E2,-2.599432343E-1
1.541930398E2,-2.112979084E-1
1.542329528E2,-2.620406306E-1
1.542728668E2,-1.868056762E-1
1.543127798E2,-1.951952612E-1
1.543526888E2,-2.047537047E-1
1.543926028E2,1.421118987E-1
1.544325158E2,-1.604534447E-2
1.544724298E2,-2.430260700E-1
1.545123428E2,-7.643246412E-2
1.545522558E2,1.510125303E-1
1.545921698E2,1.530719197E-1
1.546320828E2,1.729518682E-1
1.546719968E2,-4.312087655E-2
1.547119098E2,-1.468744558E-1
1.547518228E2,-3.516749382E-2
1.547917368E2,-3.372100961E-1
1.548316498E2,-4.698822498E-2
1.548715638E2,-5.642200577E-1
1.549114768E2,-2.768580598E-1
1.549513898E2,1.291065216E-3
1.549913038E2,1.770922816E-1
1.550312168E2,3.968750846E-1
1.550711308E2,3.373597848E-1
1.551110438E2,2.499129206E-1
1.551509568E2,1.563019216E-1
1.551908708E2,9.953247428E-2
1.552307838E2,-4.733321071E-2
1.552706968E2,-2.019353467E-1
1.553106108E2,-3.499886012E-1
1.553505238E2,-8.578917861E-2
1.553904378E2,9.047572196E-2
1.554303508E2,-1.040968108E-1
1.554702638E2,9.014652371E-3
1.555101778E2,9.274327219E-2
1.555500908E2,-8.754977524E-2
1.555900048E2,6.575720251E-2
1.556299178E2,1.176635206E-1
1.556698308E2,2.168673813E-1
1.557097448E2,7.089982867E-2
1.557496578E2,-7.471922994E-2
1.557895718E2,-1.072946531E-1
1.558294848E2,-2.821047664E-2
1.558693978E2,-2.854049349E-1
1.559093118E2,-1.052691776E-1
1.559492248E2,-4.666019619E-2
1.559891378E2,-1.667134738E-1
1.560290518E2,1.144650936E-1
1.560689648E2,2.890120822E-1
1.561088788E2,-4.429675162E-2
1.561487918E2,-1.684208608E-1
1.561887048E2,4.098769534E-1
1.562286188E2,5.901980674E-1
1.562685318E2,3.705035573E-1
1.563084458E2,-1.409032792E-1
1.563483593E2,-1.374861664E-1
1.563882723E2,-3.126406807E-1
1.564281863E2,-2.253704023E-1
1.564680993E2,-3.014391696E-1
1.565080123E2,-4.546502531E-2
1.565479263E2,-1.685038912E-1
1.565878393E2,4.429265857E-2
1.566277533E2,4.097904146E-2
1.566676663E2,-4.307877660E-2
1.567075793E2,2.228373885E-3
1.567474933E2,-1.550272286E-1
1.567874063E2,-9.661354423E-2
1.568273203E2,-2.125913125E-1
1.568672333E2,3.508621752E-2
1.569071463E2,7.838017166E-2
1.569470603E2,2.238577276E-1
1.569869733E2,1.652540088E-2
1.570268863E2,2.204832995E-1
1.570668003E2,6.671848476E-2
1.571067133E2,-3.170377868E-1
1.571466273E2,-3.447600210E-1
1.571865403E2,3.468802214E-2
1.572264533E2,-4.141232014E-2
1.572663673E2,1.999841309E-1
1.573062803E2,-9.873959184E-2
1.573461948E2,-2.155692995E-2
1.573861078E2,-7.770481825E-2
1.574260208E2,6.277746141E-2
1.574659348E2,1.301584357E-1
1.575058478E2,1.068572813E-1
1.575457608E2,9.620014608E-2
1.575856748E2,-3.274265349E-2
1.576255878E2,6.857322156E-2
1.576655018E2,-2.771416497E-1
1.577054148E2,-1.017041302E-1
1.577453278E2,-6.943276227E-2
1.577852418E2,-5.790848494E-2
1.578251548E2,-1.569100320E-2
1.578650678E2,6.820367754E-2
1.579049818E2,1.556055182E-1
1.579448948E2,9.393493474E-2
1.579848088E2,6.612791598E-2
1.580247218E2,2.261159223E-1
1.580646348E2,2.969800830E-3
1.581045488E2,-1.558008152E-1
1.581444618E2,-1.662614840E-1
1.581843748E2,-6.894218087E-2
1.582242888E2,-2.440966952E-1
1.582642018E2,-1.836587048E-1
1.583041158E2,-1.972183979E-1
1.583440288E2,-4.680988491E-2
1.583839418E2,-7.231836319E-3
1.584238558E2,1.301677912E-1
1.584637688E2,4.066387653E-2
1.585036818E2,-1.318196297E-2
1.585435958E2,1.176956803E-1
1.585835088E2,-7.242010474E-2
1.586234228E2,-1.214454997E-1
1.586633358E2,3.128962040E-2
1.587032488E2,-1.261852527E-1
1.587431628E2,-3.353588676E-1
1.587830758E2,-1.769928789E-1
1.588229888E2,2.677685630E-1
1.588629028E2,5.820143044E-2
1.589028158E2,6.145482123E-2
1.589427298E2,9.109552681E-2
1.589826428E2,2.511613011E-2
1.590225558E2,1.039213943E-1
1.590624698E2,-1.700019479E-2
1.591023828E2,-2.391715854E-1
1.591422958E2,-2.602812034E-1
1.591822098E2,1.154731536E-1
1.592221228E2,-4.395936728E-3
1.592620368E2,-8.198322594E-2
1.593019498E2,3.843959570E-2
1.593418620E2,-2.387511706E-1
1.593817760E2,-3.605966198E-1
1.594216890E2,1.033138686E-1
1.594616020E2,3.551856065E-1
1.595015160E2,1.534554970E-1
1.595414290E2,1.316804659E-1
1.595813420E2,2.660717010E-1
1.596212560E2,1.673362023E-1
1.596611690E2,1.498518580E-1
1.597010830E2,1.620778012E-1
1.597409960E2,2.635164678E-2
1.597809090E2,-2.287267041E-1
1.598208230E2,-4.673936749E-1
1.598607360E2,-3.205595648E-1
1.599006490E2,-2.786145633E-1
1.599405630E2,-3.368019605E-1
1.599804760E2,2.049507558E-2
1.600203900E2,2.384547168E-1
1.600603030E2,3.025928253E-1
1.601002160E2,3.342619300E-2
1.601401300E2,1.951859057E-1
1.601800430E2,1.625718910E-1
1.602199560E2,2.490387619E-2
1.602598700E2,8.933376074E-3
1.602997830E2,-2.418086797E-1
1.603396961E2,-2.995961273E-1
1.603796101E2,-1.696920455E-1
1.604195231E2,-1.891837388E-1
1.604594371E2,-1.457079363E-1
1.604993501E2,1.983936882E-1
1.605392631E2,-3.904946029E-2
1.605791771E2,-2.286869431E-1
1.606190901E2,1.556663293E-1
1.606590031E2,1.145136255E-1
1.606989171E2,-1.748545521E-1
1.607388301E2,-1.751960295E-1
1.607787431E2,4.049430728E-2
1.608186571E2,-2.836151022E-1
1.608585701E2,-7.591264665E-2
1.608984841E2,-4.978260934E-2
1.609383971E2,-5.308745563E-2
1.609783101E2,1.376259148E-2
1.610182241E2,-1.491197866E-1
1.610581371E2,1.498629677E-1
1.610980501E2,4.584977210E-2
1.611379641E2,-4.346235394E-3
1.611778771E2,3.875324035E-1
1.612177901E2,2.104354441E-1
1.612577041E2,-1.786792159E-2
1.612976171E2,-2.614290118E-2
1.613375297E2,-3.725261092E-2
1.613774437E2,2.487288594E-2
1.614173567E2,-1.227687246E-1
1.614572707E2,-1.545652986E-1
1.614971837E2,-1.492379004E-1
1.615370967E2,-1.913694280E-1
1.615770107E2,-3.774880564E-1
1.616169237E2,1.609913886E-2
1.616568367E2,-1.839943349E-1
1.616967507E2,-3.169015467E-2
1.617366637E2,1.205169618E-1
1.617765767E2,2.188998735E-1
1.618164907E2,1.011287642E-1
1.618564037E2,-1.070631033E-1
1.618963177E2,9.754091263E-2
1.619362307E2,1.474205858E-1
1.619761437E2,-1.264366829E-1
1.620160577E2,-1.968172789E-3
1.620559707E2,-4.618832588E-2
1.620958837E2,-1.502424520E-1
1.621357977E2,-2.715657449E-1
1.621757107E2,-1.661708522E-1
1.622156237E2,-2.067400038E-2
1.622555377E2,5.980298281E-2
1.622954507E2,3.685897636E-1
1.623353642E2,-5.417971551E-2
1.623752782E2,1.342199117E-1
1.624151912E2,3.017671984E-1
1.624551052E2,4.736887872E-2
1.624950182E2,-1.014065069E-1
1.625349312E2,-1.036641169E-1
1.625748452E2,-2.719656944E-2
1.626147582E2,3.552768230E-2
1.626546712E2,-1.045827144E-1
1.626945852E2,1.183534920E-2
1.627344982E2,-3.849736619E-1
1.627744112E2,-8.129559338E-2
1.628143252E2,1.973470366E-1
1.628542382E2,1.455360281E-1
1.628941512E2,1.912214935E-2
1.629340652E2,-1.716953015E-1
1.629739782E2,-1.497647345E-1
1.630138912E2,9.339406729E-2
1.630538052E2,-4.285424352E-2
1.630937182E2,-1.129185051E-1
1.631336322E2,-6.102972865E-2
1.631735452E2,1.451688230E-1
1.632134582E2,1.734079510E-1
1.632533722E2,-2.052524722E-1
1.632932852E2,-8.987053514E-2
1.633331988E2,-1.009451616E-1
1.633731128E2,-1.631899416E-2
1.634130258E2,-1.701177227E-1
1.634529388E2,7.523904741E-2
1.634928528E2,8.358068526E-2
1.635327658E2,1.902034932E-1
1.635726788E2,6.876442552E-2
1.636125928E2,-4.770743251E-3
1.636525058E2,-8.849760890E-2
1.636924188E2,6.569054425E-2
1.637323328E2,-1.701984143E-1
1.637722458E2,-6.389954209E-2
1.638121588E2,-3.655094504E-2
1.638520728E2,-3.587266803E-2
1.638919858E2,4.909848511E-2
1.639318998E2,-9.618669748E-3
1.639718128E2,-1.962617934E-2
1.640117258E2,-2.925964254E-1
1.640516398E2,-5.656888783E-2
1.640915528E2,1.128255343E-1
1.641314658E2,-1.648569828E-1
1.641713798E2,-4.549543083E-2
1.642112928E2,-1.074022418E-1
1.642512058E2,4.282734632E-2
1.642911198E2,1.780126333E-2
1.643310328E2,4.360210240E-2
1.643709458E2,1.798030508E-1
1.644108598E2,-4.783548653E-2
1.644507728E2,1.112836236E-1
1.644906858E2,1.630186182E-1
1.645305998E2,-9.060319126E-2
1.645705128E2,8.650663197E-2
1.646104258E2,-5.412650585E-2
1.646503398E2,-2.852950072E-1
1.646902528E2,2.582013488E-2
1.647301668E2,1.009948629E-1
1.647700798E2,4.947913885E-3
1.648099928E2,2.142244399E-2
1.648499068E2,4.749108553E-3
1.648898198E2,-2.298628181E-1
1.649297328E2,-1.018468022E-2
1.649696468E2,-1.636050940E-3
1.650095598E2,1.680782139E-2
1.650494728E2,-1.376545662E-1
1.650893868E2,1.991561651E-3
1.651292998E2,4.502250803E-1
1.651692128E2,2.850365603E-1
1.652091268E2,-1.174319708E-1
1.652490398E2,-2.953346765E-1
1.652889528E2,-9.470916456E-1
1.653288668E2,-8.397092843E-1
1.653687795E2,2.651770771E-2
1.654086925E2,2.124597502E-1
1.654486065E2,2.064651847E-2
1.654885195E2,4.009412384E-1
1.655284325E2,4.731642920E-1
1.655683465E2,4.468442202E-3
1.656082595E2,-9.413724840E-2
1.656481725E2,-5.819558322E-2
1.656880865E2,-1.466019756E-1
1.657279995E2,1.086418515E-1
1.657679125E2,2.113470250E-1
1.658078265E2,1.937919295E-1
1.658477395E2,1.948947144E-1
1.658876535E2,-3.373247015E-1
1.659275665E2,-8.791814983E-2
1.659674795E2,1.316617548E-2
1.660073935E2,-1.392163575E-2
1.660473065E2,-9.781280816E-2
1.660872195E2,8.786026239E-3
1.661271335E2,-8.347894371E-2
1.661670465E2,-3.308781463E-1
1.662069595E2,-3.110870755E-1
1.662468735E2,-3.047457701E-1
1.662867865E2,6.041793448E-1
1.663266995E2,1.022896119E0
1.663666132E2,1.513528383E-1
1.664065262E2,-4.341072303E-1
1.664464392E2,-1.070059175E0
1.664863532E2,-9.694513983E-1
1.665262662E2,-4.347632879E-1
1.665661792E2,1.476778632E-1
1.666060932E2,7.911867499E-3
1.666460062E2,-4.830425781E-1
1.666859192E2,2.813048673E-1
1.667258332E2,-1.985761213E-1
1.667657462E2,-1.959904826E-1
1.668056592E2,1.019573146E-1
1.668455732E2,8.534771383E-2
1.668854862E2,-5.949857676E-1
1.669253992E2,-1.159678280E-2
1.669653132E2,5.260453409E-1
1.670052262E2,5.209763896E-1
1.670451392E2,5.281468302E-1
1.670850532E2,4.053547168E-1
1.671249662E2,2.302803093E-1
1.671648792E2,4.404216385E-1
1.672047932E2,5.593388021E-1
1.672447062E2,-2.395750433E-1
1.672846192E2,-1.154415786E-1
1.673245332E2,-1.088576138E-1
1.673644466E2,2.792261821E-1
1.674043596E2,-4.751915216E-2
1.674442736E2,-1.249514902E-1
1.674841866E2,9.190127313E-2
1.675240996E2,1.439321369E-1
1.675640136E2,-8.316143990E-2
1.676039266E2,-2.633211708E-1
1.676438396E2,-4.075526851E-1
1.676837536E2,-6.486263698E-1
1.677236666E2,2.818024653E-1
1.677635796E2,4.266935456E-1
1.678034936E2,7.730387467E-1
1.678434066E2,7.735731822E-1
1.678833196E2,2.225736791E-1
1.679232336E2,-4.933482957E-1
1.679631466E2,-3.881948930E-1
1.680030606E2,-1.072572309E-1
1.680429736E2,6.009820873E-1
