"Time (s)","Acceleration (m/s²)"
1.276385956E2,-3.230001926E-1
1.276785096E2,4.128952861E-2
1.277184236E2,1.444402599E-1
1.277583376E2,8.372803509E-2
1.277982526E2,-5.237292588E-2
1.278381666E2,-1.554453045E-1
1.278780806E2,-1.907537162E-2
1.279179946E2,4.478440940E-2
1.279579096E2,6.223191619E-3
1.279978236E2,-2.872853994E-2
1.280377376E2,-4.827636659E-2
1.280776516E2,-7.686749697E-2
1.281175656E2,-1.133833587E-2
1.281574806E2,5.263663530E-3
1.281973946E2,-1.029226899E-2
1.282373086E2,-4.675959885E-2
1.282772222E2,-2.543538809E-4
1.283171372E2,1.999981642E-2
1.283570512E2,-3.769875348E-2
1.283969652E2,-2.916006446E-2
1.284368792E2,-1.396548986E-2
1.284767942E2,-1.917945206E-2
1.285167082E2,-2.394142449E-2
1.285566222E2,-8.812923431E-3
1.285965362E2,-1.564831853E-2
1.286364512E2,-1.439175189E-2
1.286763652E2,2.403731883E-2
1.287162792E2,5.781142116E-3
1.287561932E2,-1.858555037E-1
1.287961082E2,5.687235832E-2
1.288360222E2,-1.229008716E-1
1.288759362E2,6.465348208E-1
1.289158502E2,-1.621748650E-1
1.289557642E2,-2.570552945E-1
1.289956792E2,5.517725050E-2
1.290355932E2,-1.083658630E0
1.290755072E2,5.831299531E-1
1.291154212E2,-6.278506279E-2
1.291553362E2,3.873949939E-1
1.291952502E2,2.053302401E-1
1.292351642E2,1.270079559E-1
1.292750791E2,3.339520276E-1
1.293149941E2,1.822518647E-1
1.293549081E2,7.921872085E-1
1.293948221E2,7.290530670E-1
1.294347361E2,6.680391258E-1
1.294746501E2,1.507863600E0
1.295145651E2,1.822747273E0
1.295544791E2,1.485650613E0
1.295943931E2,1.399962591E0
1.296343071E2,9.562536478E-1
1.296742221E2,3.460937709E-1
1.297141361E2,6.919483906E-1
1.297540501E2,1.198679209E-2
1.297939641E2,5.318182969E-1
1.298338791E2,-2.433617002E-1
1.298737931E2,6.177513170E-1
1.299137071E2,2.860025203E-1
1.299536211E2,-4.649530470E-2
1.299935351E2,-1.500556335E0
1.300334501E2,-3.497693306E-1
1.300733641E2,-1.040945889E0
1.301132781E2,-1.352460980E-3
1.301531921E2,-8.094440961E-1
1.301931071E2,-1.048086509E0
1.302330211E2,-9.350036967E-1
1.302729346E2,-1.035453599E0
1.303128486E2,-7.628283387E-1
1.303527626E2,-4.778999519E-1
1.303926776E2,-2.302253455E-1
1.304325916E2,2.022318006E-2
1.304725056E2,-1.209046322E-1
1.305124196E2,-5.160313994E-1
1.305523336E2,-7.512578684E-1
1.305922486E2,-2.978735375E-1
1.306321626E2,3.407464921E-2
1.306720766E2,-1.365511966E-1
1.307119906E2,-2.160078406E-1
1.307519056E2,-3.886059523E-1
1.307918196E2,-6.112000966E-1
1.308317336E2,-6.635548961E-1
1.308716476E2,-4.797622901E-1
1.309115616E2,-2.018721968E-1
1.309514766E2,-1.086909682E-1
1.309913906E2,6.526439917E-1
1.310313046E2,1.367190117E-1
1.310712186E2,-7.010092360E-1
1.311111336E2,-7.339407545E-1
1.311510476E2,-5.377310014E-1
1.311909616E2,1.638752353E-1
1.312308756E2,5.493985355E-1
1.312707896E2,5.023424828E-1
1.313107046E2,7.862131083E-1
1.313506186E2,8.155807489E-1
1.313905326E2,2.700548244E-1
1.314304466E2,5.181206095E-1
1.314703606E2,3.548575777E-1
1.315102756E2,6.899983442E-1
1.315501896E2,6.214490962E-1
1.315901036E2,1.002724394E0
1.316300176E2,-3.103819013E-1
1.316699316E2,-1.724132811E0
1.317098466E2,-1.725273018E0
1.317497606E2,-1.183467093E0
1.317896746E2,-1.446595305E-1
1.318295886E2,2.058892339E-1
1.318695036E2,1.249924207E-1
1.319094176E2,6.974207997E-2
1.319493316E2,4.200288892E-1
1.319892456E2,1.184143031E0
1.320291596E2,7.996593654E-1
1.320690746E2,1.071576528E0
1.321089886E2,1.498906835E0
1.321489026E2,-5.371883798E-1
1.321888166E2,-1.448173469E0
1.322287306E2,1.084179032E-1
1.322686455E2,3.933486289E-1
1.323085595E2,7.942635548E-1
1.323484735E2,4.975892812E-1
1.323883875E2,1.189060539E-1
1.324283015E2,-4.009541023E-1
1.324682165E2,-5.408633548E-1
1.325081305E2,-8.145399445E-1
1.325480445E2,-1.138076912E0
1.325879585E2,-8.601716155E-1
1.326278725E2,-1.576982367E-1
1.326677875E2,5.057069707E-1
1.327077015E2,8.112380219E-1
1.327476155E2,5.647544932E-1
1.327875295E2,9.491370016E-1
1.328274435E2,3.017256832E-1
1.328673585E2,1.115128344E0
1.329072725E2,1.528653960E0
1.329471865E2,8.595880634E-1
1.329871005E2,-1.504014963E-1
1.330270145E2,-1.448898523E0
1.330669295E2,-1.666928916E0
1.331068435E2,-1.266073047E0
1.331467575E2,-1.119214963E0
1.331866715E2,-2.909095037E-1
1.332265855E2,1.710895300E-2
1.332665056E2,-1.910647881E-1
1.333064196E2,-2.054185331E-2
1.333463336E2,1.405810976E-1
1.333862476E2,3.675951523E-1
1.334261616E2,4.387353015E-1
1.334660756E2,2.336085445E-1
1.335059906E2,5.709741765E-1
1.335459046E2,2.729392558E-1
1.335858186E2,-2.397738487E-1
1.336257326E2,3.260384059E-1
1.336656466E2,1.096428949E-1
1.337055616E2,1.425896162E-1
1.337454756E2,-2.570693278E-1
1.337853896E2,-4.157446343E-1
1.338253036E2,-7.309048802E-1
1.338652176E2,-7.125960785E-1
1.339051326E2,-3.768653280E-1
1.339450466E2,-6.223320258E-1
1.339849606E2,-7.231046945E-1
1.340248746E2,-4.879776281E-1
1.340647886E2,-5.881877947E-1
1.341047026E2,-8.986468792E-2
1.341446176E2,5.910184318E-1
1.341845316E2,6.277588266E-1
1.342244456E2,1.207047744E0
1.342643576E2,9.528236711E-1
1.343042716E2,4.360403198E-1
1.343441866E2,1.240077496E-1
1.343841006E2,-5.221300453E-1
1.344240146E2,-7.624272197E-1
1.344639286E2,-8.250918299E-1
1.345038426E2,-3.739627701E-1
1.345437566E2,-8.356916624E-1
1.345836716E2,-4.416583246E-1
1.346235856E2,3.428281009E-1
1.346634996E2,8.551897877E-1
1.347034136E2,9.783865285E-1
1.347433276E2,5.539026457E-1
1.347832426E2,4.581463033E-1
1.348231566E2,-9.482897401E-2
1.348630706E2,-1.488911605E-1
1.349029846E2,-2.914930558E-1
1.349428986E2,-5.582670075E-1
1.349828136E2,-5.499084127E-1
1.350227276E2,-5.952231646E-1
1.350626416E2,-5.286619699E-1
1.351025556E2,-1.424791038E-1
1.351424696E2,4.019615775E-1
1.351823836E2,7.131217432E-1
1.352222986E2,3.671583652E-1
1.352622101E2,-7.983203530E-3
1.353021241E2,-5.409785450E-2
1.353420381E2,1.295158267E-3
1.353819521E2,2.911913395E-4
1.354218661E2,-1.974938017E-1
1.354617811E2,1.555417836E-2
1.355016951E2,3.719484043E-1
1.355416091E2,-6.107738346E-1
1.355815231E2,-8.234616262E-1
1.356214371E2,-1.949093324E-1
1.356613511E2,-6.171736121E-2
1.357012661E2,4.105142999E-1
1.357411801E2,2.700279272E-1
1.357810941E2,-2.872737050E-2
1.358210081E2,-3.409417892E-1
1.358609221E2,1.367663741E-1
1.359008371E2,2.581212419E-1
1.359407511E2,1.818103999E-1
1.359806651E2,5.485389948E-2
1.360205791E2,-4.680304366E-1
1.360604931E2,3.336362779E-2
1.361004071E2,1.062054337E0
1.361403221E2,-6.434100688E-2
1.361802361E2,1.398141183E0
1.362201501E2,7.968152797E-1
1.362600641E2,9.312012523E-1
1.362999777E2,2.326256275E-2
1.363398917E2,-4.337447029E-1
1.363798067E2,-9.646941036E-1
1.364197207E2,-5.729674923E-1
1.364596347E2,-4.660283500E-1
1.364995487E2,1.818337888E-1
1.365394627E2,3.229789672E0
1.365793767E2,7.840180635E-2
1.366192917E2,-3.418270576E-1
1.366592057E2,-5.896922833E-1
1.366991197E2,-1.748843729E-1
1.367390337E2,5.178171390E-1
1.367789477E2,-3.230001926E-2
1.368188617E2,-7.758787394E-2
1.368587767E2,1.717420793E-1
1.368986907E2,-1.485777497E-1
1.369386047E2,-2.164756179E-2
1.369785187E2,-1.617515266E-2
1.370184327E2,-3.117910802E-2
1.370583467E2,9.542655945E-3
1.370982607E2,-4.581410408E-2
1.371381757E2,-6.097476482E-2
1.371780897E2,-1.720777094E-2
1.372180037E2,-3.363026083E-2
1.372579177E2,-4.369156480E-2
1.372978353E2,1.157222450E-2
1.373377493E2,-3.720758736E-2
1.373776643E2,-5.077429712E-2
1.374175783E2,-1.425258815E-2
1.374574923E2,-1.118104577E-1
1.374974063E2,3.553703785E-2
1.375373203E2,-6.095605373E-2
1.375772343E2,-8.561493158E-2
1.376171493E2,-9.606799901E-2
1.376570633E2,-3.963944435E-2
1.376969773E2,-3.121243715E-3
1.377368913E2,3.279118538E-3
1.377768053E2,1.792347014E-2
1.378167193E2,3.273680627E-2
1.378566333E2,-2.145928144E-2
1.378965483E2,-3.526748121E-2
1.379364623E2,-1.029396468E-1
1.379763763E2,-1.860122091E-1
1.380162903E2,-2.399112582E-2
1.380562043E2,-5.795701683E-2
1.380961183E2,3.006696761E-2
1.381360333E2,3.811215162E-2
1.381759473E2,-1.071911573E-2
1.382158613E2,-1.437011719E-2
1.382557753E2,-1.113450193E-1
1.382956857E2,-1.296766251E-1
1.383355997E2,6.457080245E-3
1.383755137E2,-2.434195876E-2
1.384154287E2,-6.504208803E-2
1.384553427E2,-1.233329809E-1
1.384952567E2,-1.628630823E-1
1.385351707E2,4.416635871E-2
1.385750847E2,1.661164731E-1
1.386149987E2,1.409921569E-1
1.386549127E2,-5.086726785E-2
1.386948277E2,-8.084360361E-3
1.387347417E2,-2.542731893E-1
1.387746557E2,-1.710257953E-1
1.388145697E2,1.003598553E-1
1.388544837E2,1.107217062E-1
1.388943977E2,7.197688580E-2
1.389343127E2,-1.163718706E-1
1.389742267E2,-1.136160779E-1
1.390141407E2,8.535239160E-2
1.390540547E2,2.255154133E-2
1.390939687E2,-2.043286121E-1
1.391338827E2,-5.571110129E-2
1.391737967E2,1.544530320E-1
1.392137117E2,9.109435737E-2
1.392536257E2,-7.698327184E-2
1.392935434E2,-1.466616172E-1
1.393334574E2,-6.006610751E-2
1.393733714E2,3.389338553E-2
1.394132854E2,4.744430780E-3
1.394531994E2,-8.858122408E-2
1.394931144E2,-7.002274632E-2
1.395330284E2,4.823368192E-3
1.395729424E2,2.093887925E-3
1.396128564E2,-6.710264683E-2
1.396527704E2,-4.170877397E-2
1.396926844E2,-1.222243488E-2
1.397325984E2,-2.289301872E-2
1.397725124E2,-3.025817156E-2
1.398124274E2,-1.157748699E-2
1.398523414E2,-2.155809939E-2
1.398922554E2,-4.448561668E-2
1.399321694E2,-2.263983428E-2
1.399720834E2,-2.545117557E-2
1.400119974E2,-4.011716187E-2
1.400519114E2,-6.442462206E-3
1.400918264E2,-2.263398707E-2
1.401317404E2,-4.315362096E-2
1.401716544E2,-2.475067914E-2
1.402115684E2,-3.712981939E-2
1.402514824E2,-2.157564104E-2
1.402913925E2,-1.075361431E-2
1.403313065E2,-6.691553593E-3
1.403712215E2,-1.896953702E-2
1.404111355E2,-2.806195736E-2
1.404510495E2,-3.088206947E-2
1.404909635E2,-1.711070716E-2
1.405308775E2,-8.097224236E-3
1.405707915E2,-1.896661341E-2
1.406107055E2,-4.156610191E-2
1.406506195E2,-4.264959097E-2
1.406905345E2,-3.858986914E-2
1.407304485E2,-2.911328673E-2
1.407703625E2,-1.933557272E-2
1.408102765E2,-2.065528929E-2
1.408501905E2,-3.651820064E-2
1.408901045E2,-4.156317830E-2
1.409300185E2,-4.574803054E-2
1.409699335E2,-4.302381277E-2
1.410098475E2,-2.654051185E-2
1.410497615E2,-4.071474731E-2
1.410896755E2,-3.425591290E-2
1.411295895E2,-4.979371905E-2
1.411695035E2,-5.545967102E-2
1.412094175E2,-3.685850859E-2
1.412493315E2,-3.279469371E-2
1.412892470E2,-2.930682957E-2
1.413291610E2,-4.362783015E-2
1.413690750E2,-4.464349151E-2
1.414089890E2,-3.552826703E-2
1.414489030E2,-3.446524322E-2
1.414888170E2,-2.398060083E-2
1.415287310E2,-2.337365985E-2
1.415686450E2,-2.603472769E-2
1.416085600E2,-3.840685129E-2
1.416484740E2,-3.107853591E-2
1.416883880E2,-3.181294620E-2
1.417283020E2,-2.597391665E-2
1.417682160E2,2.048864365E-3
1.418081300E2,-8.976060748E-3
1.418480440E2,-2.231765270E-2
1.418879580E2,-2.068160176E-2
1.419278730E2,-2.349235833E-2
1.419677870E2,-1.431515336E-2
1.420077010E2,-6.368787289E-3
1.420476150E2,-2.738835812E-3
1.420875290E2,-2.086988211E-2
1.421274430E2,-3.357880533E-2
1.421673570E2,-2.655922294E-2
1.422072710E2,-2.443317533E-2
1.422471860E2,-1.170729518E-2
1.422870994E2,-1.662655771E-2
1.423270134E2,-2.530967295E-2
1.423669274E2,-3.621414542E-2
1.424068414E2,-3.664391577E-2
1.424467554E2,-4.020545483E-2
1.424866694E2,-1.714695990E-2
1.425265834E2,-1.861110270E-2
1.425664974E2,-2.896184385E-2
1.426064124E2,-3.310927391E-2
1.426463264E2,-5.031236708E-2
1.426862404E2,-3.667549074E-2
1.427261544E2,-2.483312488E-2
1.427660684E2,-2.559969485E-2
1.428059824E2,-2.139963984E-2
1.428458964E2,-3.006813705E-2
1.428858104E2,-4.650290608E-3
1.429257254E2,-7.908534586E-2
1.429656394E2,-2.173708266E-1
1.430055534E2,-7.926134706E-2
1.430454674E2,6.302479863E-2
1.430853814E2,3.534992695E-2
1.431252954E2,-1.002733165E-1
1.431652094E2,-8.527228475E-2
1.432051234E2,1.079980731E-3
1.432450374E2,1.492911100E-2
1.432849519E2,-5.705420673E-2
1.433248659E2,-3.181119204E-2
1.433647799E2,-1.504196227E-2
1.434046939E2,-3.532302976E-2
1.434446079E2,-5.193029165E-2
1.434845219E2,-1.143189132E-2
1.435244359E2,-1.992789567E-2
1.435643499E2,-2.079152942E-2
1.436042639E2,-3.380743146E-2
1.436441789E2,-3.740697742E-2
1.436840929E2,-4.504811883E-2
1.437240069E2,-1.945953369E-2
1.437639209E2,-1.450401843E-2
1.438038349E2,-2.676679909E-2
1.438437489E2,-1.312582970E-2
1.438836629E2,-4.600472331E-2
1.439235769E2,-4.660289347E-2
1.439634909E2,-2.637152731E-2
1.440034059E2,-1.441806436E-2
1.440433199E2,-1.952092946E-2
1.440832339E2,-1.979399443E-2
1.441231479E2,-3.415417135E-2
1.441630619E2,-1.797960341E-2
1.442029759E2,-9.039795399E-4
1.442428899E2,-4.215959430E-2
1.442828049E2,-5.983104944E-2
1.443227189E2,-3.565515161E-2
1.443626339E2,9.304089546E-3
1.444025479E2,-3.542009354E-2
1.444424619E2,-5.054859459E-2
1.444823759E2,-1.128103316E-2
1.445222899E2,-6.361770630E-4
1.445622039E2,-3.275259376E-2
1.446021179E2,-2.935653090E-2
1.446420319E2,-2.275853276E-2
1.446819459E2,-3.365189552E-2
1.447218609E2,-1.900403559E-2
1.447617749E2,-5.053163767E-3
1.448016889E2,-1.821875453E-2
1.448416029E2,-3.016812444E-2
1.448815169E2,-3.736019969E-2
1.449214309E2,-3.433777392E-2
1.449613449E2,-1.176693678E-2
1.450012589E2,-1.009989560E-2
1.450411729E2,-7.824159265E-3
1.450810869E2,-2.263691068E-2
1.451210019E2,-1.964956820E-2
1.451609159E2,-1.710953772E-2
1.452008299E2,-6.303181529E-2
1.452407439E2,1.306852698E-3
1.452806575E2,-4.350913167E-3
1.453205715E2,-6.045143902E-2
1.453604855E2,-3.865769684E-2
1.454003995E2,-3.092709303E-2
1.454403135E2,-3.433894336E-2
1.454802275E2,-3.296016991E-2
1.455201425E2,-1.860467076E-2
1.455600565E2,-2.396364391E-2
1.455999705E2,-4.429265857E-2
1.456398845E2,-4.186606407E-2
1.456797985E2,-4.482533991E-2
1.457197125E2,-3.687605023E-2
1.457596265E2,-2.447293639E-2
1.457995405E2,-2.907469511E-2
1.458394545E2,-4.343721092E-2
1.458793685E2,-4.597724140E-2
1.459192835E2,-3.113583863E-2
1.459591975E2,-4.041186154E-2
1.459991115E2,-2.049566031E-2
1.460390255E2,-1.421808958E-2
1.460789395E2,-2.318771839E-2
1.461188535E2,-4.578194439E-2
1.461587675E2,-4.681631684E-2
1.461986815E2,-3.125336766E-2
1.462385955E2,-1.795679927E-2
1.462785092E2,-1.557405889E-2
1.463184242E2,-2.212294042E-2
1.463583383E2,-3.841269851E-2
1.463982523E2,-2.794033527E-2
1.464381662E2,-2.732871652E-2
1.464780802E2,-1.308256030E-2
1.465179942E2,-1.498758316E-2
1.465579083E2,-7.987881303E-3
1.465978222E2,-2.892559111E-2
1.466377362E2,-2.968631387E-2
1.466776502E2,-1.992731094E-2
1.467175643E2,-9.880040288E-3
1.467574792E2,1.345444322E-3
1.467973932E2,-1.407541752E-2
1.468373072E2,-2.023604393E-2
1.468772213E2,-2.251762748E-2
1.469171352E2,-9.233221292E-2
1.469570492E2,-5.135492563E-2
1.469969632E2,1.783985496E-2
1.470368773E2,-1.801527143E-2
1.470767912E2,-5.646188378E-2
1.471167052E2,-4.050366282E-2
1.471566202E2,-8.345730901E-3
1.471965343E2,-5.933812916E-2
1.472364482E2,-2.835548759E-2
1.472763627E2,-1.924552560E-2
1.473162767E2,-2.773334384E-2
1.473561908E2,-4.615324259E-2
1.473961047E2,-3.073588908E-2
1.474360187E2,-4.371963143E-2
1.474759327E2,-2.155751467E-2
1.475158468E2,-1.064836442E-2
1.475557607E2,-1.601552367E-2
1.475956747E2,-3.924007952E-2
1.476355897E2,-4.138776183E-2
1.476755038E2,-4.426751554E-2
1.477154177E2,-4.409794629E-2
1.477553317E2,-3.187024891E-2
1.477952457E2,-3.857992887E-2
1.478351598E2,-2.911094785E-2
1.478750737E2,3.062128365E-2
1.479149877E2,4.529779494E-2
1.479549017E2,-4.110241771E-2
1.479948158E2,-6.264297545E-2
1.480347297E2,3.691639602E-2
1.480746447E2,5.131516457E-2
1.481145587E2,-1.428007007E-2
1.481544728E2,-7.423274159E-2
1.481943867E2,-1.448589206E-2
1.482343007E2,9.000619054E-3
1.482742147E2,-1.859765410E-2
1.483141322E2,-4.610588014E-2
1.483540462E2,-1.214174330E-2
1.483939602E2,-4.830501795E-2
1.484338743E2,-4.338107765E-2
1.484737882E2,-2.713809729E-2
1.485137022E2,1.681074500E-3
1.485536172E2,-2.850693047E-2
1.485935313E2,-6.614428818E-2
1.486334452E2,-3.429684341E-2
1.486733592E2,-3.714736104E-2
1.487132732E2,-5.763892829E-2
1.487531873E2,-5.243490636E-2
1.487931012E2,2.633585930E-3
1.488330152E2,-3.478216231E-2
1.488729292E2,-4.796880305E-2
1.489128433E2,-3.943011403E-2
1.489527573E2,-3.459855974E-2
1.489926712E2,-6.799727082E-3
1.490325862E2,-5.870019794E-3
1.490725003E2,-3.372615516E-2
1.491124142E2,-2.070499063E-2
1.491523282E2,-1.694113791E-2
1.491922422E2,-1.588980854E-2
1.492321563E2,-3.116565943E-4
1.492720703E2,1.152837038E-2
1.493119836E2,-1.144417048E-2
1.493518976E2,-3.585044861E-2
1.493918116E2,-6.366389930E-2
1.494317256E2,1.274400651E-2
1.494716396E2,1.174237847E-2
1.495115536E2,-5.128826737E-2
1.495514686E2,-5.398266435E-2
1.495913826E2,-2.531844378E-3
1.496312966E2,-3.748649955E-2
1.496712106E2,-4.136437297E-2
1.497111246E2,-1.188972831E-2
1.497510386E2,-7.323637605E-3
1.497909526E2,-2.741700947E-2
1.498308666E2,-8.313395798E-2
1.498707806E2,-1.632951915E-2
1.499106946E2,-2.668669224E-3
1.499506086E2,-3.190006971E-2
1.499905226E2,-4.732327044E-2
1.500304366E2,1.833686829E-3
1.500703516E2,1.581847250E-2
1.501102656E2,-6.452928722E-2
1.501501796E2,-8.195866764E-2
1.501900936E2,-3.766016185E-2
1.502300076E2,-2.652063131E-2
1.502699216E2,-3.442957520E-2
1.503098356E2,-4.408917546E-2
1.503497496E2,-3.181586981E-2
1.503896636E2,-6.818145812E-2
1.504295776E2,-4.377167165E-2
1.504694916E2,-3.447752237E-2
1.505094056E2,-3.673630178E-2
1.505493196E2,-2.883145094E-2
1.505892336E2,-3.687020302E-2
1.506291486E2,-5.122219384E-2
1.506690626E2,-3.568789601E-2
1.507089766E2,-2.912907422E-2
1.507488906E2,-1.093136966E-2
1.507888046E2,1.988053322E-5
1.508287186E2,-3.176675320E-2
1.508686326E2,-4.983464956E-2
1.509085466E2,-4.402544081E-2
1.509484606E2,-1.964430571E-2
1.509883746E2,-9.580662847E-3
1.510282886E2,-2.217147231E-2
1.510682026E2,-1.780944943E-2
1.511081166E2,-3.140247166E-2
1.511480306E2,-5.668056965E-2
1.511879456E2,-2.487347066E-2
1.512278596E2,-2.602595687E-3
1.512677736E2,-1.902742445E-2
1.513076842E2,-2.981495261E-2
1.513475982E2,-2.686210871E-2
1.513875122E2,-3.326130152E-2
1.514274262E2,-1.605177641E-2
1.514673402E2,4.467272758E-4
1.515072542E2,-1.880230665E-2
1.515471682E2,-2.280238688E-2
1.515870822E2,-1.709082663E-2
1.516269962E2,-4.563342512E-2
1.516669102E2,-2.964947641E-2
1.517068242E2,-1.037471473E-2
1.517467382E2,3.391385078E-3
1.517866532E2,-2.429868937E-2
1.518265672E2,-3.478508592E-2
1.518664812E2,-2.591427505E-2
1.519063952E2,-5.399669766E-2
1.519463092E2,-2.437177956E-2
1.519862232E2,-2.480798185E-2
1.520261372E2,-3.491021633E-2
1.520660512E2,-2.324443638E-2
1.521059652E2,-3.071425438E-2
1.521458792E2,-3.565164328E-2
1.521857932E2,-3.716490269E-2
1.522257072E2,-2.817890167E-2
1.522656212E2,-2.669137001E-2
1.523055355E2,-2.893202305E-2
1.523454495E2,-5.272960603E-2
1.523853635E2,-3.152526319E-2
1.524252785E2,-2.926999211E-2
1.524651925E2,-2.703518629E-2
1.525051065E2,-4.277822971E-3
1.525450205E2,-7.438827753E-3
1.525849345E2,-4.410320878E-2
1.526248485E2,-3.382146478E-2
1.526647625E2,-2.918403804E-2
1.527046765E2,-2.184227407E-2
1.527445905E2,-1.704872668E-2
1.527845045E2,-1.106410146E-2
1.528244185E2,-2.707494736E-2
1.528643325E2,-4.534457266E-2
1.529042465E2,-2.569325030E-2
1.529441605E2,-2.690362394E-2
1.529840745E2,-2.434312820E-2
1.530239885E2,-1.805327833E-2
1.530639035E2,-4.126497030E-2
1.531038175E2,-5.893642545E-2
1.531437315E2,-4.097144008E-2
1.531836455E2,-3.093352497E-2
1.532235595E2,-1.838832378E-2
1.532634735E2,-3.317710161E-2
1.533033872E2,-3.500844955E-2
1.533433012E2,-4.146260619E-2
1.533832152E2,-4.685432374E-2
1.534231293E2,-3.874949813E-2
1.534630432E2,-1.823278785E-2
1.535029572E2,-2.586048067E-2
1.535428712E2,-3.658895195E-2
1.535827853E2,-3.972013593E-2
1.536226992E2,-3.444536269E-2
1.536626132E2,-2.860925674E-2
1.537025272E2,-4.778929353E-3
1.537424413E2,-1.019111216E-2
1.537823562E2,-2.542369366E-3
1.538222702E2,-2.974244714E-2
1.538621842E2,-2.343564034E-2
1.539020983E2,-2.869404137E-2
1.539420122E2,-1.655288279E-2
1.539819262E2,-1.818601012E-2
1.540218402E2,-2.104939163E-2
1.540617543E2,-2.373911083E-2
1.541016682E2,-3.093001664E-2
1.541415822E2,-2.838764727E-2
1.541814962E2,-1.655756056E-2
1.542214103E2,-2.298774362E-2
1.542613243E2,-1.833569884E-2
1.543012389E2,-1.997876644E-2
1.543411529E2,-3.615801215E-2
1.543810669E2,-4.124567449E-2
1.544209809E2,-2.686620176E-2
1.544608949E2,-1.351116121E-2
1.545008099E2,-1.425141871E-2
1.545407239E2,-2.550263107E-2
1.545806379E2,-1.908823550E-2
1.546205519E2,-4.299691558E-2
1.546604659E2,-2.641830504E-2
1.547003799E2,-2.129731357E-2
1.547402939E2,-1.931803107E-2
1.547802079E2,-3.506399810E-2
1.548201219E2,-3.897637010E-2
1.548600359E2,-3.579899311E-2
1.548999499E2,-5.014806032E-2
1.549398639E2,-2.681533098E-2
1.549797779E2,-2.337716818E-2
1.550196919E2,-3.443776131E-2
1.550596059E2,-4.371027589E-2
1.550995199E2,-3.636558831E-2
1.551394339E2,-3.111186504E-2
1.551793479E2,-2.931033790E-2
1.552192619E2,-2.888349116E-2
1.552591759E2,-2.198611557E-2
1.552990907E2,-4.190933347E-2
1.553390047E2,-3.203572512E-2
1.553789188E2,-3.740990102E-2
1.554188327E2,-2.726088881E-2
1.554587467E2,-2.203990996E-2
1.554986607E2,-1.856958747E-2
1.555385748E2,-1.890229404E-2
1.555784887E2,-3.782037556E-2
1.556184027E2,-4.266128540E-2
1.556583167E2,-1.991561651E-3
1.556982308E2,-6.144254208E-3
1.557381447E2,-2.871099830E-2
1.557780587E2,-6.389252543E-3
1.558179727E2,-1.384152889E-2
1.558578868E2,-1.968055844E-2
1.558978008E2,-1.802111864E-2
1.559377147E2,-8.127629757E-5
1.559776287E2,-8.600669503E-3
1.560175427E2,2.300879359E-3
1.560574568E2,-2.134409130E-2
1.560973707E2,-3.255788147E-2
1.561372847E2,-2.181362271E-2
1.561771998E2,-9.828000069E-3
1.562171138E2,-1.482736945E-2
1.562570277E2,-3.937105715E-2
1.562969416E2,1.610323191E-3
1.563368556E2,-5.042697251E-2
1.563767696E2,-4.086619020E-2
1.564166836E2,-9.322800636E-3
1.564565976E2,-2.202119887E-2
1.564965116E2,-2.546228528E-2
1.565364256E2,-3.457809448E-2
1.565763396E2,-5.237292588E-2
1.566162536E2,-5.175896823E-2
1.566561676E2,-2.599847496E-2
