"Time (s)","Acceleration (m/s²)"
9.668172379E1,-1.985749519E-1
9.672163979E1,4.715194702E-2
9.676155579E1,-7.053613186E-2
9.680147179E1,9.349270982E-1
9.684138879E1,-3.702111965E-1
9.688130479E1,-2.967865402E-1
9.692122079E1,-8.701224071E-1
9.696113679E1,4.915993935E-1
9.700105379E1,-2.653361213E-1
9.704096979E1,-3.145831257E-1
9.708088579E1,3.881674111E-1
9.712080179E1,-5.573162502E-1
9.716071404E1,-6.622614920E-1
9.720063104E1,-5.025798798E-1
9.724054704E1,-1.655481237E-1
9.728046304E1,1.710854369E-1
9.732037904E1,1.980861247E-1
9.736029604E1,7.804103315E-2
9.740021204E1,-4.148599505E-3
9.744012804E1,8.638676405E-3
9.748004404E1,2.296803850E-1
9.751996004E1,-2.305755937E-1
9.755987704E1,-4.289131486E-1
9.759979304E1,2.462671816E-2
9.763970904E1,-2.936921936E-1
9.767962504E1,1.224494666E-1
9.771954204E1,-8.676098585E-3
9.775945804E1,-1.911448950E-1
9.779937404E1,3.357365978E-1
9.783929004E1,-3.113390905E-1
9.787920604E1,-6.384691715E-2
9.791912304E1,8.260127664E-2
9.795903904E1,7.874620736E-2
9.799895504E1,4.516798675E-1
9.803887104E1,8.121957958E-2
9.807878704E1,-2.118656731E-1
9.811870404E1,-2.491568756E-1
9.815862387E1,1.346210307E-1
9.819853988E1,-1.936013103E-3
9.823845587E1,3.488261747E-1
9.827837187E1,2.991236722E-1
9.831828887E1,1.097364503E-1
9.835820487E1,1.930429012E-1
9.839812088E1,3.247485101E-2
9.843803687E1,3.282907534E-1
9.847795388E1,-5.565508497E-1
9.851786987E1,-6.618627119E-1
9.855778588E1,-4.970478290E-1
9.859770187E1,-2.767305905E-1
9.863761787E1,-4.398749238E-1
9.867753487E1,-5.482799631E-1
9.871745087E1,-2.857183456E-1
9.875736688E1,-1.185976717E0
9.879728287E1,-1.153550983E0
9.883719888E1,-1.119793253E0
9.887711587E1,-1.574865675E-1
9.891703188E1,4.947814482E-1
9.895694787E1,-4.771901000E-1
9.899686387E1,-3.051030350E-1
9.903677987E1,-8.773922503E-2
9.907669687E1,1.721478760E-2
9.911661288E1,4.597806001E-1
9.915652425E1,3.307459992E-1
9.919644025E1,1.632565999E-1
9.923635625E1,5.352190375E-2
9.927627325E1,-4.848575538E-1
9.931618925E1,1.021292228E-1
9.935610525E1,5.658689725E-1
9.939602125E1,4.090712070E-2
9.943593725E1,5.797970402E-1
9.947585425E1,1.590989372E0
9.951577025E1,1.176522939E0
9.955568625E1,4.572855932E-1
9.959560225E1,-1.319690845E0
9.963551825E1,-1.497959586E0
9.967543525E1,-1.271836647E0
9.971535125E1,-5.602141303E-1
9.975526725E1,-3.059140438E-1
9.979518325E1,9.084725404E-1
9.983509925E1,4.173894560E-1
9.987501625E1,3.999495506E-4
9.991493225E1,-1.699393827E-1
9.995484825E1,-5.797642958E-1
9.999476425E1,-4.385411739E-5
1.000346802E2,4.992183155E-1
1.000745973E2,2.370373517E-1
1.001145132E2,4.615955758E-1
1.001544294E2,1.255321187E-1
1.001943454E2,-2.629843712E-1
1.002342624E2,-1.636308217E-1
1.002741784E2,2.041724914E-1
1.003140944E2,1.934580535E-1
1.003540104E2,1.112133400E0
1.003939274E2,-8.151205730E-1
1.004338434E2,1.281456487E0
1.004737594E2,-7.476542294E-2
1.005136754E2,7.312656534E-1
1.005535924E2,1.894948107E-1
1.005935084E2,-5.349044573E-1
1.006334244E2,6.888932204E-1
1.006733404E2,-8.672180951E-2
1.007132574E2,-1.165700912E-2
1.007531734E2,1.993783593E-2
1.007930894E2,8.346023262E-2
1.008330064E2,1.220196962E-1
1.008729224E2,-3.247543573E-2
1.009128384E2,-8.675864697E-2
1.009527544E2,-5.326813459E-2
1.009926714E2,-9.121130168E-2
1.010325874E2,8.615872264E-3
1.010725034E2,-1.113011652E-1
1.011124204E2,-5.410019338E-2
1.011523408E2,-1.203128940E-1
1.011922568E2,4.202686250E-2
1.012321738E2,5.961353302E-2
1.012720898E2,2.206739187E-3
1.013120058E2,3.539962828E-2
1.013519228E2,5.066963196E-2
1.013918388E2,1.015368998E-2
1.014317548E2,-1.201497567E-1
1.014716718E2,-9.558151066E-2
1.015115878E2,-1.212244749E-2
1.015515038E2,-5.624553680E-2
1.015914208E2,-1.094908673E-1
1.016313368E2,-1.720198220E-1
1.016712528E2,-7.921223044E-2
1.017111698E2,-9.820106328E-2
1.017510858E2,-8.970973670E-2
1.017910018E2,-2.467057228E-2
1.018309188E2,-3.591944575E-2
1.018708348E2,-6.623784363E-2
1.019107508E2,4.167661428E-2
1.019506678E2,-9.332974792E-2
1.019905838E2,-3.702223063E-2
1.020304998E2,-1.562802869E-1
1.020704168E2,-9.604051709E-3
1.021103328E2,-6.028654754E-2
1.021502488E2,-9.962602973E-2
1.021901657E2,-7.277269185E-2
1.022300817E2,-1.519761515E-1
1.022699977E2,-5.045737803E-2
1.023099147E2,2.090718734E-1
1.023498307E2,2.432383239E-2
1.023897467E2,9.584989786E-2
1.024296638E2,-8.522316813E-3
1.024695797E2,-9.771165133E-2
1.025094958E2,-7.818312049E-3
1.025494127E2,1.751124144E-2
1.025893288E2,-2.859756231E-2
1.026292447E2,8.770823479E-5
1.026691618E2,-5.263663530E-3
1.027090777E2,-1.220313907E-3
1.027489937E2,-1.395122266E-1
1.027889107E2,2.069586897E-1
1.028288267E2,1.197480530E-1
1.028687428E2,-4.555039465E-2
1.029086597E2,-1.167396605E-2
1.029485758E2,-4.951071382E-2
1.029884917E2,8.544302344E-2
1.030284088E2,3.962716520E-2
1.030683247E2,5.678231120E-2
1.031082407E2,-6.100984812E-2
1.031481534E2,-1.215390551E-1
1.031880694E2,-8.957057297E-2
1.032279854E2,-9.689479530E-2
1.032679024E2,-5.932818890E-2
1.033078184E2,6.746634364E-2
1.033477344E2,-1.755100250E-2
1.033876514E2,-3.231814563E-2
1.034275674E2,-1.538519382E-2
1.034674834E2,-1.105006814E-2
1.035074004E2,-4.575680137E-2
1.035473164E2,7.747560740E-3
1.035872324E2,-8.136049747E-2
1.036271494E2,-1.619035542E-1
1.036670654E2,-1.206233811E-1
1.037069814E2,-1.669146180E-2
1.037468984E2,-1.273231208E-2
1.037868144E2,-2.760996759E-2
1.038267304E2,-7.777264595E-2
1.038666464E2,5.115962863E-2
1.039065634E2,-1.042675495E-1
1.039464794E2,2.483195543E-2
1.039863954E2,-2.536346734E-2
1.040263124E2,-1.681746930E-1
1.040662284E2,-3.053825319E-2
1.041061444E2,-1.793574929E-2
1.041460617E2,6.776045859E-2
1.041859777E2,3.181586981E-2
1.042258937E2,-3.904712141E-2
1.042658107E2,3.236199975E-2
1.043057267E2,-4.303726137E-2
1.043456427E2,-7.390880585E-3
1.043855587E2,-7.097233415E-2
1.044254757E2,3.798175871E-2
1.044653917E2,-1.971447229E-2
1.045053077E2,-4.084689438E-2
1.045452247E2,-4.616318285E-2
1.045851407E2,3.662052691E-2
1.046250567E2,2.233636379E-3
1.046649737E2,1.978054583E-2
1.047048897E2,-4.082350552E-2
1.047448057E2,-1.727618337E-2
1.047847217E2,-3.291397691E-2
1.048246387E2,1.635173857E-2
1.048645547E2,1.198620737E-2
1.049044707E2,-4.766650200E-3
1.049443877E2,5.105788708E-3
1.049843037E2,-4.569072783E-2
1.050242197E2,-1.624181092E-2
1.050641367E2,2.079328358E-2
1.051040527E2,-9.199424386E-3
1.051439692E2,-2.607507348E-2
1.051838853E2,-4.565155149E-2
1.052238022E2,-2.786724508E-2
1.052637183E2,-1.663298965E-2
1.053036342E2,-1.303227425E-2
1.053435502E2,-6.344813704E-3
1.053834672E2,-6.810193598E-2
1.054233832E2,1.187511027E-2
1.054632993E2,-5.544563770E-2
1.055032162E2,-5.310733616E-2
1.055431323E2,-4.050366282E-3
1.055830482E2,-2.272929668E-2
1.056229643E2,-2.334091544E-2
1.056628812E2,-2.309357822E-2
1.057027972E2,-4.319689035E-2
1.057427132E2,-2.807482123E-2
1.057826302E2,-1.107790089E-1
1.058225462E2,-2.530557990E-2
1.058624622E2,2.789765060E-2
1.059023783E2,-8.186686635E-3
1.059422952E2,-1.121916962E-1
1.059822113E2,-1.124612528E-1
1.060221272E2,-4.144214094E-2
1.060620432E2,6.267805874E-2
1.061019602E2,1.251304150E-4
1.061418762E2,-1.935095090E-1
1.061817918E2,-7.730369925E-2
1.062217088E2,-8.320470929E-2
1.062616248E2,-5.073979855E-2
1.063015408E2,-2.131017745E-2
1.063414568E2,-4.958848178E-2
1.063813738E2,-1.362132275E-1
1.064212898E2,-1.816437542E-2
1.064612058E2,-5.204957485E-2
1.065011218E2,3.865068018E-2
1.065410388E2,-1.261829138E-2
1.065809548E2,-1.623420954E-2
1.066208708E2,-5.165722668E-2
1.066607878E2,-1.238335025E-1
1.067007038E2,-1.128880996E-1
1.067406198E2,-4.304954052E-2
1.067805358E2,-5.287052393E-3
1.068204528E2,-1.070040464E-2
1.068603688E2,-1.035179365E-1
1.069002848E2,8.507523358E-2
1.069402008E2,-9.405831099E-3
1.069801178E2,-4.020428538E-2
1.070200338E2,-8.311232328E-3
1.070599498E2,-3.042130888E-2
1.070998658E2,-1.350063622E-2
1.071397828E2,-5.499130905E-2
1.071796985E2,-2.965298474E-2
1.072196145E2,-4.698413193E-2
1.072595305E2,-2.079386830E-2
1.072994475E2,-4.432598770E-2
1.073393635E2,-4.026685059E-2
1.073792795E2,-5.614028692E-2
1.074191965E2,-5.691679716E-3
1.074591125E2,-6.480176747E-2
1.074990285E2,-3.267307162E-2
1.075389445E2,-5.000831187E-2
1.075788615E2,-1.398069263E-3
1.076187775E2,-3.962950408E-2
1.076586935E2,-3.951548338E-3
1.076986095E2,-3.282919228E-2
1.077385265E2,-4.558372378E-2
1.077784425E2,-3.622700930E-2
1.078183585E2,-2.060968101E-2
1.078582745E2,-6.717749119E-2
1.078981915E2,3.584927917E-3
1.079381075E2,2.382564962E-2
1.079780235E2,-4.023644507E-2
1.080179395E2,-6.830717325E-3
1.080578565E2,2.420361364E-1
1.080977725E2,5.766407132E-1
1.081376885E2,9.073118681E-1
1.081776050E2,4.369121397E-1
1.082175220E2,3.231767786E-1
1.082574380E2,-4.422266740E-1
1.082973540E2,-6.351502919E-1
1.083372700E2,-3.023735547E-1
1.083771870E2,1.625414854E-1
1.084171030E2,-1.581958348E-1
1.084570190E2,1.629116142E-1
1.084969350E2,1.705778986E-1
1.085368520E2,2.528131396E-1
1.085767680E2,-7.116833282E-1
1.086166840E2,-8.855801064E-1
1.086566000E2,-5.504153663E-1
1.086965170E2,-6.794406116E-1
1.087364330E2,-4.070217580E-1
1.087763490E2,-5.560707933E-1
1.088162650E2,-1.118638428E0
1.088561820E2,-8.744551939E-1
1.088960980E2,-2.046759367E-1
1.089360140E2,9.338471174E-2
1.089759300E2,2.995523316E0
1.090158470E2,-8.426773310E-1
1.090557630E2,1.724446222E0
1.090956790E2,1.260308862E-1
1.091355950E2,3.071162313E-1
1.091755117E2,4.197844756E-1
1.092154277E2,1.238188845E-1
1.092553437E2,-4.456917340E-1
1.092952597E2,-3.549137110E-1
1.093351757E2,-1.516715115E-1
1.093750927E2,4.851376355E-2
1.094150087E2,3.213910389E-1
1.094549247E2,-6.580982745E-2
1.094948407E2,2.349253374E-1
1.095347577E2,2.244845492E-1
1.095746737E2,4.523639917E-2
1.096145897E2,-1.482432890E-1
1.096545057E2,8.842814398E-1
1.096944227E2,4.661756998E-1
1.097343387E2,-3.460171723E-1
1.097742547E2,-5.530185467E-1
1.098141707E2,5.521724546E-1
1.098540867E2,1.065525244E0
1.098940037E2,5.221043175E-1
1.099339197E2,1.933896410E-1
1.099738357E2,2.901464421E-1
1.100137517E2,-2.168574411E-1
1.100536687E2,-2.196997726E-1
1.100935847E2,-7.877368927E-3
1.101335007E2,7.467712998E-2
1.101734169E2,1.561539871E-1
1.102133339E2,1.708614886E-1
1.102532499E2,1.521451360E-1
1.102931659E2,2.209955156E-2
1.103330819E2,-1.185850418E-1
1.103729979E2,8.272231400E-2
1.104129149E2,5.562368542E-1
1.104528309E2,1.529631615E-1
1.104927469E2,5.257032788E-1
1.105326629E2,6.052862227E-2
1.105725799E2,-2.525196093E-1
1.106124959E2,-1.139154553E-1
1.106524119E2,-3.990081489E-2
1.106923279E2,1.110397947E-1
1.107322449E2,5.154279667E-1
1.107721609E2,4.474037987E-1
1.108120769E2,6.324558949E-1
1.108519929E2,-1.102913511E-1
1.108919099E2,4.271162993E-1
1.109318259E2,3.716782629E-1
1.109717419E2,9.284080374E-1
1.110116579E2,5.455808884E-1
1.110515749E2,9.868404329E-2
1.110914909E2,-5.014151144E-1
1.111314069E2,-1.303180647E0
1.111713230E2,-6.322442257E-1
1.112112400E2,-9.819357884E-1
1.112511560E2,-8.639237738E-1
1.112910720E2,-1.055406638E0
1.113309880E2,-3.548528999E-1
1.113709040E2,-7.487418115E-2
1.114108210E2,-6.837459165E-1
1.114507370E2,-3.808355874E-1
1.114906530E2,-1.267569934E0
1.115305690E2,-1.147444736E0
1.115704860E2,-1.103919232E-1
1.116104020E2,-9.183186668E-1
1.116503180E2,-4.470020950E-1
1.116902340E2,-1.157134742E-1
1.117301510E2,-7.869808477E-1
1.117700670E2,7.966515577E-1
1.118099830E2,2.001262182E-1
1.118498990E2,2.984524119E-1
1.118898150E2,1.313576412E0
1.119297320E2,2.748401856E-1
1.119696480E2,-1.095831363E0
1.120095640E2,4.709318250E-1
1.120494800E2,5.713138998E-2
1.120893970E2,6.685589433E-1
1.121293130E2,-2.867743528E-1
1.121692285E2,-9.748834616E-1
1.122091445E2,-1.698627841E0
1.122490605E2,-2.077562499E-1
1.122889775E2,6.321828300E-1
1.123288935E2,2.576431151E0
1.123688095E2,-9.207171947E-1
1.124087255E2,3.448535764E-1
1.124486425E2,-6.122297913E-1
1.124885585E2,5.299448490E-1
1.125284745E2,5.865067202E-1
1.125683905E2,1.366971431E0
1.126083065E2,9.766060513E-1
1.126482235E2,3.119214731E-1
1.126881395E2,5.990109909E-1
1.127280555E2,2.694244945E-1
1.127679715E2,3.574478942E-1
1.128078875E2,4.295013785E-1
1.128478045E2,-1.270326312E0
1.128877205E2,-1.992483172E0
1.129276365E2,-2.283823031E-1
1.129675525E2,-9.421928483E-1
1.130074695E2,7.421344578E-2
1.130473855E2,3.855092669E-1
1.130873015E2,5.662659985E-1
1.131272175E2,1.139487845E-1
1.131671340E2,-1.104957697E0
1.132070510E2,-8.706761384E-1
1.132469670E2,-6.709410989E-1
1.132868830E2,-1.709152830E-1
1.133267990E2,-1.010393018E-1
1.133667150E2,2.814375991E-1
1.134066320E2,-2.856405777E-1
1.134465480E2,1.219524533E-1
1.134864640E2,-7.985951722E-2
1.135263800E2,6.927178842E-1
1.135662960E2,1.166003798E0
1.136062130E2,1.474578325E0
1.136461290E2,8.047400111E-1
1.136860450E2,-2.416893965E-1
1.137259610E2,-1.189635320E0
1.137658770E2,-5.822324055E-1
1.138057940E2,-3.445185310E-1
1.138457100E2,-2.455596685E-2
1.138856260E2,3.293245411E-1
1.139255420E2,1.089179571E0
1.139654580E2,4.980588126E-1
1.140053750E2,2.194237840E-1
1.140452910E2,5.597925460E-1
1.140852070E2,-1.636454397E-1
1.141251230E2,-9.764265418E-3
1.141650387E2,-2.862995589E-1
1.142049557E2,6.232605636E-2
1.142448718E2,-1.062591112E-1
1.142847877E2,-1.585830374E0
1.143247038E2,-1.095498072E0
1.143646197E2,-2.586287802E-1
1.144045357E2,-1.652376366E-1
1.144444527E2,-3.887930632E-1
1.144843687E2,-1.333264571E-1
1.145242847E2,-3.717741573E-1
1.145642007E2,-2.052489638E-2
1.146041168E2,-7.094251335E-2
1.146440337E2,6.563669139E-1
1.146839498E2,-2.070265174E-2
1.147238657E2,7.148156816E-1
1.147637817E2,-5.260447562E-2
1.148036977E2,-2.118159717E-1
1.148436147E2,2.611097538E-1
1.148835307E2,4.972425413E-1
1.149234467E2,-6.778092384E-3
1.149633628E2,5.158185607E-1
1.150032787E2,-1.858397162E-1
1.150431948E2,8.154924560E-1
1.150831117E2,1.042359746E0
1.151230277E2,5.981701612E-2
1.151629437E2,1.699674493E0
1.152028597E2,6.699973583E-1
1.152427758E2,-1.772279370E-1
1.152826927E2,-5.747111320E-2
1.153226088E2,-1.555257622E0
1.153625247E2,-1.411023769E0
1.154024408E2,4.432914519E-1
1.154423567E2,-1.297595971E0
1.154822737E2,-2.976407599E0
1.155221897E2,-7.289712059E-1
1.155621057E2,6.745581865E-2
1.156020218E2,-1.839551586E-1
1.156419377E2,-5.148765743E-2
1.156818548E2,2.529341769E0
1.157217707E2,1.287212486E0
1.157616868E2,-1.304234900E0
1.158016027E2,-5.891356283E-1
1.158415187E2,1.145601693E0
1.158814348E2,5.819499850E-2
1.159213517E2,2.755734265E-2
1.159612678E2,-2.109698796E-1
1.160011837E2,-7.570167911E-1
1.160410998E2,-9.348826593E-1
1.160810157E2,-5.744146782E-1
1.161209328E2,-6.286663145E-1
1.161608490E2,3.758128291E-1
1.162007650E2,1.290783965E0
1.162406810E2,9.038877386E-1
1.162805970E2,1.415751243E0
1.163205130E2,7.959025294E-1
1.163604300E2,2.998259228E-1
1.164003460E2,5.084598398E-1
1.164402620E2,-3.508884877E-1
1.164801780E2,-1.074554515E-1
1.165200940E2,2.438090122E-1
1.165600100E2,2.978367001E-1
1.165999270E2,7.885964334E-1
1.166398430E2,2.987412643E-1
1.166797590E2,-3.447360474E-1
1.167196750E2,-1.067660648E-1
1.167595910E2,2.485125124E-2
1.167995070E2,-1.535736108E-1
1.168394240E2,-5.978310227E-2
1.168793400E2,-3.703883672E-1
1.169192560E2,-3.034465188E-1
1.169591720E2,9.523184717E-2
1.169990880E2,1.210923278E-1
1.170390040E2,1.911671144E-1
1.170789210E2,1.150562471E-1
1.171188370E2,2.983249426E-3
1.171587567E2,3.780692697E-2
1.171986727E2,-3.283387005E-2
1.172385887E2,-4.920151305E-1
1.172785047E2,-7.385659021E-1
1.173184217E2,-8.217027837E-1
1.173583377E2,-5.138439560E-1
1.173982537E2,-5.623910487E-2
1.174381697E2,-4.070480704E-2
1.174780857E2,-1.547307748E-1
1.175180017E2,-1.667742848E-2
1.175579187E2,1.133272254E-1
1.175978347E2,-3.189597666E-1
1.176377507E2,-1.530894613E-1
1.176776667E2,6.933821279E-1
1.177175827E2,4.840319270E-1
1.177574987E2,3.062163448E-1
1.177974147E2,7.379934597E-1
1.178373317E2,-3.949525201E-1
1.178772477E2,-1.180639964E0
1.179171637E2,-6.752364635E-1
1.179570797E2,-6.814035219E-1
1.179969957E2,-7.421098995E-1
1.180369117E2,-2.198939002E-1
1.180768287E2,-7.850764096E-2
1.181167447E2,1.490121979E-1
1.181566602E2,8.714748681E-2
1.181965763E2,-2.409368598E-1
1.182364922E2,4.164568251E-1
1.182764082E2,4.038581219E0
1.183163242E2,-2.726661909E-1
1.183562412E2,2.054228600E0
1.183961572E2,4.403637511E-1
1.184360732E2,-3.760420400E-1
1.184759893E2,6.220852733E-2
1.185159052E2,-9.070610225E-2
1.185558213E2,-2.116528344E-1
1.185957382E2,9.150073886E-2
1.186356542E2,2.512601191E-1
1.186755702E2,-1.513288647E-1
1.187154862E2,-2.473898470E-2
1.187554023E2,-1.420107418E-1
1.187953182E2,1.876681405E-1
1.188352343E2,-2.291991591E-2
1.188751512E2,-7.167224586E-2
1.189150672E2,-8.878353775E-2
1.189549832E2,8.226915479E-2
1.189948992E2,-9.102828383E-2
1.190348153E2,3.434654474E-2
1.190747312E2,1.020491159E-1
1.191146473E2,3.990783155E-2
1.191545642E2,-8.238142133E-3
1.191944774E2,-2.584176958E-2
1.192343934E2,-1.217039466E-2
1.192743094E2,-2.442206562E-2
1.193142254E2,5.361896753E-4
1.193541414E2,1.927242279E-3
1.193940574E2,-1.336205721E-2
1.194339744E2,-2.631247044E-2
1.194738904E2,-5.462468863E-2
1.195138064E2,-1.411096859E-1
1.195537224E2,-1.905782998E-2
1.195936384E2,-1.847544730E-2
1.196335544E2,2.426454163E-1
1.196734704E2,-1.824769825E-1
1.197133874E2,6.538824320E-2
1.197533034E2,-6.484269798E-2
1.197932194E2,9.053010106E-2
1.198331354E2,5.338624835E-2
1.198730514E2,-5.853823006E-2
1.199129674E2,1.310594916E-2
1.199528834E2,-8.814151347E-2
1.199928004E2,-1.159619808E-2
1.200327164E2,-7.854097009E-2
1.200726324E2,-1.497647345E-2
1.201125484E2,-3.602294147E-2
1.201524644E2,-6.902988911E-2
1.201923797E2,-3.530139506E-2
1.202322958E2,-1.002739012E-2
1.202722117E2,-4.138366878E-2
1.203121287E2,-9.409339428E-3
1.203520447E2,-3.828464448E-2
1.203919607E2,-4.852019548E-2
1.204318768E2,-2.007407606E-2
1.204717927E2,-7.566881776E-3
1.205117088E2,-1.630735821E-1
1.205516247E2,-2.643841946E-1
1.205915418E2,1.911869949E-1
1.206314577E2,6.468716204E-2
1.206713737E2,3.059263229E-3
1.207112898E2,-6.251492143E-2
1.207512057E2,-3.480262756E-2
1.207911218E2,-2.674516439E-2
1.208310377E2,-9.228835881E-2
1.208709548E2,1.596886289E-1
1.209108707E2,7.955663145E-2
1.209507867E2,-2.822801828E-2
1.209907027E2,-2.853558183E-2
1.210306187E2,-6.642320037E-2
1.210705348E2,-2.796898663E-2
1.211104507E2,2.733690262E-2
1.211503668E2,2.794618249E-2
1.211902837E2,-6.132091999E-2
1.212301997E2,-3.650124371E-2
1.212701157E2,-1.460412276E-1
1.213100317E2,-1.321114057E-1
1.213499478E2,-9.845541716E-3
1.213898637E2,1.273523569E-3
1.214297798E2,-2.576283216E-3
1.214696957E2,-4.887570620E-2
1.215096128E2,-4.226367474E-2
1.215495287E2,-8.379060030E-3
1.215894447E2,-2.891974390E-2
1.216293608E2,-3.719413877E-2
1.216692767E2,-2.050501585E-2
1.217091928E2,-4.629240632E-3
1.217491087E2,2.641947448E-2
1.217890247E2,-9.600543380E-3
1.218289417E2,5.261792421E-2
1.218688577E2,3.127675653E-3
1.219087737E2,-2.632358015E-2
1.219486897E2,-2.735093594E-2
1.219886058E2,4.991651058E-2
1.220285217E2,1.019345105E-2
1.220684378E2,6.480936885E-2
1.221083537E2,3.279586315E-2
1.221482707E2,8.285504580E-3
1.221881869E2,3.465352356E-2
1.222281029E2,-1.788195491E-2
1.222680189E2,-3.189363778E-2
1.223079349E2,5.619174242E-3
1.223478509E2,1.191077828E-3
1.223877669E2,-3.331275702E-2
1.224276829E2,-3.287947834E-2
1.224675989E2,-5.641159773E-2
1.225075159E2,-3.283679366E-2
1.225474319E2,3.845830679E-2
1.225873479E2,-1.162601888E-2
1.226272639E2,7.724171877E-4
1.226671799E2,-6.476200640E-2
1.227070959E2,-7.858833253E-2
1.227470119E2,-8.070268571E-2
1.227869279E2,-2.790700614E-2
1.228268449E2,-2.817480862E-2
1.228667609E2,-2.845430553E-2
1.229066769E2,-4.846230805E-2
1.229465929E2,-5.238929808E-2
1.229865089E2,2.225216389E-2
1.230264249E2,-1.239024997E-3
1.230663409E2,-1.001511097E-2
1.231062569E2,-6.506898522E-2
1.231461729E2,-5.466152608E-2
1.231860901E2,-6.263888240E-2
1.232260061E2,-5.365229666E-2
1.232659221E2,-7.929818451E-2
1.233058381E2,-9.159078598E-3
1.233457541E2,-1.157280922E-2
1.233856701E2,-9.954884648E-3
1.234255861E2,-2.595111251E-2
1.234655021E2,-7.016775727E-2
1.235054181E2,-1.630741668E-1
1.235453351E2,-6.517189622E-2
1.235852511E2,9.035702348E-3
1.236251671E2,-1.739599282E-1
1.236650831E2,-5.764068246E-2
1.237049991E2,-1.094090062E-1
1.237449151E2,-5.592452466E-2
1.237848311E2,-1.111801279E-1
1.238247471E2,5.177709460E-3
1.238646631E2,-1.512265384E-2
1.239045791E2,-8.029688895E-2
1.239444961E2,-4.889383256E-2
1.239844121E2,-1.456143808E-1
1.240243281E2,-5.356108010E-2
1.240642441E2,3.134575367E-2
1.241041601E2,-1.154485953E-1
1.241440761E2,2.592012227E-2
1.241839914E2,6.730145216E-2
1.242239074E2,-1.258613169E-2
1.242638234E2,-3.501722038E-2
1.243037404E2,-4.733496487E-2
1.243436564E2,-5.531290591E-2
1.243835724E2,1.479345560E-3
1.244234884E2,-9.123410583E-3
1.244634044E2,-1.674350202E-2
1.245033204E2,4.763141870E-3
1.245432364E2,-4.858860791E-2
1.245831524E2,-2.232057631E-2
1.246230684E2,-2.027814388E-2
1.246629844E2,-3.874598980E-2
1.247029014E2,-3.844895124E-2
1.247428174E2,-3.658602834E-2
1.247827334E2,-2.692525864E-2
1.248226494E2,-3.006579816E-2
1.248625654E2,-1.119332492E-2
1.249024814E2,-1.040570498E-2
1.249423974E2,-2.414958537E-2
1.249823134E2,-2.756143570E-2
1.250222294E2,-3.431321561E-2
1.250621454E2,-3.163928390E-3
1.251020624E2,-1.070566714E-2
1.251419784E2,2.254393995E-2
1.251818946E2,8.135231137E-3
1.252218106E2,-7.027183771E-3
1.252617266E2,-1.506301224E-2
1.253016426E2,-2.533832431E-2
1.253415586E2,1.853391945E-2
1.253814746E2,-2.914369226E-2
1.254213906E2,-7.285455287E-2
1.254613066E2,-1.393742323E-2
1.255012236E2,5.185310841E-3
1.255411396E2,-3.687663496E-2
1.255810556E2,-7.464029253E-2
1.256209716E2,-6.312420130E-2
