"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
1.676639351E2,-8.517184511E-3,-2.377622694E-2,9.552654684E-2,9.880876758E-2
1.676738871E2,1.908175103E-2,-5.956307338E-3,5.630751729E-2,5.975054245E-2
1.676838381E2,5.865693768E-3,-7.642169246E-3,1.349595845E-2,1.658161658E-2
1.676937901E2,1.774370937E-2,-1.508476571E-2,-1.449524760E-2,2.743176228E-2
1.677037421E2,-7.315826090E-3,-1.960570951E-2,3.466229439E-3,2.121131546E-2
1.677136941E2,4.569959915E-3,-2.029629309E-2,4.148774922E-2,4.641182373E-2
1.677236451E2,1.637950143E-2,-3.260822691E-2,4.927097797E-2,6.131242778E-2
1.677335971E2,2.196025307E-2,-3.022562815E-3,3.056047261E-2,3.775355727E-2
1.677435491E2,2.197227412E-2,-1.461164374E-2,-2.392680645E-2,3.561984039E-2
1.677535011E2,7.982874624E-3,-1.963371676E-2,-3.120658994E-3,2.142306313E-2
1.677634521E2,2.471913386E-2,-1.800669703E-2,4.238471210E-2,5.226605530E-2
1.677734041E2,-5.076228292E-3,-3.310085027E-2,7.606467426E-2,8.310998166E-2
1.677833561E2,1.459117848E-3,-8.137369025E-3,4.867280781E-2,4.936991007E-2
1.677933071E2,-2.495639606E-3,-3.286065761E-2,-2.961497784E-2,4.430686118E-2
1.678032591E2,3.281032587E-3,-2.824428542E-2,-1.853976667E-2,3.394448088E-2
1.678132111E2,1.649789384E-2,-2.283980906E-2,4.522645891E-2,5.328480050E-2
1.678231631E2,-5.375368190E-3,-3.646124967E-2,8.863677263E-2,9.599372257E-2
1.678331141E2,1.766763161E-2,-2.416095546E-2,3.295315325E-2,4.451749414E-2
1.678430661E2,1.587056297E-2,-2.291258405E-2,-6.314700544E-2,6.902467365E-2
1.678530181E2,2.128795803E-2,-5.037056515E-3,-1.090739608E-2,2.444423009E-2
1.678629701E2,6.532833665E-3,-1.209201913E-2,6.842762589E-2,6.979423205E-2
1.678729211E2,8.624773279E-3,-3.293969552E-2,8.983428240E-2,9.607085171E-2
1.678828731E2,5.269197829E-3,-1.174270281E-2,2.716031671E-3,1.315417588E-2
1.678928251E2,4.736466233E-3,-5.554987346E-3,-4.892774642E-2,4.946934774E-2
1.679027761E2,1.548093056E-2,-2.309424060E-2,5.857740641E-3,2.841331176E-2
1.679127281E2,3.497808971E-3,-2.599938858E-2,5.226007462E-2,5.847493714E-2
1.679226801E2,2.048172063E-2,-2.672044620E-2,8.189785659E-2,8.854796463E-2
1.679326321E2,1.379668806E-2,-3.241060016E-2,3.414773941E-2,4.905979730E-2
1.679425831E2,1.058244164E-2,-9.578945227E-3,-1.704580307E-2,2.223294099E-2
1.679525351E2,7.189724946E-3,-2.028093045E-2,-2.138853014E-2,3.033937221E-2
1.679624871E2,9.032214575E-3,-3.618501898E-2,3.669010878E-2,5.231730670E-2
1.679724381E2,3.851460451E-3,-2.417188244E-2,7.321415663E-2,7.719732106E-2
1.679823901E2,-9.999583871E-3,-2.575466434E-2,5.824528456E-2,6.446555348E-2
1.679923421E2,1.735097291E-2,-1.008696320E-2,3.429567397E-2,3.973658692E-2
1.680022941E2,-2.566454869E-3,-1.503849048E-2,-3.665794909E-2,3.970576933E-2
1.680122451E2,1.677874748E-2,-1.021796824E-2,9.445007443E-3,2.179773859E-2
1.680221971E2,-4.251528773E-3,1.716820174E-3,8.414084852E-2,8.426568316E-2
1.680321491E2,1.935574561E-2,-2.957530813E-3,5.345349133E-2,5.692686196E-2
1.680421001E2,1.594876720E-2,-4.855127709E-2,-3.935410023E-2,6.450065803E-2
1.680520521E2,-6.231443959E-3,-1.383174851E-2,3.698890150E-2,3.997908196E-2
1.680620041E2,1.250877714E-2,1.138595413E-2,2.321520030E-2,2.872377034E-2
1.680719561E2,-1.423655399E-2,-6.355006132E-2,2.560963511E-2,6.997959113E-2
1.680819071E2,4.079727528E-2,-9.858487817E-3,6.917256117E-2,8.091013948E-2
1.680918591E2,-2.361074617E-2,-8.039816455E-3,-2.184168935E-2,3.315366310E-2
1.681018111E2,2.266901783E-2,-2.664139002E-2,4.596730113E-2,5.776366336E-2
1.681117631E2,2.181565097E-2,-3.927815038E-2,-6.872232556E-3,4.545242903E-2
1.681217141E2,-1.970632959E-2,-2.327917707E-2,3.683511972E-2,4.782348331E-2
1.681316661E2,2.673600300E-2,-2.077860616E-2,6.812006235E-2,7.607172421E-2
1.681416181E2,-2.020685125E-2,-3.658795152E-2,2.336547375E-2,4.788465722E-2
1.681515691E2,3.371202591E-2,-1.164600905E-4,-5.102982044E-2,6.116009180E-2
1.681615211E2,-1.321393993E-2,-1.854946026E-2,2.556402683E-3,2.291780703E-2
1.681714731E2,2.020285641E-2,-2.760794390E-2,8.309068859E-2,8.985775706E-2
1.681814251E2,-7.984487177E-3,-2.515068350E-2,7.141496837E-2,7.613413573E-2
1.681913761E2,3.131739011E-3,-1.480684481E-2,-1.315915883E-2,2.005527121E-2
1.682013281E2,9.831295980E-3,-1.512038805E-2,-4.683853626E-2,5.019092542E-2
1.682112801E2,-9.817315196E-4,-2.952620066E-2,-9.717487693E-3,3.109967667E-2
1.682212311E2,2.826328430E-2,-1.867490130E-2,1.070397145E-1,1.122722835E-1
1.682311831E2,-6.426921403E-3,-3.945940493E-2,1.080881202E-1,1.152449204E-1
1.682411351E2,8.887459442E-3,4.987985585E-3,-3.276721179E-2,3.431555193E-2
1.682510871E2,1.489925366E-3,-5.467014159E-3,-9.803441763E-2,9.819804052E-2
1.682610381E2,2.230424979E-2,-3.380295012E-2,4.327056527E-2,5.926601736E-2
1.682709901E2,3.609769447E-3,-2.426135855E-2,1.303899854E-1,1.326770223E-1
1.682809421E2,-4.793741538E-3,-2.047955762E-2,9.521372080E-2,9.750920401E-2
1.682908931E2,1.101879239E-2,-9.145241710E-3,-2.513367176E-2,2.892664322E-2
1.683008451E2,7.040591254E-3,-5.524906162E-3,-1.022245324E-1,1.026155423E-1
1.683107971E2,1.796344362E-2,-2.168364550E-2,2.855195403E-3,2.830226016E-2
1.683207491E2,6.361955639E-3,-3.250114521E-2,1.127267164E-1,1.174908997E-1
1.683307001E2,-1.937865482E-3,-3.612181880E-2,1.157228297E-1,1.212448532E-1
1.683406521E2,1.370966961E-2,-1.857145584E-2,1.154006481E-2,2.580750101E-2
1.683506041E2,1.241259729E-2,-1.169153511E-2,-6.480118275E-2,6.700714775E-2
1.683605561E2,1.835283621E-2,-1.463000308E-2,-2.693169057E-2,3.572365525E-2
1.683705071E2,8.918527344E-3,-2.530643871E-2,7.680200815E-2,8.135419120E-2
1.683804591E2,-1.458028348E-3,-1.221933768E-2,1.151240748E-1,1.157799234E-1
1.683904111E2,5.021819493E-3,-1.891926010E-3,2.411391735E-2,2.470382693E-2
1.684003621E2,5.412950255E-3,-1.710702525E-2,-4.249756336E-2,4.613017705E-2
1.684103141E2,1.941299351E-2,-2.244642849E-2,-3.785779774E-2,4.810321527E-2
1.684202661E2,3.587826400E-3,-2.834726951E-2,6.333060801E-2,6.947809797E-2
1.684302181E2,6.776397605E-3,-2.013762341E-2,1.101843470E-1,1.122142316E-1
1.684401691E2,1.141125705E-2,-1.963391319E-2,3.683687389E-2,4.327427195E-2
1.684501222E2,1.192991878E-2,-6.090916637E-3,-5.297694325E-2,5.464410988E-2
1.684600742E2,2.882176877E-2,-3.761928159E-2,-2.783040762E-2,5.495849608E-2
1.684700262E2,-8.320507931E-3,-2.984560938E-2,8.802866220E-2,9.332221933E-2
1.684799772E2,1.650440572E-3,-1.852233009E-2,7.126352549E-2,7.364978432E-2
1.684899292E2,8.957272000E-3,-1.171969310E-2,-9.867761135E-3,1.774701772E-2
1.684998812E2,2.068291282E-2,-1.110902452E-3,-3.681173086E-2,4.223885079E-2
1.685098322E2,9.170176887E-3,-2.693565572E-2,1.422978401E-2,3.181365188E-2
1.685197842E2,1.294811545E-2,-2.097510001E-2,6.722017586E-2,7.159721054E-2
1.685297362E2,9.675104516E-3,-2.840937790E-2,6.377733529E-2,7.048580635E-2
1.685396882E2,-2.433627143E-3,-2.925621461E-2,2.830169320E-2,4.077786743E-2
1.685496392E2,1.654865270E-2,-8.174078576E-3,-2.364029288E-2,2.999228091E-2
1.685595912E2,8.329890885E-3,-1.603652797E-2,-1.106819451E-2,2.119108872E-2
1.685695432E2,1.369064332E-2,-3.046438641E-2,6.227927864E-2,7.066980332E-2
1.685794942E2,-8.720190246E-3,-3.030816068E-2,8.009223640E-2,8.607782905E-2
1.685894462E2,1.958586553E-2,-1.275517561E-2,4.476569831E-2,5.050018197E-2
1.685993982E2,3.096460200E-2,4.245306971E-4,-2.454017937E-2,3.951211469E-2
1.686093502E2,1.159876538E-2,-9.833833580E-3,-3.696551263E-2,3.997104909E-2
1.686193012E2,4.322889929E-3,-5.581427724E-3,1.692125738E-2,1.833490289E-2
1.686292532E2,1.253973541E-2,-1.592286358E-2,8.966997564E-2,9.193196984E-2
1.686392052E2,3.981298332E-3,-2.059914689E-2,7.021161139E-2,7.327923282E-2
1.686491572E2,1.013350338E-2,-1.477632509E-2,-1.032150507E-2,2.067755161E-2
1.686591082E2,1.763951016E-2,-4.833728727E-3,-2.199781001E-2,2.860805651E-2
1.686690602E2,7.259601457E-3,-2.305220003E-2,2.410456181E-2,3.413408325E-2
1.686790122E2,5.716121534E-3,-2.108325066E-2,6.512044072E-2,6.868660207E-2
1.686889632E2,1.478880981E-2,-7.838430125E-3,3.054234624E-2,3.482793126E-2
1.686989152E2,1.057199887E-2,-2.623050435E-2,3.982363164E-2,4.884391626E-2
1.687088672E2,1.624583545E-2,-1.947644950E-2,1.213180304E-2,2.811476302E-2
1.687188192E2,1.521372194E-2,-3.860313501E-3,-2.687965035E-3,1.592433709E-2
1.687287702E2,8.551406711E-3,-5.974246413E-3,1.946596563E-2,2.208488159E-2
1.687387222E2,1.082744911E-2,-2.329670501E-2,5.299623907E-2,5.889457932E-2
1.687486742E2,1.214660152E-2,-1.430443194E-2,5.299623907E-2,5.622061950E-2
1.687586252E2,1.838749467E-2,-2.633714751E-2,1.737032354E-2,3.651675559E-2
1.687685772E2,1.576779359E-3,-1.476630259E-2,-9.273684025E-3,1.750803075E-2
1.687785292E2,1.976963712E-2,2.243974074E-3,-9.872438908E-3,2.221123638E-2
1.687884812E2,3.296639628E-3,-2.663694979E-2,5.464223027E-2,6.087830694E-2
1.687984322E2,2.085372461E-2,-2.687062828E-2,8.053954840E-2,8.742726892E-2
1.688083842E2,1.865498423E-2,-1.525530341E-2,1.258145392E-2,2.718502715E-2
1.688183362E2,1.124376858E-2,-1.515086209E-2,1.093546271E-2,2.180723042E-2
1.688282882E2,1.287695301E-2,-9.858122366E-3,1.692242682E-2,2.343857984E-2
1.688382392E2,5.114445328E-3,-1.365254506E-2,4.042355597E-2,4.297224005E-2
1.688481912E2,2.197793633E-2,-1.747290106E-2,2.620312750E-2,3.840489354E-2
1.688581432E2,4.032797227E-4,-2.217084648E-2,1.512616217E-2,2.684231454E-2
1.688680942E2,3.911574853E-3,2.227195306E-3,5.748807013E-2,5.766401845E-2
1.688780462E2,-1.910029538E-3,-7.587890639E-3,5.733838141E-2,5.786980456E-2
1.688879982E2,1.160876503E-2,-1.011348124E-2,-8.225278258E-3,1.745569049E-2
1.688979502E2,1.685381568E-2,-2.375649259E-2,-3.112823725E-2,4.263084795E-2
1.689079012E2,4.428861577E-3,-2.498919985E-2,6.108001471E-2,6.614259687E-2
1.689178532E2,3.439526393E-3,-2.120834453E-2,6.138056159E-2,6.503228091E-2
1.689278052E2,1.145140640E-2,-1.163533331E-2,2.156453133E-2,2.704708305E-2
1.689377572E2,1.796132629E-2,-2.213949535E-2,-2.274391472E-2,3.646988009E-2
1.689477082E2,9.028014173E-3,-2.936880549E-2,2.919690192E-2,4.238503105E-2
1.689576602E2,6.926262199E-3,-1.055169807E-2,1.092809522E-1,1.100074450E-1
1.689676122E2,1.538929373E-2,-1.372327809E-2,-1.855321527E-2,2.773770935E-2
1.689775632E2,1.003555795E-2,-1.404790363E-2,-7.004788935E-2,7.214404218E-2
1.689875152E2,9.325621461E-3,-1.400951757E-2,3.548207402E-2,3.927099916E-2
1.689974672E2,-6.461136751E-3,-1.319140531E-2,1.446063209E-1,1.453504300E-1
1.690074192E2,7.615607812E-3,1.583156479E-3,5.599176764E-2,5.652947825E-2
1.690173702E2,1.488189931E-2,-1.078179058E-2,-8.396777093E-2,8.595524702E-2
1.690273222E2,7.503297874E-3,-1.396086691E-2,-3.816477656E-2,4.132499793E-2
1.690372742E2,9.966839463E-3,-1.932448585E-2,7.993786991E-2,8.284223975E-2
1.690472262E2,4.671386266E-3,-2.893567756E-2,1.197562391E-1,1.232909246E-1
1.690571772E2,1.320472599E-2,-1.730430939E-2,1.871693730E-2,2.870762362E-2
1.690671292E2,1.058324334E-2,-2.241372063E-2,-5.462995112E-2,5.999009478E-2
1.690770812E2,1.589077926E-2,-3.503062329E-3,-2.304621577E-2,2.821198988E-2
1.690870322E2,6.981710249E-3,-2.789365348E-2,3.997215092E-2,4.923995361E-2
1.690969842E2,1.665501263E-2,-2.866480986E-2,1.002972901E-1,1.056343087E-1
1.691069362E2,1.064664452E-2,-1.718259137E-2,7.470110357E-2,7.738764346E-2
1.691168882E2,1.336603377E-2,-4.532528599E-3,-1.541092157E-2,2.089715718E-2
1.691268392E2,2.536721092E-2,-2.507509911E-3,-7.453913569E-2,7.877731746E-2
1.691367912E2,1.594691025E-4,-3.121411366E-2,5.094678998E-3,3.162755248E-2
1.691467432E2,-1.510865707E-4,-3.242738807E-2,1.254444104E-1,1.295679684E-1
1.691566942E2,-3.740712816E-3,-1.791024081E-2,1.046382630E-1,1.062258713E-1
1.691666462E2,8.256720747E-3,-1.778394096E-3,-2.079913080E-2,2.244860719E-2
1.691765982E2,1.649663989E-2,-1.776939601E-2,-9.145337641E-2,9.461295165E-2
1.691865502E2,1.492312674E-2,-1.399152368E-2,7.190905809E-3,2.168344006E-2
1.691965012E2,5.992653721E-3,-1.222943326E-2,9.820164800E-2,9.914148781E-2
1.692064532E2,2.576034253E-3,-2.047893179E-2,1.173629737E-1,1.191641313E-1
1.692164052E2,1.879627214E-2,-1.735789821E-2,4.049781561E-3,2.590361379E-2
1.692263572E2,4.631881015E-3,-2.951224500E-2,-6.944796503E-2,7.560057389E-2
1.692363082E2,2.238741729E-2,2.051682905E-3,1.168273687E-2,2.533559150E-2
1.692462602E2,1.392172711E-2,-2.405048420E-2,8.742464483E-2,9.173499223E-2
1.692562122E2,9.659022389E-3,-2.710958297E-2,4.865643561E-2,5.653030098E-2
1.692661632E2,1.119677844E-2,-2.882601942E-2,-2.693636835E-2,4.101067157E-2
1.692761152E2,-1.352990884E-4,-6.547721224E-3,-4.331032634E-3,7.851675155E-3
1.692860672E2,2.696793646E-2,8.061971921E-3,-5.941823602E-2,6.574794110E-2
1.692960192E2,-1.081958049E-2,-2.471066682E-2,6.317331791E-2,6.869169144E-2
1.693059702E2,2.643330452E-2,-4.652714462E-2,1.633150721E-1,1.718583938E-1
1.693159222E2,1.790839529E-2,-1.350581192E-2,6.033215582E-2,6.436681291E-2
1.693258742E2,1.118049303E-3,1.656655979E-2,-1.448934191E-1,1.458417082E-1
1.693358262E2,1.796281322E-2,-3.345920693E-2,-6.361653686E-2,7.408943885E-2
1.693457772E2,1.174360273E-2,-2.528469895E-2,1.948958838E-1,1.968797443E-1
1.693557292E2,9.683512172E-3,-3.135126284E-2,1.038845569E-1,1.089434406E-1
1.693656812E2,2.113046236E-2,7.595336703E-3,-6.720731199E-2,7.085907397E-2
1.693756332E2,-1.236425270E-2,2.120400480E-2,-8.921623170E-2,9.253118698E-2
1.693855842E2,-3.801532995E-3,-3.483594299E-2,1.125600708E-1,1.178887785E-1
1.693955362E2,4.975179269E-2,-1.939666699E-2,1.558253735E-1,1.647210327E-1
1.694054882E2,-3.166961176E-2,-6.764287474E-3,-1.190077955E-1,1.233352151E-1
1.694154392E2,2.465158253E-2,-3.328032781E-2,-2.455655158E-2,4.814877948E-2
1.694253912E2,1.432376887E-2,-2.912702769E-2,9.609372675E-2,1.014276019E-1
1.694353432E2,-3.325208302E-2,-2.616144782E-3,4.489959955E-2,5.593316796E-2
1.694452952E2,2.825324811E-2,-2.007506277E-2,-4.775830328E-2,5.900940354E-2
1.694552457E2,9.920029761E-4,-5.846837868E-2,-1.318020880E-2,5.994375096E-2
1.694651977E2,9.613900613E-3,-1.110646636E-2,6.226232171E-2,6.397169206E-2
1.694751497E2,-1.253715212E-2,-1.264190408E-2,1.246819335E-1,1.259467446E-1
1.694851017E2,1.184251204E-2,-2.267774069E-2,2.184870601E-2,3.364358733E-2
1.694950527E2,1.164356967E-2,1.587295211E-3,-1.476000953E-1,1.480671481E-1
1.695050047E2,2.970993114E-3,-1.249200522E-2,-4.701336801E-2,4.873534412E-2
1.695149567E2,1.295922973E-2,-2.503700084E-2,2.007214648E-1,2.026916364E-1
1.695249077E2,9.154135874E-3,-1.744663884E-2,1.633022082E-1,1.644864572E-1
1.695348597E2,2.496063986E-2,4.029106172E-3,-9.416122198E-2,9.749668181E-2
1.695448117E2,7.407778124E-3,-1.773415740E-2,-1.639179200E-1,1.650407829E-1
1.695547637E2,1.109947254E-2,-1.904071773E-2,3.681406975E-2,4.290714339E-2
1.695647147E2,-1.185422018E-2,-1.741406345E-2,1.776711559E-1,1.789156555E-1
1.695746667E2,1.489351151E-2,-1.007312174E-2,8.037524164E-2,8.236178686E-2
1.695846187E2,1.514311910E-2,-1.757844787E-2,-8.667620122E-2,8.972780920E-2
1.695945707E2,1.026239337E-2,-1.594338365E-2,-6.137997687E-2,6.424180695E-2
1.696045217E2,1.608969652E-2,-1.647957332E-2,9.220006585E-2,9.503318796E-2
1.696144737E2,1.721276849E-2,-2.498064373E-2,1.264793676E-1,1.300666844E-1
1.696244257E2,1.593893885E-2,-1.389672569E-2,1.675870478E-2,2.698190028E-2
1.696343767E2,7.313272501E-3,2.361338655E-3,-6.063094854E-2,6.111605187E-2
1.696443287E2,4.745020070E-3,-1.348842559E-2,1.541092157E-2,2.102259128E-2
1.696542807E2,1.281905644E-2,-1.540496015E-2,4.789395869E-2,5.191793798E-2
1.696642327E2,1.286392468E-2,-1.673713404E-2,4.040893793E-2,4.559050865E-2
1.696741837E2,6.460163738E-3,-4.044382023E-3,4.639648676E-2,4.701834456E-2
1.696841357E2,1.133984793E-2,-1.880119203E-2,4.759399652E-2,5.241436328E-2
1.696940877E2,1.901510876E-2,8.419762133E-4,2.738718867E-2,3.335178239E-2
1.697040387E2,1.837440010E-2,-1.001883857E-2,-3.668075323E-2,4.223118946E-2
1.697139907E2,1.039434402E-2,-1.559403992E-2,3.127792597E-2,3.646265379E-2
1.697239427E2,9.596514283E-4,-1.746729596E-2,9.309995234E-2,9.472923775E-2
1.697338947E2,1.373828442E-2,-1.000332518E-2,4.145792842E-2,4.480587910E-2
1.697438457E2,3.189016142E-2,-6.769033768E-3,-4.745717168E-2,5.757590952E-2
1.697537977E2,1.532028059E-2,-2.147025868E-2,-2.545409918E-2,3.665507018E-2
1.697637497E2,1.108939067E-2,-1.892035189E-2,8.756030023E-2,9.026494601E-2
1.697737017E2,3.014207235E-2,-8.103555674E-3,6.390948236E-2,7.112407522E-2
1.697836527E2,1.937649409E-2,-7.011323199E-3,-3.189129889E-2,3.796922598E-2
1.697936047E2,2.336359624E-2,-1.159294100E-2,-3.293970466E-2,4.201521217E-2
1.698035567E2,1.615083646E-2,-2.524494702E-2,5.537664056E-2,6.296609554E-2
1.698135087E2,5.596653325E-3,-1.049510342E-2,1.082173437E-1,1.088690185E-1
1.698234597E2,1.804022716E-2,-2.181005500E-2,1.166811883E-2,3.061491944E-2
1.698334117E2,1.462464923E-2,-1.018228652E-2,-1.587402105E-2,2.386511823E-2
1.698433637E2,1.065514354E-2,-7.060220540E-3,-1.258145392E-2,1.793521064E-2
1.698533147E2,1.894103184E-2,-8.140484495E-3,3.995870233E-2,4.496363049E-2
1.698632667E2,9.111876036E-3,-2.904957949E-2,4.340154290E-2,5.301507597E-2
1.698732187E2,1.702206246E-2,-3.384580381E-2,3.546804070E-2,5.189673359E-2
1.698831707E2,1.757530499E-2,-4.878921309E-3,4.100652337E-2,4.488017578E-2
1.698931217E2,9.052531365E-3,-1.013970691E-2,3.285550475E-3,1.398416327E-2
1.699030737E2,1.671293661E-2,-1.588700827E-2,-1.677215338E-2,2.851358292E-2
1.699130257E2,1.373819763E-2,-1.520712327E-2,3.883720636E-3,2.085852243E-2
1.699229777E2,9.682577988E-4,-1.953962684E-2,1.040254748E-1,1.058491093E-1
1.699329287E2,1.545307178E-2,-1.542832161E-2,8.157333612E-2,8.444548361E-2
1.699428807E2,9.016602966E-3,-2.281812411E-2,-4.910491705E-2,5.489315800E-2
1.699528327E2,2.403143506E-2,-1.973278596E-2,-6.961402595E-2,7.624306737E-2
1.699627847E2,6.717025526E-3,-2.631010414E-2,4.534574211E-2,5.285429348E-2
1.699727357E2,6.607627776E-4,-3.519553305E-3,1.204900646E-1,1.205432683E-1
1.699826877E2,7.784105837E-3,-1.597149597E-2,2.918111444E-2,3.416457854E-2
1.699926397E2,1.627083229E-2,-1.668519889E-2,-5.674021125E-2,6.133993331E-2
1.700025907E2,1.007119856E-2,-1.010585245E-2,-1.243410408E-2,1.892522757E-2
1.700125427E2,2.879676051E-3,-2.443600300E-2,6.390714347E-2,6.848017059E-2
1.700224947E2,2.491811050E-2,-1.928254578E-2,7.139157951E-2,7.803516148E-2
1.700324467E2,1.293670425E-2,-2.463170657E-2,3.731693029E-3,2.807142352E-2
1.700423977E2,9.662204096E-3,-1.657733603E-2,5.976439118E-3,2.009686748E-2
1.700523497E2,1.519497202E-2,-1.242566217E-2,1.037880778E-3,1.965607925E-2
1.700623017E2,1.267377140E-2,-7.291907324E-3,1.660550773E-2,2.212553459E-2
1.700722537E2,-1.886846242E-2,-1.014336690E-1,6.555254996E-2,1.222372484E-1
1.700822047E2,9.218976013E-2,1.236220891E-1,9.774088740E-2,1.825778022E-1
1.700921567E2,-2.903782111E-4,3.378012770E-2,-2.386184388E-1,2.409978023E-1
1.701021087E2,-6.787572640E-2,-2.099702798E-1,1.382930821E-1,2.604219830E-1
1.701120597E2,9.499756568E-2,6.918296282E-2,3.793112183E-1,3.970992573E-1
1.701220117E2,-1.721403386E-2,9.504899377E-2,-3.992338514E-1,4.107533351E-1
1.701319637E2,-3.745538597E-2,-1.229534235E-1,7.692129135E-2,1.497909722E-1
1.701419157E2,6.709918418E-2,-7.286338764E-3,4.255580163E-1,4.308770317E-1
1.701518667E2,-1.747787119E-2,5.291517747E-2,-2.773831397E-1,2.829256054E-1
1.701618187E2,-1.489200403E-2,-2.121690522E-2,-2.320356435E-1,2.334790541E-1
1.701717707E2,4.298844625E-2,-5.518783945E-2,2.827450365E-1,2.912704238E-1
1.701817227E2,9.228491443E-3,-8.628005236E-3,1.875459337E-1,1.879709679E-1
1.701916737E2,-1.835536467E-2,-2.700044561E-2,-6.558003187E-2,7.325765527E-2
1.702016257E2,7.034686480E-2,9.770377586E-3,-9.746197522E-2,1.205942713E-1
1.702115777E2,-1.806749437E-2,-3.168072604E-2,-6.902287245E-2,7.806573945E-2
1.702215287E2,1.102644173E-2,8.773660292E-3,9.548444688E-2,9.651859473E-2
1.702314807E2,2.003666758E-2,-2.139879474E-2,9.398697495E-2,9.845266845E-2
1.702414327E2,-7.499689045E-3,-2.110186125E-2,2.812686145E-2,3.595350079E-2
1.702513847E2,4.375885346E-2,1.333924393E-2,-6.767508924E-2,8.168653738E-2
1.702613357E2,-1.000591531E-2,-2.736301409E-2,-6.005090475E-3,2.974750398E-2
1.702712877E2,1.826671997E-2,-8.644674369E-3,1.008738256E-1,1.028782394E-1
1.702812397E2,-9.740579627E-3,-1.579844579E-2,5.581518173E-2,5.882010109E-2
1.702911917E2,1.876536413E-2,-2.070529212E-2,6.567007899E-3,2.870494044E-2
1.703011427E2,9.199529453E-3,-2.464296246E-2,5.102514267E-2,5.740620285E-2
1.703110947E2,1.762792537E-2,8.195827478E-3,-6.174659729E-4,1.944984846E-2
1.703210467E2,2.796383834E-2,-1.849964472E-2,-6.827852190E-2,7.606687625E-2
1.703309977E2,1.418962552E-2,-3.691921913E-2,4.847868025E-2,6.256641793E-2
1.703409497E2,3.908023126E-3,-9.063851209E-3,1.802041698E-1,1.804742886E-1
1.703509017E2,5.547988960E-3,-1.510843780E-2,5.805817366E-2,6.024779334E-2
1.703608537E2,2.602525794E-2,-1.351024301E-2,-1.224646693E-1,1.259263116E-1
1.703708047E2,1.291030955E-2,3.630965604E-3,-7.696105242E-2,7.812082688E-2
1.703807567E2,1.280225026E-3,-8.642477095E-3,1.086517918E-1,1.090024919E-1
1.703907087E2,-4.408837147E-3,-1.357555824E-2,1.598476732E-1,1.604836822E-1
1.704006607E2,1.705614990E-2,-1.933358558E-2,6.868139505E-3,2.668091305E-2
1.704106117E2,1.464732089E-2,1.256041308E-3,-7.142023087E-2,7.291756322E-2
1.704205637E2,9.841549164E-3,-1.421241595E-2,-4.360268712E-3,1.782865111E-2
1.704305157E2,1.396871040E-2,-1.850132579E-2,5.880837142E-2,6.321272400E-2
1.704404677E2,1.650161459E-2,-2.039512474E-2,5.955564559E-2,6.507794802E-2
1.704504183E2,1.152897337E-3,-1.436871934E-2,1.105591536E-2,1.816652229E-2
1.704603703E2,1.761558683E-2,-1.038509354E-2,2.916883528E-2,3.562274581E-2
1.704703223E2,1.231313524E-2,-6.008973392E-4,2.048747420E-2,2.391047838E-2
1.704802733E2,2.222440789E-2,-6.755813579E-3,-1.633653581E-2,2.839802326E-2
1.704902253E2,8.135934630E-3,-2.455196517E-2,2.972139716E-3,2.603509248E-2
1.705001773E2,4.817301705E-3,-3.181319288E-3,6.389544904E-2,6.415571367E-2
1.705101293E2,9.535716944E-3,3.975722920E-3,5.521467268E-2,5.617291474E-2
1.705200802E2,1.612822419E-2,-1.008555621E-2,-2.980793595E-2,3.536030409E-2
1.705300323E2,1.717901452E-2,-2.713704205E-2,-2.801225603E-2,4.261718056E-2
1.705399842E2,-2.720398810E-3,-2.742031680E-2,9.009097517E-2,9.421071144E-2
1.705499363E2,1.132175353E-2,-1.759984503E-2,1.144908214E-1,1.163876489E-1
