Time,AX,AY,AZ,|A|,FallDetected
81.90,-2.56,-0.84,10.33,10.68,0
81.93,-1.92,-0.46,10.43,10.62,0
82.04,-0.56,-0.70,9.71,9.75,0
82.07,-0.33,-0.29,9.37,9.38,0
82.16,0.32,1.78,7.88,8.08,0
82.19,0.48,2.28,7.91,8.25,0
82.23,0.42,2.48,8.49,8.86,0
82.27,0.07,2.51,8.97,9.31,0
82.36,0.19,3.77,8.50,9.30,0
82.39,0.57,3.24,8.86,9.45,0
82.43,1.02,2.77,10.38,10.79,0
82.55,2.79,2.26,10.94,11.51,0
82.58,2.86,2.11,11.15,11.71,0
82.68,3.39,0.03,10.80,11.32,0
82.74,3.18,-0.33,9.55,10.07,0
82.78,3.14,0.47,8.56,9.13,0
82.88,3.02,-0.15,9.26,9.74,0
82.91,2.89,-0.25,9.66,10.09,0
82.95,2.86,-0.27,9.69,10.11,0
83.07,2.42,-1.60,9.63,10.06,0
83.10,2.35,-2.73,9.64,10.29,0
83.26,2.53,-2.81,10.93,11.57,0
83.29,2.73,-2.26,11.41,11.95,0
83.39,3.20,0.95,8.86,9.47,0
83.42,3.17,1.03,8.80,9.41,0
83.46,3.12,0.84,9.28,9.83,0
83.56,4.00,1.85,10.41,11.31,0
83.58,4.31,1.90,10.78,11.77,0
83.68,5.32,0.95,11.15,12.39,0
83.71,5.56,1.00,11.94,13.21,0
83.75,5.74,0.83,11.66,13.02,0
83.79,6.42,0.98,11.51,13.21,0
83.88,6.40,-0.77,12.63,14.18,0
83.91,6.05,-1.14,11.48,13.02,0
83.95,5.59,-1.19,10.21,11.70,0
83.99,5.35,-0.59,8.24,9.84,0
84.09,4.58,-0.74,7.15,8.53,0
84.12,4.34,-1.16,8.10,9.26,0
84.21,3.50,-1.41,8.63,9.42,0
84.24,3.40,-1.43,8.70,9.45,0
84.28,2.76,-1.68,9.33,9.88,0
84.32,2.57,-3.39,10.03,10.90,0
84.42,4.13,0.43,10.63,11.41,0
84.51,3.21,-1.57,12.22,12.73,0
84.54,3.52,-0.24,10.54,11.11,0
84.57,4.04,2.09,8.33,9.49,0
84.61,4.33,2.08,7.67,9.05,0
84.71,4.94,1.49,9.67,10.96,0
84.74,5.29,2.57,10.08,11.67,0
84.78,5.58,3.50,10.17,12.12,0
84.88,6.68,2.68,11.29,13.39,0
84.91,7.58,1.63,11.43,13.81,0
85.00,7.58,2.41,10.78,13.40,0
85.03,7.42,2.26,10.50,13.06,0
85.07,7.17,0.95,9.82,12.20,0
85.11,6.56,0.62,8.62,10.85,0
85.21,4.85,0.71,6.33,8.01,0
85.23,4.80,1.00,6.30,7.99,0
85.27,4.70,0.80,6.78,8.29,0
85.37,3.71,-0.53,8.57,9.35,0
85.40,3.68,-0.71,9.26,9.99,0
85.50,2.45,-0.75,7.66,8.08,0
85.53,2.88,-0.62,7.46,8.02,0
85.57,4.47,-1.73,10.87,11.88,0
85.61,4.74,-4.65,13.61,15.15,0
85.71,4.26,0.55,10.31,11.16,0
85.73,4.27,1.19,8.43,9.52,0
85.77,3.99,0.60,7.48,8.50,0
85.87,5.53,2.13,7.21,9.33,0
85.93,6.28,3.95,8.08,10.97,0
85.96,7.13,2.98,9.36,12.14,0
86.00,8.39,1.83,11.22,14.13,0
86.10,10.31,2.83,11.29,15.55,0
86.13,10.07,2.97,11.63,15.67,0
86.17,9.09,1.63,11.80,14.99,0
86.27,6.34,-0.97,9.31,11.31,0
86.30,5.45,-1.01,7.73,9.52,0
86.33,4.92,0.03,6.38,8.05,0
86.44,4.41,-0.14,6.96,8.24,0
86.47,4.46,-0.36,7.47,8.71,0
86.57,4.45,-0.51,7.97,9.15,0
86.60,4.08,-0.22,7.89,8.88,0
86.69,6.27,-3.43,10.24,12.49,0
86.72,7.00,-3.30,11.65,13.99,0
86.76,7.14,-3.45,12.59,14.88,0
86.86,6.97,1.28,9.67,11.99,0
86.89,7.12,1.99,8.40,11.19,0
86.93,7.18,1.97,7.42,10.51,0
87.02,7.66,2.31,6.99,10.62,0
87.04,7.60,2.51,6.94,10.59,0
87.08,7.73,2.82,7.01,10.82,0
87.12,8.63,3.21,7.77,12.05,0
87.17,9.42,3.62,9.80,14.07,0
87.20,9.67,2.60,10.83,14.75,0
87.31,10.11,3.14,9.26,14.07,0
87.33,10.00,2.92,8.63,13.53,0
87.43,8.10,-0.04,7.83,11.26,0
87.46,7.57,0.52,6.71,10.13,0
87.50,6.98,1.25,5.70,9.10,0
87.54,6.42,0.82,5.60,8.55,0
87.63,5.76,0.14,7.20,9.22,0
87.66,5.70,0.18,7.55,9.46,0
87.70,5.90,0.39,7.26,9.36,0
87.79,5.19,-1.11,8.49,10.02,0
87.82,6.12,-1.31,8.94,10.91,0
87.86,7.56,1.45,9.04,11.88,0
87.90,7.64,1.69,9.83,12.57,0
87.93,7.29,0.86,12.07,14.12,0
87.97,6.88,1.14,11.70,13.62,0
88.07,6.31,2.95,6.36,9.43,0
88.10,6.11,2.06,6.21,8.95,0
88.14,6.02,1.28,7.30,9.55,0
88.23,6.37,3.98,7.90,10.90,0
88.26,6.69,4.08,7.97,11.18,0
88.30,7.68,4.55,8.71,12.47,0
88.34,7.69,4.20,9.71,13.08,0
88.44,9.38,2.79,10.10,14.07,0
88.46,8.83,2.11,10.08,13.56,0
88.50,8.54,1.66,9.78,13.09,0
88.60,6.92,0.11,10.14,12.28,0
88.62,6.18,0.87,9.10,11.04,0
88.66,5.43,1.68,8.42,10.16,0
88.70,4.97,2.44,8.04,9.76,0
88.74,4.23,2.36,7.92,9.28,0
88.78,3.37,2.03,8.84,9.67,0
88.87,2.34,1.48,9.79,10.18,0
88.90,2.17,2.11,9.67,10.13,0
88.94,2.27,1.19,8.76,9.13,0
88.98,2.57,1.84,10.69,11.15,0
89.02,1.80,0.69,13.00,13.14,0
89.06,-0.21,0.87,13.13,13.16,0
89.16,3.49,0.63,8.19,8.92,0
89.19,3.18,1.42,7.61,8.37,0
89.23,3.45,2.00,6.15,7.33,0
89.33,2.53,5.50,5.03,7.88,0
89.36,1.92,6.74,5.96,9.20,0
89.39,2.49,5.32,6.78,8.97,0
89.49,3.59,6.21,8.83,11.37,0
89.51,4.34,5.66,8.40,11.02,0
89.55,4.36,5.99,9.08,11.72,0
89.59,4.73,3.41,11.21,12.63,0
89.63,4.10,2.47,10.50,11.53,0
89.67,4.54,3.43,9.56,11.12,0
89.76,2.56,1.19,10.86,11.22,0
89.79,1.93,0.94,10.61,10.82,0
89.83,0.65,0.62,9.32,9.37,0
89.87,1.19,1.85,8.42,8.71,0
89.90,1.53,2.82,8.49,9.08,0
89.94,0.74,1.90,8.64,8.87,0
90.04,-0.62,1.24,8.21,8.32,0
90.07,-1.07,1.27,9.31,9.46,0
90.11,-0.28,-0.06,8.74,8.74,0
90.15,-0.26,-1.68,11.09,11.22,0
90.24,-0.23,-2.06,11.05,11.25,0
90.28,0.00,-2.33,11.67,11.90,0
90.37,-0.30,-2.09,9.30,9.53,0
90.39,-0.34,-1.67,8.23,8.41,0
90.43,-0.13,-1.25,7.99,8.09,0
90.47,0.31,-0.88,9.13,9.17,0
90.51,0.51,-0.90,9.91,9.96,0
90.55,0.38,-1.68,10.81,10.94,0
90.59,0.78,-0.79,9.03,9.10,0
90.68,1.01,-3.02,9.68,10.19,0
90.71,1.43,-4.10,9.96,10.86,0
90.75,2.47,-3.75,8.50,9.61,0
90.79,3.41,-3.64,8.66,9.99,0
90.83,3.41,-3.72,10.84,11.96,0
90.87,3.33,-3.32,11.67,12.58,0
90.97,2.65,-2.42,9.21,9.89,0
91.00,3.03,-1.87,8.26,9.00,0
91.04,3.36,-2.00,9.37,10.16,0
91.15,4.01,-3.38,10.56,11.79,0
91.22,5.06,-4.86,8.65,11.14,0
91.25,6.20,-5.73,8.82,12.21,0
91.29,5.78,-4.83,9.15,11.85,0
91.33,4.07,-3.45,10.16,11.48,0
91.37,2.31,-3.35,11.43,12.13,0
91.41,0.41,-3.60,10.74,11.34,0
91.45,-0.51,-3.69,10.41,11.06,0
91.53,0.32,-4.23,7.39,8.52,0
91.57,0.42,-3.95,8.52,9.40,0
91.61,-0.18,-5.01,8.86,10.18,0
91.65,-0.97,-6.32,9.79,11.70,0
91.69,-1.34,-6.96,9.71,12.03,0
91.73,-2.17,-7.17,9.45,12.06,0
91.77,-2.08,-7.25,8.19,11.13,0
91.87,-1.70,-6.71,7.71,10.36,0
91.90,-1.49,-7.46,8.17,11.17,0
91.99,1.04,-6.53,9.92,11.92,0
92.02,1.62,-6.29,10.71,12.53,0
92.06,2.64,-5.64,12.14,13.64,0
92.15,4.43,-4.93,13.47,15.01,0
92.18,4.63,-4.80,12.78,14.41,0
92.22,4.05,-3.43,11.38,12.56,0
92.26,3.32,-3.16,10.32,11.30,0
92.30,3.29,-3.01,9.65,10.63,0
92.34,3.33,-2.44,8.74,9.66,0
92.43,3.08,-0.68,10.27,10.74,0
92.46,2.51,-0.71,8.03,8.44,0
92.49,1.53,-0.35,7.30,7.47,0
92.53,1.87,0.24,5.95,6.24,0
92.57,1.60,0.74,6.32,6.56,0
92.61,-0.22,-2.39,7.26,7.65,0
92.71,-0.31,-2.57,12.22,12.49,0
92.74,0.19,-3.11,12.89,13.26,0
92.78,1.22,-1.34,11.56,11.70,0
92.88,-0.38,-3.00,11.54,11.93,0
92.91,-0.41,-2.64,11.23,11.55,0
92.95,-0.02,-2.25,9.15,9.42,0
93.11,1.58,-1.31,9.40,9.62,0
93.20,1.96,-0.03,8.71,8.93,0
93.23,1.97,0.41,9.43,9.65,0
93.27,2.01,0.91,8.77,9.04,0
93.37,2.78,-0.12,9.20,9.61,0
93.40,2.45,-0.08,12.68,12.91,0
93.44,1.51,-2.87,13.35,13.73,0
93.57,0.18,-5.97,13.06,14.36,0
93.60,0.84,-5.05,14.15,15.05,0
93.69,1.77,-5.27,11.29,12.58,0
93.72,2.06,-4.74,9.40,10.73,0
93.76,2.24,-3.89,8.21,9.36,0
93.80,2.07,-4.12,8.40,9.58,0
93.84,2.31,-3.47,8.98,9.90,0
93.88,2.02,-3.78,9.01,9.98,0
93.96,2.13,-2.90,9.02,9.71,0
94.00,1.68,-2.84,9.76,10.31,0
94.04,1.33,-3.01,10.21,10.72,0
94.07,1.30,-2.34,9.83,10.19,0
94.11,0.49,-2.81,10.40,10.78,0
94.15,-0.06,-2.95,10.51,10.92,0
94.19,-0.61,-3.02,10.11,10.57,0
94.33,-1.53,-2.01,8.27,8.64,0
94.35,-1.66,-1.86,8.17,8.54,0
94.46,-0.92,-1.59,8.19,8.39,0
94.48,-0.74,-1.37,8.01,8.16,0
94.52,-0.58,-1.02,8.95,9.02,0
94.61,-0.69,-0.89,10.18,10.24,0
94.64,-0.78,-0.90,10.35,10.42,0
94.68,-0.91,-1.38,10.49,10.62,0
94.72,-0.39,-0.91,10.63,10.67,0
94.75,-0.01,-0.69,10.34,10.36,0
94.79,0.15,-1.21,10.36,10.43,0
94.89,0.58,-2.54,10.83,11.14,0
94.91,1.05,-1.77,10.02,10.23,0
94.95,1.31,-1.37,9.46,9.65,0
94.99,0.95,-1.51,8.75,8.93,0
95.03,0.84,-0.97,8.23,8.33,0
95.07,0.40,-1.08,8.18,8.26,0
95.17,-1.02,-1.36,11.20,11.33,0
95.20,-1.49,-1.00,10.37,10.53,0
95.24,-1.98,-0.66,9.51,9.73,0
95.34,-0.67,-0.86,10.99,11.04,0
95.37,-0.41,-1.07,10.86,10.92,0
95.41,-0.13,-0.78,9.44,9.47,0
95.48,-0.41,-0.40,8.74,8.76,0
95.52,-0.38,-0.01,7.01,7.02,0
95.56,-0.54,0.11,6.79,6.81,0
95.60,-0.07,0.64,8.21,8.24,0
95.64,-0.03,0.71,9.20,9.22,0
95.68,0.44,1.01,9.60,9.67,0
95.72,0.98,1.30,10.36,10.49,0
95.82,0.40,1.46,10.08,10.19,0
95.84,0.69,1.30,10.31,10.42,0
95.88,1.13,0.17,11.71,11.76,0
95.92,1.15,-0.40,12.31,12.37,0
95.96,0.77,-0.51,9.98,10.03,0
96.00,1.39,-0.64,11.16,11.27,0
96.11,0.75,-0.25,6.87,6.91,0
96.20,1.08,-0.34,8.80,8.87,0
96.22,1.11,0.51,8.77,8.85,0
96.26,0.83,0.41,9.87,9.91,0
96.36,-0.38,-0.87,12.44,12.47,0
96.38,-0.12,-1.04,12.11,12.16,0
96.42,1.00,0.10,12.10,12.14,0
96.46,-0.04,-0.95,11.91,11.95,0
96.50,-1.26,-0.71,8.03,8.16,0
96.54,-1.29,-1.09,9.67,9.82,0
96.63,0.39,-0.51,8.30,8.33,0
96.66,0.48,-0.35,8.08,8.10,0
96.70,0.46,-0.09,8.35,8.37,0
96.74,0.27,-0.04,9.50,9.51,0
96.78,0.25,0.28,8.54,8.54,0
96.81,0.48,0.31,9.15,9.16,0
96.89,0.28,0.91,8.71,8.76,0
96.93,0.69,1.40,8.17,8.32,0
96.97,0.29,1.26,8.47,8.57,0
97.01,0.37,1.34,8.56,8.67,0
97.05,0.03,1.69,9.23,9.39,0
97.09,-0.49,1.56,9.56,9.70,0
97.13,0.06,1.76,9.63,9.79,0
97.22,0.52,1.01,12.63,12.68,0
97.25,0.57,0.36,13.32,13.34,0
97.28,0.06,-1.30,11.75,11.82,0
97.32,1.43,-0.50,10.48,10.59,0
97.36,1.40,-0.75,10.70,10.82,0
97.40,1.59,-1.00,10.87,11.03,0
97.44,1.76,-0.93,10.48,10.67,0
97.55,1.62,-0.44,7.95,8.13,0
97.64,1.31,-0.01,9.44,9.53,0
97.66,1.18,0.23,10.38,10.45,0
97.76,0.22,-0.09,11.95,11.95,0
97.78,-0.62,-0.10,10.72,10.74,0
97.82,0.11,-0.04,12.88,12.88,0
97.86,-1.19,-0.68,12.97,13.04,0
97.90,-0.87,-0.06,10.02,10.05,0
97.94,-0.52,1.01,8.79,8.86,0
98.04,-0.57,0.41,7.95,7.98,0
98.06,0.19,0.75,7.89,7.93,0
98.10,-0.02,0.08,7.29,7.29,0
98.14,0.29,0.09,8.28,8.28,0
98.18,0.60,0.95,8.16,8.23,0
98.22,0.21,0.62,9.10,9.12,0
98.26,-0.33,1.16,9.60,9.68,0
98.36,0.44,2.09,9.35,9.59,0
98.39,0.20,1.58,10.12,10.24,0
98.43,-0.08,1.90,10.94,11.10,0
98.51,-0.05,1.22,12.08,12.14,0
98.55,-0.94,-0.18,11.68,11.72,0
98.59,0.28,0.18,10.47,10.47,0
98.63,0.79,0.17,10.55,10.58,0
98.67,0.70,-0.24,9.41,9.44,0
98.71,0.33,-0.39,9.45,9.47,0
98.75,1.27,0.20,7.60,7.71,0
98.85,1.39,1.27,6.87,7.12,0
98.88,2.05,1.24,8.84,9.16,0
98.98,1.45,1.52,9.59,9.82,0
99.00,0.94,1.60,8.91,9.10,0
99.04,1.76,2.18,9.13,9.55,0
99.14,1.79,2.65,9.51,10.03,0
99.16,1.76,2.41,10.00,10.44,0
99.20,1.56,2.78,10.46,10.93,0
99.24,1.49,2.38,10.73,11.09,0
99.28,2.46,3.75,8.93,9.99,0
99.32,1.32,1.78,12.10,12.30,0
99.42,1.34,1.00,8.21,8.38,0
99.45,2.04,1.24,8.91,9.23,0
99.49,2.52,0.59,10.43,10.75,0
99.59,2.69,-0.16,10.22,10.57,0
99.62,2.60,0.22,9.15,9.51,0
99.73,2.33,0.55,8.95,9.27,0
99.81,1.97,0.25,9.46,9.67,0
99.83,2.03,0.19,10.27,10.47,0
99.87,1.84,0.14,11.70,11.84,0
99.91,1.97,0.01,10.98,11.15,0
100.02,3.40,-0.30,11.03,11.55,0
100.04,2.73,-1.74,11.80,12.23,0
100.15,3.95,-2.14,11.46,12.31,0
100.17,4.11,-2.10,10.60,11.57,0
100.28,3.53,-2.61,8.68,9.73,0
100.30,3.69,-2.09,8.70,9.68,0
100.40,3.87,-1.23,10.56,11.32,0
100.43,3.90,-0.82,11.84,12.49,0
100.47,3.75,-0.43,12.50,13.06,0
100.57,0.60,0.36,9.08,9.11,0
100.59,2.26,0.58,13.21,13.41,0
100.63,2.59,0.11,16.13,16.34,0
100.79,0.92,-3.21,10.09,10.63,0
100.89,1.13,-3.75,7.40,8.37,0
100.97,0.90,-2.28,9.05,9.38,0
100.99,0.43,-2.85,8.39,8.87,0
101.03,1.58,-3.50,7.92,8.80,0
101.07,2.04,-3.23,10.46,11.14,0
101.18,1.27,-5.58,10.27,11.76,0
101.20,1.82,-5.80,11.16,12.71,0
101.24,2.12,-4.03,9.84,10.84,0
101.34,2.24,-1.87,7.62,8.16,0
101.36,2.07,-1.99,7.78,8.30,0
101.40,1.30,-2.63,8.92,9.39,0
101.44,1.70,-3.29,8.86,9.60,0
101.48,2.45,-0.46,8.86,9.21,0
101.52,1.47,-1.93,9.71,10.01,0
101.60,2.89,-0.01,9.37,9.80,0
101.64,3.66,2.23,8.41,9.44,0
101.68,3.01,2.55,8.10,9.01,0
101.72,3.42,3.06,8.89,10.00,0
101.76,3.06,3.44,7.21,8.56,0
101.80,1.56,3.39,11.18,11.79,0
101.84,1.61,5.57,10.02,11.57,0
101.94,2.87,4.74,10.70,12.05,0
101.96,2.43,4.66,11.04,12.23,0
102.00,1.70,3.10,10.50,11.07,0
102.04,2.46,6.46,2.04,7.21,0
102.08,2.79,7.34,3.94,8.78,0
102.12,2.45,7.00,6.05,9.57,0
102.21,1.46,6.44,8.22,10.54,0
102.23,0.95,6.12,7.70,9.88,0
102.27,0.71,6.03,7.61,9.73,0
102.31,0.78,7.92,6.47,10.25,0
102.35,0.73,8.17,5.08,9.64,0
102.39,0.57,9.82,4.19,10.69,0
102.49,0.87,6.52,6.40,9.17,0
102.51,0.95,6.04,6.37,8.83,0
102.55,1.43,6.02,7.13,9.44,0
102.59,2.03,5.69,6.91,9.18,0
102.63,2.82,4.85,7.47,9.34,0
102.67,4.10,5.30,8.40,10.74,0
102.71,0.77,1.74,5.09,5.43,0
102.81,2.39,4.56,6.52,8.30,0
102.83,2.76,4.65,7.27,9.06,0
102.87,3.15,5.08,8.25,10.19,0
102.91,3.26,5.43,8.18,10.35,0
102.95,3.47,5.45,8.97,11.06,0
102.99,3.63,5.83,9.03,11.34,0
103.08,3.50,6.11,8.84,11.31,0
103.11,3.28,6.11,8.34,10.85,0
103.14,2.63,6.03,8.32,10.61,0
103.18,2.70,5.47,8.91,10.79,0
103.22,2.64,5.28,8.75,10.55,0
103.26,2.06,5.12,7.82,9.57,0
103.36,3.10,4.33,6.48,8.39,0
103.38,2.78,3.83,6.05,7.68,0
103.42,2.58,3.82,5.98,7.55,0
103.46,2.89,4.16,7.04,8.67,0
103.50,2.83,4.25,7.67,9.21,0
103.54,3.00,4.67,7.99,9.73,0
103.62,2.87,5.18,9.54,11.23,0
103.66,3.05,6.12,9.82,11.97,0
103.70,2.61,6.21,9.76,11.85,0
103.74,2.18,5.94,10.25,12.05,0
103.78,1.69,4.98,10.82,12.03,0
103.82,0.90,4.46,10.51,11.45,0
103.86,0.84,2.53,9.08,9.46,0
103.95,1.39,2.76,7.03,7.67,0
103.97,1.60,2.36,6.94,7.51,0
104.01,1.94,1.65,7.33,7.75,0
104.05,2.08,1.15,7.74,8.10,0
104.09,2.24,0.60,7.98,8.31,0
104.13,2.28,0.40,8.59,8.89,0
104.23,2.33,0.52,9.97,10.25,0
104.25,2.25,0.35,10.57,10.82,0
104.29,2.13,0.19,11.43,11.63,0
104.33,2.26,0.36,11.39,11.62,0
104.37,2.41,-0.13,12.18,12.41,0
104.41,2.49,0.91,12.39,12.67,0
104.51,2.57,-0.59,10.61,10.94,0
104.53,2.66,-0.52,10.05,10.41,0
104.57,2.80,0.53,9.49,9.91,0
104.61,3.06,0.95,9.84,10.35,0
104.65,3.43,0.63,9.69,10.30,0
104.69,3.42,0.56,9.02,9.66,0
104.79,3.00,0.69,7.14,7.77,0
104.81,2.86,0.89,7.45,8.03,0
104.85,2.83,0.74,8.09,8.60,0
104.89,2.86,0.50,7.89,8.40,0
104.93,2.74,-0.87,7.69,8.21,0
104.96,-0.20,-4.37,11.16,11.99,0
105.00,1.80,-2.35,11.00,11.39,0
105.10,2.69,-0.95,17.34,17.57,0
105.12,0.26,-2.04,17.70,17.82,0
105.16,-1.29,-3.08,16.14,16.48,0
105.20,0.64,-1.63,11.01,11.14,0
105.24,1.51,-1.97,8.48,8.83,0
105.28,1.55,-4.30,7.36,8.67,0
105.36,1.01,-3.00,9.93,10.42,0
105.40,2.93,-2.19,8.35,9.11,0
105.44,4.52,-3.47,8.02,9.84,0
105.48,1.39,-1.45,6.04,6.36,0
105.52,4.21,-0.86,4.39,6.14,0
105.56,4.48,-0.57,5.43,7.06,0
105.60,5.30,0.40,8.65,10.15,0
105.70,6.67,-1.45,10.40,12.44,0
105.71,6.58,-1.58,9.63,11.77,0
105.76,6.53,-1.88,8.63,10.99,0
105.80,6.18,-2.06,8.30,10.56,0
105.84,5.24,-1.46,8.40,10.01,0
105.88,4.87,-0.44,10.13,11.25,0
105.98,4.07,-0.62,11.44,12.16,0
105.99,3.93,-0.84,11.22,11.92,0
106.03,3.54,-0.59,11.11,11.67,0
106.07,3.30,-0.24,11.47,11.94,0
106.11,3.19,1.55,11.14,11.69,0
106.15,2.36,2.49,10.71,11.25,0
106.25,1.94,-0.32,8.41,8.64,0
106.27,2.02,-0.54,8.35,8.61,0
106.31,1.87,-1.30,7.97,8.29,0
106.35,1.64,-1.81,7.77,8.15,0
106.39,1.58,-1.71,7.94,8.27,0
106.43,1.60,-1.74,8.29,8.62,0
106.53,1.71,-2.36,9.04,9.50,0
106.55,1.73,-2.35,9.24,9.69,0
106.59,1.43,-2.29,9.93,10.29,0
106.63,1.08,-2.15,10.41,10.68,0
106.67,0.74,-2.73,10.95,11.30,0
106.71,-0.10,-1.55,12.94,13.03,0
106.81,-0.78,0.50,10.84,10.88,0
106.83,-1.06,0.24,10.39,10.45,0
106.87,-1.48,1.10,10.91,11.06,0
106.91,-1.16,2.70,11.28,11.66,0
106.95,-0.64,2.14,9.73,9.99,0
106.99,-0.40,0.89,7.99,8.05,0
107.07,-0.77,0.37,9.23,9.27,0
107.11,-1.04,0.13,9.58,9.63,0
107.15,-1.15,0.13,9.30,9.37,0
107.19,-0.75,0.58,9.12,9.17,0
107.23,-0.82,0.83,8.77,8.85,0
107.27,-0.52,0.75,8.34,8.39,0
107.32,-0.26,0.36,8.08,8.09,0
107.42,-0.48,0.10,9.99,10.01,0
107.43,-0.62,0.02,10.14,10.16,0
107.47,-0.65,-0.14,10.03,10.05,0
107.51,-0.94,-0.63,9.90,9.96,0
107.56,-1.22,-0.29,10.96,11.04,0
107.60,-1.26,0.35,11.13,11.21,0
107.70,-0.82,-0.45,9.34,9.39,0
107.72,-0.94,-0.33,9.76,9.81,0
107.76,-1.25,0.37,10.65,10.73,0
107.80,-1.30,0.57,9.78,9.88,0
107.84,-1.62,-0.13,8.19,8.35,0
107.88,-1.86,-0.25,7.94,8.16,0
107.98,-2.29,0.67,9.78,10.06,0
108.00,-2.28,0.56,9.67,9.95,0
108.04,-2.38,0.15,9.15,9.46,0
108.08,-2.86,-0.19,9.08,9.52,0
108.12,-3.35,0.31,9.20,9.80,0
108.16,-3.56,0.74,8.93,9.64,0
108.26,-2.73,0.90,8.30,8.78,0
108.27,-2.45,0.78,8.38,8.77,0
108.31,-1.89,0.31,8.48,8.70,0
108.35,-1.10,-0.10,9.04,9.10,0
108.39,-0.52,-0.87,9.52,9.58,0
108.43,-0.14,-1.31,9.88,9.96,0
108.53,0.25,-1.18,11.42,11.48,0
108.55,0.32,-1.30,11.63,11.71,0
108.58,0.61,-1.87,11.39,11.55,0
108.62,1.04,-2.36,10.72,11.02,0
108.66,-0.12,-1.66,11.47,11.59,0
108.70,-0.10,0.99,11.08,11.13,0
108.74,0.19,1.13,9.15,9.22,0
108.84,1.23,-0.05,11.74,11.80,0
108.86,1.34,0.16,11.45,11.53,0
108.90,1.46,0.61,10.45,10.57,0
108.93,1.13,-0.38,8.73,8.81,0
108.97,1.15,-0.09,7.99,8.08,0
109.01,1.71,1.14,7.97,8.23,0
109.09,3.45,-1.05,9.54,10.20,0
109.13,4.19,-1.53,10.19,11.13,0
109.17,4.44,-2.27,10.48,11.61,0
109.21,4.19,-2.47,10.24,11.33,0
109.25,3.92,-2.98,9.67,10.85,0
109.28,3.49,-3.28,9.05,10.24,0
109.32,3.26,-2.97,8.38,9.47,0
109.42,2.70,-0.87,10.38,10.76,0
109.44,2.97,-0.01,10.39,10.80,0
109.48,3.18,-1.10,10.87,11.38,0
109.52,3.07,-2.84,10.90,11.67,0
109.56,3.00,-2.09,9.99,10.63,0
109.60,2.64,-0.82,8.95,9.36,0
109.70,2.44,-1.41,8.49,8.94,0
109.71,2.42,-1.72,8.54,9.04,0
109.75,2.14,-2.22,8.96,9.47,0
109.79,2.26,-2.00,9.55,10.01,0
109.83,2.09,-2.80,10.51,11.07,0
109.86,1.76,-3.10,11.42,11.96,0
109.97,0.96,-4.80,11.35,12.36,0
109.98,0.67,-4.83,11.46,12.46,0
110.02,-0.02,-3.39,10.66,11.18,0
110.06,0.06,-3.46,9.91,10.50,0
110.10,-0.42,-4.20,9.83,10.70,0
110.14,-0.54,-3.86,9.43,10.20,0
110.24,0.00,-2.87,7.89,8.40,0
110.25,-0.13,-3.10,7.71,8.31,0
110.29,-0.47,-3.47,7.49,8.27,0
110.33,-0.60,-3.47,7.59,8.36,0
110.37,-0.56,-3.17,8.32,8.92,0
110.41,-0.55,-2.77,9.07,9.50,0
110.51,-0.74,-1.99,10.53,10.74,0
110.53,-0.34,-1.80,10.26,10.42,0
110.57,-0.86,-2.16,10.34,10.60,0
110.61,-1.79,-2.54,10.09,10.56,0
110.64,-1.19,-0.41,9.94,10.02,0
110.68,-0.82,0.47,10.54,10.59,0
110.79,0.50,-0.85,9.12,9.17,0
110.80,0.71,-0.49,8.48,8.53,0
110.84,0.99,-0.73,7.17,7.28,0
110.88,0.84,-1.77,7.11,7.37,0
110.92,0.83,-2.25,7.95,8.31,0
110.96,0.93,-1.79,9.06,9.28,0
111.06,0.22,-2.55,11.42,11.70,0
111.08,0.09,-2.67,11.49,11.79,0
111.11,0.26,-2.44,11.95,12.20,0
111.15,-0.13,-2.83,12.79,13.10,0
111.19,-0.93,-1.77,11.68,11.85,0
111.23,-0.73,-1.86,10.38,10.57,0
111.27,-0.79,-2.93,10.63,11.06,0
111.37,-1.06,-1.99,9.34,9.60,0
111.39,-1.10,-1.72,8.98,9.21,0
111.43,-1.05,-1.17,8.03,8.18,0
111.46,-0.71,-1.24,7.66,7.79,0
111.50,-0.77,-1.92,7.10,7.40,0
111.54,-0.66,-2.67,7.33,7.83,0
111.64,-0.88,-2.67,10.49,10.86,0
111.66,-0.94,-2.30,10.56,10.85,0
111.70,-0.45,-2.01,10.94,11.14,0
111.74,-1.19,-2.32,11.98,12.26,0
111.78,-2.00,-0.54,11.59,11.77,0
111.84,-1.77,1.86,10.27,10.59,0
111.93,-0.76,-1.65,8.21,8.41,0
111.98,0.09,-1.17,7.82,7.91,0
112.02,0.55,-1.37,8.15,8.28,0
112.06,0.52,-1.86,8.22,8.44,0
112.10,0.21,-2.46,8.69,9.04,0
112.14,0.19,-2.32,9.10,9.39,0
112.22,-0.54,-3.54,11.33,11.88,0
112.26,-0.41,-3.50,11.13,11.68,0
112.30,-0.51,-4.25,11.00,11.81,0
112.34,-1.39,-3.24,11.04,11.59,0
112.38,-1.27,-1.94,10.53,10.78,0
112.42,-1.13,-2.46,9.79,10.16,0
112.46,-1.15,-2.61,9.03,9.47,0
112.56,-0.23,-2.02,7.98,8.24,0
112.58,-0.02,-2.25,7.98,8.30,0
112.62,0.18,-2.60,8.22,8.62,0
112.66,0.18,-3.13,8.50,9.06,0
