"Time (s)","Acceleration (m/s²)"
1.572331133E2,-2.538077509E-1
1.572730283E2,-5.930076545E-1
1.573129443E2,-4.261287045E-1
1.573528603E2,-3.755192989E-1
1.573927763E2,-1.825103116E-1
1.574326913E2,-4.771567708E-1
1.574726073E2,5.507433951E-2
1.575125230E2,4.591450077E-1
1.575524390E2,6.288358837E-1
1.575923540E2,5.712747234E-1
1.576322700E2,9.595965010E-1
1.576721860E2,4.576025122E-1
1.577121020E2,2.907136220E-1
1.577520170E2,3.979088724E-2
1.577919330E2,9.735204756E-2
1.578318490E2,-1.069496673E-1
1.578717650E2,5.785527527E-1
1.579116800E2,3.498511916E-1
1.579515960E2,-2.609752679E-1
1.579915120E2,1.133061755E-1
1.580314280E2,3.734306735E-1
1.580713430E2,-3.516515493E-2
1.581112590E2,-1.348461485E-1
1.581511750E2,-3.029343027E-1
1.581910910E2,-1.642746001E-1
1.582310060E2,1.054925412E-1
1.582709220E2,1.949344754E-2
1.583108380E2,1.708474553E-1
1.583507540E2,-7.170235902E-1
1.583906690E2,-4.076222670E-1
1.584305850E2,3.288707972E-1
1.584705010E2,3.338953096E-1
1.585104170E2,4.257889813E-1
1.585503330E2,-2.759067178E-1
1.585902480E2,-5.978088033E-1
1.586301640E2,-5.106724262E-2
1.586700800E2,1.868676567E-1
1.587099960E2,-3.805198377E-1
1.587499110E2,1.363488829E-1
1.587898270E2,-2.556104475E-1
1.588297430E2,2.119165438E-1
1.588696590E2,-4.992650932E-1
1.589095740E2,-7.404709250E-1
1.589494900E2,-3.153461874E-1
1.589894060E2,-4.349240863E-1
1.590293220E2,-6.110983551E-2
1.590692370E2,2.093478620E-2
1.591091530E2,-2.776918727E-1
1.591490690E2,-1.401080579E-1
1.591889850E2,-2.134613782E-1
1.592289000E2,-2.517027533E-1
1.592688160E2,-8.948520362E-2
1.593087320E2,-1.742212987E-1
1.593486480E2,3.060573006E-1
1.593885630E2,8.073484540E-2
1.594284790E2,-4.843190253E-2
1.594683950E2,-3.250116348E-2
1.595083155E2,-6.871998668E-2
1.595482305E2,2.440756452E-1
1.595881465E2,3.856940389E-1
1.596280625E2,3.447413099E-1
1.596679785E2,2.616786879E-1
1.597078935E2,2.154172719E-2
1.597478095E2,1.134827614E-2
1.597877255E2,9.510730147E-2
1.598276415E2,-1.105854660E-1
1.598675565E2,-9.742455304E-2
1.599074725E2,-2.062388974E-1
1.599473885E2,-2.579908490E-2
1.599873045E2,1.378422618E-1
1.600272205E2,5.014993143E-1
1.600671355E2,3.800935757E-1
1.601070515E2,8.948344946E-2
1.601469675E2,-5.918434739E-2
1.601868835E2,-1.261256111E-1
1.602267985E2,2.026732653E-1
1.602667145E2,1.834271550E-1
1.603066305E2,3.020601439E-1
1.603465465E2,2.551707369E-1
1.603864615E2,3.286784238E-1
1.604263775E2,1.174746555E-1
1.604662935E2,3.066952318E-1
1.605062055E2,5.200466824E-1
1.605461215E2,2.850219423E-1
1.605860365E2,-3.008053315E-1
1.606259525E2,-2.490060174E-1
1.606658685E2,-2.684053248E-1
1.607057845E2,1.320231128E-1
1.607456995E2,3.225955653E-1
1.607856155E2,1.290667605E-1
1.608255315E2,-7.651490986E-2
1.608654475E2,1.546676248E-1
1.609053625E2,2.709260595E-1
1.609452785E2,-1.924692893E-1
1.609851945E2,-6.343059540E-2
1.610251105E2,7.438827753E-3
1.610650265E2,-5.611748278E-2
1.611049415E2,3.492272937E-1
1.611448575E2,3.336251682E-1
1.611847735E2,-1.423574817E-1
1.612246895E2,1.579683781E-2
1.612646045E2,2.208768171E-1
1.613045205E2,-1.240188593E-1
1.613444365E2,-3.345770949E-1
1.613843525E2,9.026112914E-2
1.614242675E2,7.619389772E-2
1.614641835E2,2.674247468E-1
1.615040993E2,2.901493657E-1
1.615440153E2,5.813594162E-2
1.615839313E2,-1.096727157E-1
1.616238463E2,-6.073573065E-1
1.616637623E2,-2.183572519E-1
1.617036783E2,2.643695766E-1
1.617435943E2,-8.504775167E-3
1.617835093E2,-2.484593028E-1
1.618234253E2,-3.790036547E-1
1.618633413E2,-4.005763721E-1
1.619032573E2,-6.135442454E-1
1.619431733E2,-5.158179760E-1
1.619830883E2,-2.059477061E-1
1.620230043E2,2.068212801E-1
1.620629203E2,6.945884085E-1
1.621028363E2,2.382582504E-1
1.621427513E2,8.367891848E-2
1.621826673E2,-2.092455357E-1
1.622225833E2,9.497515440E-2
1.622624993E2,-2.315286899E-1
1.623024143E2,4.622867167E-2
1.623423303E2,-2.377536356E-2
1.623822463E2,4.337102044E-1
1.624221623E2,2.903125030E-1
1.624620783E2,1.677367365E-1
1.625019935E2,1.884388036E-1
1.625419095E2,1.497805220E-1
1.625818255E2,-7.982326448E-2
1.626217415E2,-3.618578643E-1
1.626616565E2,-4.876267952E-1
1.627015725E2,-3.264102888E-1
1.627414885E2,-2.200453430E-1
1.627814045E2,3.939462143E-1
1.628213205E2,7.664150208E-1
1.628612355E2,1.408091390E-1
1.629011515E2,-7.806717020E-1
1.629410675E2,-1.050908960E0
1.629809835E2,-3.894479513E-1
1.630208985E2,4.872630984E-1
1.630608145E2,1.078677387E0
1.631007305E2,4.881442738E-1
1.631406465E2,-4.139548016E-1
1.631805625E2,-1.471450065E0
1.632204775E2,-9.321239430E-1
1.632603935E2,1.444265774E0
1.633003095E2,1.517146640E0
1.633402255E2,-1.353278421E0
1.633801415E2,-2.474184984E-1
1.634200565E2,-5.844642878E-2
1.634599725E2,-4.662195539E-1
1.634998885E2,7.053496242E-2
1.635398040E2,7.497025090E-1
1.635797200E2,6.882202059E-1
1.636196350E2,6.170484817E-1
1.636595510E2,1.091663468E-1
1.636994670E2,-1.804760653E-1
1.637393830E2,8.049394011E-2
1.637792980E2,-6.659627795E-2
1.638192140E2,1.332118517E-1
1.638591300E2,2.228490829E-1
1.638990460E2,6.606242716E-2
1.639389620E2,-1.947216368E-1
1.639788770E2,-2.550239718E-1
1.640187930E2,2.136496586E-1
1.640587090E2,2.026317501E-1
1.640986250E2,-9.030615270E-2
1.641385410E2,-1.120852768E-1
1.641784560E2,-9.265030146E-2
1.642183720E2,1.413815814E-1
1.642582880E2,3.351577234E-1
1.642982040E2,2.026235640E-1
1.643381200E2,-5.332444328E-1
1.643780350E2,-9.344142973E-2
1.644179510E2,4.775421023E-2
1.644578670E2,-4.788969022E-1
1.644977830E2,-7.021927124E-1
1.645376997E2,-8.577689946E-2
1.645776148E2,1.962851822E-2
1.646175307E2,1.377726799E-1
1.646574467E2,2.094583744E-1
1.646973627E2,-1.352922910E-1
1.647372787E2,-4.816257977E-1
1.647771948E2,4.552817523E-1
1.648171097E2,2.771586066E-1
1.648570257E2,-3.131721926E-1
1.648969417E2,-4.144038677E-1
1.649368577E2,-3.806806362E-1
1.649767738E2,-6.816871119E-1
1.650166887E2,-1.051590160E0
1.650566047E2,-3.163647723E-1
1.650965207E2,2.981957191E-1
1.651364367E2,8.489052004E-1
1.651763528E2,4.570750934E-1
1.652162687E2,2.603238881E-1
1.652561837E2,-2.851558435E-1
1.652960997E2,-8.630431831E-2
1.653360157E2,1.775659060E-1
1.653759317E2,2.340026468E-1
1.654158477E2,1.204812938E-1
1.654557638E2,-2.099933946E-1
1.654956787E2,2.417601478E-1
1.655355945E2,-3.490553856E-2
1.655755105E2,-3.420971990E-2
1.656154265E2,1.881347483E-1
1.656553425E2,4.527961010E-1
1.656952585E2,1.794785303E-1
1.657351735E2,1.607785499E-1
1.657750895E2,-2.886109632E-1
1.658150055E2,-3.214097500E-2
1.658549215E2,1.442215741E-2
1.658948375E2,8.643471122E-2
1.659347535E2,1.651458353E-1
1.659746695E2,1.537472731E-1
1.660145845E2,1.555160558E-1
1.660545005E2,-1.525480092E-2
1.660944165E2,1.895608842E-1
1.661343325E2,2.922906160E-1
1.661742485E2,2.532721460E-1
1.662141645E2,2.343435395E-1
1.662540795E2,1.523591441E-1
1.662939955E2,-1.214817524E-2
1.663339115E2,-1.760760355E-1
1.663738275E2,-1.723595452E-1
1.664137435E2,-1.973406047E-1
1.664536595E2,-1.729612237E-1
1.664935755E2,-9.603759348E-2
1.665334938E2,-1.161584473E-1
1.665734098E2,-3.394565964E-1
1.666133258E2,-1.440104896E-1
1.666532418E2,-8.443320930E-2
1.666931578E2,7.608513951E-2
1.667330738E2,6.702780247E-2
1.667729898E2,2.178684247E-1
1.668129048E2,2.900979102E-2
1.668528208E2,-2.624896967E-1
1.668927368E2,3.859688580E-2
1.669326528E2,3.030512470E-1
1.669725688E2,1.097528225E-1
1.670124848E2,2.891313654E-1
1.670523998E2,5.600726277E-1
1.670923158E2,2.443305838E-1
1.671322318E2,-4.988873631E-1
1.671721478E2,-8.107971418E-1
1.672120638E2,-7.404077750E-1
1.672519798E2,-6.424540490E-1
1.672918958E2,-3.533180058E-1
1.673318108E2,-1.971347827E-1
1.673717268E2,-1.386129248E-1
1.674116428E2,1.311501235E-1
1.674515588E2,4.343148065E-1
1.674914748E2,3.467270243E-1
1.675313874E2,-1.402413744E-1
1.675713034E2,-3.775371730E-2
1.676112184E2,-1.826015282E-1
1.676511344E2,-3.777301311E-1
1.676910504E2,-4.275150794E-1
1.677309664E2,4.657856905E-1
1.677708824E2,8.585244548E-1
1.678107984E2,4.062300450E-1
1.678507134E2,-2.333787489E-1
1.678906294E2,1.413014746E-1
1.679305454E2,-4.844593585E-2
1.679704614E2,1.374165845E-1
1.680103774E2,-1.231142950E-1
1.680502934E2,-1.548161441E-1
1.680902094E2,-3.789171159E-2
1.681301244E2,-1.967611456E-1
1.681700404E2,-1.267062396E-1
1.682099564E2,-8.646920979E-2
1.682498724E2,-9.329992712E-2
1.682897884E2,1.662714243E-2
1.683297044E2,2.582715154E-3
1.683696204E2,1.366429979E-1
1.684095354E2,5.408908367E-2
1.684494514E2,-7.209090650E-2
1.684893674E2,-4.138425350E-2
1.685292830E2,-2.366368175E-3
1.685691990E2,3.877464116E-2
1.686091150E2,5.864406466E-2
1.686490310E2,6.335633576E-2
1.686889460E2,-1.474667788E-1
1.687288620E2,-2.823275453E-1
1.687687780E2,-2.430629075E-1
1.688086940E2,9.367473364E-2
1.688486100E2,3.659947693E-1
1.688885260E2,-9.754325151E-3
1.689284420E2,-1.777845919E-2
1.689683580E2,1.429702699E-2
1.690082730E2,-4.608290058E-1
1.690481890E2,-3.438116026E-1
1.690881050E2,-4.977103186E-1
1.691280210E2,-5.324000949E-1
1.691679370E2,-5.150286019E-2
1.692078530E2,7.636931419E-2
1.692477690E2,1.027537054E-1
1.692876840E2,3.658544362E-2
1.693276000E2,1.199877888E-1
1.693675160E2,1.603131115E-2
1.694074320E2,7.694117188E-2
1.694473480E2,9.253569603E-2
1.694872640E2,-1.938047934E-1
1.695271806E2,-8.125583231E-2
1.695670956E2,1.370271599E-1
1.696070116E2,1.413482523E-1
1.696469276E2,1.687506437E-2
1.696868436E2,-2.032959938E-2
1.697267596E2,-1.134728211E-1
1.697666756E2,-2.391405952E-1
1.698065916E2,3.117940038E-1
1.698465076E2,4.196260160E-1
1.698864236E2,2.172796100E-1
1.699263386E2,-6.244826317E-4
1.699662546E2,-1.850480032E-1
1.700061706E2,-3.849783397E-1
1.700460866E2,-2.052577347E-1
1.700860026E2,-6.266636431E-2
1.701259186E2,3.737563634E-1
1.701658346E2,3.233691519E-1
1.702057506E2,-2.792279363E-1
1.702456656E2,-3.848473620E-1
1.702855816E2,-2.306551158E-2
1.703254976E2,-3.338046777E-1
1.703654136E2,-1.019204772E-1
1.704053296E2,1.246018267E-1
1.704452456E2,2.361362958E-1
1.704851616E2,3.377293289E-2
1.705250781E2,-1.068537730E-1
1.705649941E2,-1.802293128E-1
1.706049091E2,4.725134969E-3
1.706448251E2,-1.690646392E-1
1.706847411E2,1.109965253E-1
1.707246571E2,-2.106284022E-2
1.707645731E2,1.516288269E-1
1.708044891E2,3.479812521E-1
1.708444051E2,-8.333217859E-2
1.708843211E2,-1.299467665E-1
1.709242371E2,-4.498461807E-1
1.709641521E2,5.836456776E-2
1.710040681E2,1.443595684E-1
1.710439841E2,-1.105614924E-1
1.710839001E2,-1.435462207E-1
1.711238161E2,-9.312918842E-2
1.711637321E2,-1.751650393E-2
1.712036481E2,6.006318390E-2
1.712435641E2,-1.496244013E-2
1.712834801E2,-2.066587275E-1
1.713233961E2,-1.276593357E-1
1.713633121E2,-1.804450750E-2
1.714032271E2,-1.342088020E-1
1.714431431E2,-4.714376092E-2
1.714830591E2,-1.643593848E-2
1.715229738E2,1.032103729E-1
1.715628898E2,-2.241226065E-1
1.716028058E2,-1.755661583E-1
1.716427218E2,-3.257074535E-1
1.716826378E2,1.090704525E-1
1.717225538E2,2.128941983E-1
1.717624698E2,1.985030311E-1
1.718023848E2,2.038315988E-1
1.718423008E2,8.522901535E-2
1.718822168E2,1.780968332E-1
1.719221328E2,3.140013278E-2
1.719620488E2,-9.724913657E-2
1.720019648E2,5.814588189E-2
1.720418808E2,2.558063293E-1
1.720817968E2,1.005077899E-2
1.721217128E2,-9.089847565E-2
1.721616288E2,1.506008863E-1
1.722015448E2,1.044681090E-1
1.722414608E2,4.336470544E-2
1.722813758E2,-1.040143651E-1
1.723212918E2,-5.794707656E-2
1.723612078E2,-1.242942631E-2
1.724011238E2,3.045639217E-2
1.724410398E2,-1.554084671E-1
1.724809558E2,9.810516894E-2
1.725208724E2,3.094808453E-1
1.725607884E2,3.116215110E-2
1.726007044E2,-4.787407815E-2
1.726406204E2,-9.862966418E-2
1.726805364E2,8.041032493E-2
1.727204524E2,-2.201728123E-1
1.727603684E2,6.416909873E-2
1.728002844E2,-6.699505806E-2
1.728401994E2,-3.205244815E-1
1.728801154E2,-4.090144891E-1
1.729200314E2,-2.254429078E-1
1.729599474E2,-2.680398738E-1
1.729998634E2,-1.971289355E-1
1.730397794E2,-2.365514481E-1
1.730796954E2,-4.217468011E-1
1.731196114E2,-6.305871248E-2
1.731595274E2,2.251651651E-1
1.731994434E2,-4.679292798E-2
1.732393594E2,-3.810642135E-1
1.732792754E2,4.622984111E-2
1.733191914E2,-5.895981431E-2
1.733591074E2,-1.568100446E-1
1.733990234E2,-7.911282778E-4
1.734389394E2,-2.045443743E-1
1.734788544E2,2.774152994E-1
1.735187711E2,1.369002753E-1
1.735586871E2,4.481393784E-1
1.735986031E2,-2.982430816E-2
1.736385191E2,-6.029648781E-1
1.736784351E2,3.924610215E-1
1.737183511E2,3.290848053E-1
1.737582671E2,6.758749795E-1
1.737981831E2,2.401568413E-2
1.738380991E2,-3.924709618E-2
1.738780151E2,9.599426562E-1
1.739179311E2,-1.052014668E0
1.739578471E2,-1.586900999E0
1.739977631E2,-5.491623080E-1
1.740376791E2,-2.413660455E0
1.740775951E2,-5.873815806E0
1.741175111E2,-8.709419528E0
1.741574271E2,-9.287139637E0
1.741973431E2,-9.376006206E0
1.742372591E2,-9.337163737E0
1.742771751E2,-9.196283846E0
1.743170911E2,-8.380382670E0
1.743570071E2,-8.064570460E0
1.743969221E2,-7.159496321E0
1.744368381E2,-6.195157728E0
1.744767541E2,-3.714589339E0
1.745166690E2,6.777470241E0
1.745565850E2,1.925002795E1
1.745965010E2,1.218128802E0
1.746364170E2,-3.136617799E0
1.746763330E2,-4.716871684E0
1.747162490E2,-5.757785997E0
1.747561650E2,-4.896579425E0
1.747960810E2,-3.140778678E0
1.748359970E2,3.925356905E0
1.748759130E2,-2.603359918E0
1.749158290E2,-6.580353584E0
1.749557450E2,-3.340668669E0
1.749956610E2,2.582417530E0
1.750355770E2,5.773184055E0
1.750754930E2,2.747562781E0
1.751154090E2,4.578020894E1
1.751553250E2,2.590382023E1
1.751952410E2,-8.508481717E0
1.752351570E2,-6.125317415E0
1.752750730E2,-4.744236653E0
1.753149890E2,-1.026091622E0
1.753549050E2,6.929742846E0
1.753948210E2,7.097677803E-1
1.754347370E2,2.090185322E0
1.754746530E2,5.694804468E0
1.755145698E2,6.848655998E0
1.755544858E2,7.106821094E0
1.755944018E2,6.338623257E0
1.756343178E2,4.367299404E0
1.756742338E2,1.627811043E0
1.757141498E2,-9.651577878E-1
1.757540658E2,-2.590344016E0
1.757939818E2,-3.347950206E0
1.758338978E2,1.263469867E1
1.758738138E2,1.778838893E1
1.759137298E2,4.294144655E1
1.759536458E2,1.591784886E0
1.759935618E2,-1.996156393E0
1.760334778E2,2.863090606E0
1.760733938E2,1.719606189E0
1.761133098E2,-8.849795973E-1
1.761532258E2,-3.657197163E0
1.761931418E2,8.261114674E0
1.762330578E2,1.292305294E1
1.762729738E2,1.118295196E1
1.763128898E2,5.695613723E0
1.763528058E2,2.660027039E0
1.763927218E2,-1.557633930E0
1.764326378E2,1.056952057E0
1.764725538E2,7.929344827E-1
1.765124698E2,5.694141394E-1
1.765523855E2,7.458977258E-1
1.765923015E2,1.721771121E-1
1.766322175E2,7.829743356E-1
1.766721335E2,1.882450853E0
1.767120495E2,4.835187753E0
1.767519655E2,2.906682476E0
1.767918815E2,2.625106298E0
1.768317975E2,3.222592919E0
1.768717135E2,8.660708714E-1
1.769116295E2,-1.720043269E0
1.769515455E2,1.516223949E-1
1.769914615E2,4.046088459E0
1.770313775E2,5.138202163E0
1.770712935E2,3.475604280E0
1.771112095E2,3.769103515E0
1.771511255E2,1.768650588E0
1.771910415E2,1.592179281E-1
1.772309575E2,-3.673162401E-2
1.772708735E2,1.907148322E0
1.773107895E2,3.502011475E0
1.773507065E2,4.118858812E0
1.773906225E2,3.948093803E0
1.774305385E2,2.808765587E0
1.774704545E2,1.450514109E0
1.775103705E2,1.670082904E0
1.775502858E2,2.688317623E0
1.775902018E2,3.718734430E0
1.776301178E2,3.700458958E0
1.776700338E2,4.386310456E0
1.777099498E2,4.880847491E0
1.777498658E2,4.060428171E0
1.777897818E2,4.292635723E0
1.778296978E2,4.976127285E0
1.778696138E2,4.298237355E0
1.779095308E2,3.240101237E0
1.779494468E2,4.056930367E0
1.779893628E2,5.316007805E0
1.780292788E2,5.614986466E0
1.780691948E2,5.311151692E0
1.781091108E2,5.511164474E0
1.781490268E2,4.104885721E0
1.781889428E2,2.507833371E0
1.782288588E2,3.408044965E0
1.782687748E2,4.488149657E0
1.783086908E2,4.642184613E0
1.783486068E2,4.406612574E0
1.783885228E2,3.724233152E0
1.784284398E2,2.168879635E0
1.784683558E2,9.938910055E-1
1.785082718E2,1.630394928E0
1.785481882E2,2.188521602E0
1.785881043E2,-3.367552997E1
1.786280202E2,-7.145519722E-1
1.786679362E2,-5.547925919E0
1.787078522E2,-1.010959964E1
1.787477682E2,-2.946586214E0
1.787876842E2,3.675281899E1
1.788276002E2,-6.907455599E0
1.788675163E2,-5.536881698E0
1.789074332E2,3.728675866E0
1.789473493E2,-3.249577820E0
1.789872652E2,-3.894742638E-1
1.790271812E2,1.558542003E0
1.790670972E2,-1.344801128E0
1.791070132E2,-4.553753078E-2
1.791469293E2,-6.662469542E-1
1.791868452E2,9.780871511E-2
1.792267612E2,-6.469219065E-1
1.792666772E2,-8.487251061E-1
1.793065932E2,-1.412266302E-1
1.793465092E2,-3.258343381E-1
1.793864252E2,-3.017648596E-1
1.794263422E2,-4.299334878E-1
1.794662582E2,-4.020089400E-1
1.795061743E2,-1.107836866E-1
1.795460942E2,4.629474521E-2
1.795860102E2,1.706042111E-1
1.796259262E2,-1.006588234E0
1.796658423E2,5.743193686E-2
1.797057582E2,7.107056737E-2
1.797456742E2,-8.781710994E-1
1.797855902E2,4.020504552E-1
1.798255072E2,1.028244567E-1
1.798654232E2,-2.381687880E-1
1.799053392E2,1.261378902E-1
1.799452553E2,-1.818460679E-1
1.799851712E2,-1.989865959E-2
1.800250873E2,-4.560243487E-2
1.800650032E2,-8.509979188E-2
1.801049192E2,-9.440914392E-3
1.801448352E2,-3.769524515E-2
1.801847512E2,5.999243259E-3
1.802246682E2,-4.755365074E-2
1.802645842E2,-1.824974477E-2
1.803045003E2,-4.424646556E-2
1.803444162E2,-3.975872755E-2
1.803843322E2,-3.938742936E-2
1.804242482E2,-3.755198836E-2
1.804641642E2,-4.276770473E-2
1.805040803E2,-3.737072468E-2
1.805439933E2,-4.052295864E-2
1.805839093E2,-4.153452694E-2
1.806238253E2,-3.853549004E-2
1.806637413E2,-3.769816875E-2
1.807036573E2,-1.584595442E-2
1.807435733E2,-3.223453045E-2
1.807834893E2,-4.590356648E-2
1.808234063E2,-7.183830678E-2
1.808633223E2,-9.467694640E-2
1.809032383E2,-3.586799026E-2
1.809431543E2,-3.469503880E-2
1.809830703E2,-3.457458615E-3
1.810229863E2,-3.585629582E-2
1.810629023E2,-2.907487053E-1
1.811028193E2,6.624895334E-2
1.811427353E2,1.310782027E-1
1.811826513E2,2.857931900E-1
1.812225673E2,-2.257715213E-1
1.812624833E2,1.745405567E-1
1.813023993E2,-4.138951600E-2
1.813423153E2,-8.336901605E-2
1.813822323E2,-3.305939716E-1
1.814221483E2,-7.290016115E-2
1.814620643E2,3.244023550E-1
1.815019803E2,2.491644770E-1
1.815418973E2,-1.526555979E-1
1.815818133E2,5.662227291E-1
1.816217303E2,2.982255399E-2
1.816616463E2,-1.841966486E-1
1.817015623E2,8.084500694E-1
1.817414783E2,-2.394487435E-1
1.817813943E2,-5.898185831E-1
1.818213103E2,-5.131054527E-1
1.818612273E2,-3.938438880E-1
1.819011433E2,5.811313748E-1
1.819410593E2,2.914380920E-1
1.819809753E2,-5.293858552E-1
1.820208913E2,-6.014446020E-3
1.820608073E2,-9.921263158E-1
1.821007243E2,1.235926557E0
1.821406403E2,-1.616563339E0
1.821805563E2,2.678125926E0
1.822204723E2,1.418642106E0
1.822603883E2,-8.996005601E-1
1.823003043E2,2.196636953E0
1.823402213E2,-1.061176670E0
1.823801373E2,-4.588462150E-1
1.824200533E2,6.374190116E-1
1.824599693E2,6.581614244E-1
1.824998853E2,-5.202706307E-1
1.825398018E2,-8.298766065E-1
1.825797178E2,-3.498424208E-1
1.826196338E2,-8.569340122E-1
1.826595498E2,-1.037135843E0
1.826994658E2,-8.432643914E-1
1.827393828E2,-3.701398605E-1
1.827792988E2,-4.418793494E-1
1.828192148E2,-1.318663489E0
1.828591308E2,-2.072001797E-1
1.828990468E2,-3.735704219E-1
1.829389628E2,3.899110508E-1
1.829788798E2,5.070763886E-1
1.830187958E2,1.492696508E0
1.830587118E2,3.345554602E-1
1.830986278E2,1.706328624E-1
1.831385438E2,4.234003937E-1
1.831784608E2,6.561593378E-1
1.832183768E2,1.224754282E0
1.832582928E2,7.984712112E-1
1.832982088E2,-1.457833654E-1
1.833381248E2,3.227949554E-1
1.833780418E2,-4.189746362E-1
1.834179578E2,-7.747034490E-2
1.834578738E2,-1.580759668E-1
1.834977898E2,-2.384517932E-1
1.835377055E2,6.937662899E-2
1.835776215E2,-2.075036502E-1
1.836175385E2,6.762304902E-3
1.836574545E2,7.372754216E-2
1.836973705E2,8.031852365E-1
1.837372865E2,1.199229432E0
1.837772025E2,1.238724450E0
1.838171195E2,1.229533796E0
1.838570355E2,8.291076976E-1
1.838969515E2,8.209870845E-1
1.839368675E2,1.004674441E0
1.839767835E2,8.658498466E-1
1.840167005E2,9.655974984E-2
1.840566165E2,-2.994739205E-1
1.840965325E2,-7.521618479E-1
1.841364485E2,-3.431181228E-1
1.841763645E2,-5.311786115E-2
1.842162815E2,-8.660720408E-2
1.842561975E2,-4.086794436E-2
1.842961135E2,-6.482310981E-1
1.843360295E2,-1.006906323E0
1.843759455E2,-2.944874150E-1
1.844158625E2,1.425247121E-1
1.844557785E2,-8.162303746E-2
1.844956945E2,-1.277862203E-1
1.845356107E2,9.171650112E-2
1.845755267E2,2.499035650E-1
1.846154437E2,-2.968631387E-2
1.846553597E2,4.878156602E-2
1.846952758E2,-3.335795599E-1
1.847351917E2,-3.226698250E-1
1.847751077E2,1.457664084E-1
1.848150247E2,-3.614473897E-1
1.848549407E2,-4.233881146E-1
1.848948567E2,-8.828868788E-1
1.849347727E2,-2.784373927E-1
1.849746888E2,-4.287196058E-1
1.850146057E2,-4.564155275E-1
1.850545218E2,1.025367737E-1
1.850944377E2,1.430170476E-2
1.851343537E2,-4.081040776E-1
1.851742697E2,-2.373612875E-1
1.852141867E2,3.997741342E-3
1.852541027E2,-7.779778898E-2
1.852940187E2,6.279593861E-1
1.853339348E2,7.318059361E-1
1.853738507E2,2.279355758E-1
1.854137678E2,6.675011820E-1
1.854536837E2,8.678332222E-1
1.854935997E2,7.972456348E-1
1.855335157E2,5.363984209E-1
1.855734327E2,4.312830251E-1
1.856133487E2,-6.911724066E0
1.856532647E2,1.807330504E0
1.856931807E2,1.358365499E0
1.857330967E2,2.217597467E0
1.857730137E2,2.283775084E0
1.858129297E2,2.952559730E0
1.858528457E2,-1.352999509E0
1.858927617E2,1.101618353E0
1.859326777E2,-1.562546761E0
1.859725947E2,1.523334163E0
1.860125107E2,6.867420298E-1
1.860524267E2,1.407834113E-1
1.860923427E2,8.253052533E-2
1.861322597E2,-2.252464414E-2
1.861721757E2,-7.076124966E-2
1.862120917E2,-1.677566171E-3
1.862520077E2,-3.826651812E-2
1.862919237E2,-3.493652880E-2
1.863318407E2,1.853567362E-3
1.863717567E2,-4.920841277E-2
1.864116727E2,-1.690897822E-2
1.864515887E2,1.151316762E-3
1.864915057E2,-5.842537880E-2
1.865314214E2,-2.117218316E-2
1.865713374E2,-7.930110812E-2
1.866112534E2,-7.697625518E-2
1.866511694E2,-5.233205384E-1
1.866910864E2,-3.106514579E-1
1.867310024E2,2.078041971E-2
1.867709184E2,-9.105635047E-2
1.868108344E2,2.559501708E-2
1.868507514E2,2.102658749E-3
1.868906674E2,-4.558723211E-2
1.869305834E2,-3.302858233E-2
1.869704994E2,-7.461047173E-3
1.870104164E2,-3.959383607E-2
1.870503324E2,-2.969449997E-2
1.870902484E2,-3.417697549E-3
1.871301644E2,-4.098196507E-2
1.871700804E2,-3.043066442E-2
1.872099974E2,-7.949874401E-3
1.872499134E2,-5.200045824E-2
1.872898294E2,-8.822571337E-2
1.873297454E2,-8.173238039E-3
1.873696624E2,-6.752598524E-2
1.874095784E2,-2.344733477E-2
1.874494944E2,8.946824670E-3
1.874894104E2,-8.617918789E-2
1.875293274E2,1.788078547E-3
1.875692434E2,-6.861356735E-2
1.876091594E2,-4.793547392E-2
1.876490754E2,-5.415925026E-2
1.876889924E2,-5.779621840E-2
1.877289084E2,-4.364420235E-2
1.877688244E2,-6.913104594E-2
1.878087404E2,7.252652407E-2
1.878486564E2,-1.069923520E-2
1.878885734E2,-1.531262988E-1
1.879284894E2,-6.961344123E-2
1.879684054E2,2.161306322E-2
1.880083214E2,2.910194314E-1
1.880482384E2,6.401204252E-1
1.880881544E2,-8.262525022E-2
1.881280704E2,7.006315058E-1
1.881679864E2,6.082460833E-1
1.882079034E2,-3.972107148E-1
1.882478194E2,-2.377945662E-2
1.882877354E2,3.914243102E-2
1.883276514E2,1.382182378E-1
1.883675684E2,2.496831250E-1
1.884074844E2,-7.022564471E-2
1.884474004E2,7.529108763E-2
1.884873164E2,-4.246774256E-2
1.885272337E2,-7.124949217E-2
1.885671498E2,1.401753008E-2
1.886070657E2,2.366368175E-3
1.886469818E2,-3.083178341E-2
1.886868987E2,-7.478413403E-2
1.887268147E2,2.284390211E-2
1.887667307E2,-1.078074539E-1
1.888066467E2,-1.360974526E-1
1.888465637E2,-2.239074290E-2
1.888864797E2,-6.614487290E-2
1.889263958E2,8.872097254E-2
1.889663117E2,-5.204723597E-2
1.890062288E2,1.719724596E-2
1.890461447E2,1.087055862E-2
1.890860607E2,-4.373658836E-2
1.891259767E2,-8.839996040E-2
1.891658937E2,7.005841434E-2
1.892058097E2,2.474810636E-1
1.892457257E2,2.951282698E-1
1.892856418E2,-1.454512435E-1
1.893255587E2,-1.843024832E-1
1.893654748E2,-1.854210556E-2
