Time,AX,AY,AZ,|A|,FallDetected
98.66,-0.00,-3.10,13.51,13.86,0
98.70,0.65,-5.58,13.64,14.75,0
98.74,-1.57,2.13,12.04,12.33,0
98.79,1.21,1.50,10.73,10.90,0
98.83,-0.35,-0.12,14.64,14.64,0
98.88,-1.36,0.69,10.45,10.56,0
98.97,-2.24,2.15,8.50,9.05,0
99.01,-3.26,2.31,11.21,11.91,0
99.05,-3.35,-0.63,11.71,12.19,0
99.10,-1.92,-2.24,12.42,12.76,0
99.14,-0.36,-1.14,9.23,9.30,0
99.18,-0.02,0.26,8.88,8.88,0
99.27,-2.64,1.20,13.30,13.61,0
99.32,-1.99,1.40,11.87,12.11,0
99.36,0.13,-0.32,11.17,11.17,0
99.40,1.61,-4.47,15.90,16.60,0
99.44,-2.07,1.71,13.31,13.58,0
99.49,-0.42,-3.82,10.48,11.17,0
99.53,-1.67,4.17,8.99,10.05,0
99.62,0.64,-2.57,15.73,15.95,0
99.66,2.34,-0.74,11.67,11.93,0
99.71,-0.03,-3.20,13.56,13.93,0
99.75,-2.07,0.04,8.93,9.17,0
99.79,0.62,-2.93,15.36,15.65,0
99.84,-1.52,1.40,11.25,11.43,0
99.93,1.36,-2.86,13.17,13.54,0
99.97,-2.58,3.00,11.11,11.80,0
100.01,-3.47,1.06,9.54,10.21,0
100.06,-0.61,-0.35,8.06,8.09,0
100.10,0.93,-3.18,10.41,10.93,0
100.14,-0.88,-2.60,9.74,10.12,0
100.19,-3.54,-1.52,11.57,12.19,0
100.28,-0.06,1.29,7.83,7.93,0
100.32,1.40,0.48,6.52,6.69,0
100.36,0.60,-0.15,6.85,6.88,0
100.41,-0.94,-1.60,9.89,10.06,0
100.45,-1.99,-1.33,8.43,8.76,0
100.49,-0.22,0.75,6.89,6.93,0
100.59,0.06,0.21,7.19,7.19,0
100.63,-1.29,-1.55,8.75,8.98,0
100.67,0.67,-1.24,6.00,6.17,0
100.71,0.14,0.14,6.49,6.49,0
100.76,1.29,0.95,7.76,7.92,0
100.80,-0.86,-2.40,9.40,9.74,0
100.89,-0.03,-0.00,6.20,6.20,0
100.93,0.85,-0.98,9.22,9.31,0
100.98,-0.14,0.86,7.87,7.91,0
101.02,-0.98,-1.32,7.58,7.76,0
101.07,0.22,-1.54,10.60,10.71,0
101.11,-0.80,0.71,8.38,8.45,0
101.20,-0.07,0.61,6.75,6.78,0
101.24,0.55,-1.58,10.57,10.70,0
101.29,-0.93,0.94,7.91,8.02,0
101.33,-1.44,-0.02,8.99,9.10,0
101.38,0.43,-2.00,9.71,9.92,0
101.42,-0.55,1.02,9.34,9.41,0
101.50,-1.47,-1.68,8.05,8.36,0
101.55,0.40,-0.56,9.78,9.80,0
101.59,-0.40,-0.13,7.03,7.04,0
101.64,-1.26,-0.27,11.32,11.40,0
101.68,-0.08,-0.09,6.32,6.32,0
101.72,0.11,-1.60,10.86,10.97,0
101.77,-1.15,1.27,7.43,7.63,0
101.86,0.49,1.04,9.28,9.35,0
101.90,-0.34,0.78,8.92,8.96,0
101.94,-2.47,-1.75,10.76,11.18,0
101.99,-1.73,-1.50,7.98,8.30,0
102.03,-0.26,1.27,7.85,7.95,0
102.08,-1.44,-0.73,10.12,10.25,0
102.17,0.20,1.16,7.77,7.86,0
102.21,0.49,0.07,7.28,7.30,0
102.25,0.49,1.83,8.70,8.90,0
102.30,0.69,1.24,8.66,8.77,0
102.34,-0.07,-0.13,10.42,10.42,0
102.39,-1.71,-1.02,10.53,10.72,0
102.43,-2.46,-1.96,10.70,11.15,0
102.52,0.54,-0.82,7.66,7.72,0
102.56,-2.58,-2.32,10.47,11.03,0
102.61,-0.56,-1.41,7.93,8.07,0
102.65,1.25,-0.51,6.40,6.54,0
102.69,1.61,1.29,7.44,7.72,0
102.74,0.21,1.10,8.96,9.03,0
102.83,0.53,-1.09,7.13,7.23,0
102.87,-1.54,-2.24,9.32,9.71,0
102.91,1.92,0.99,7.02,7.34,0
102.96,0.79,1.18,8.28,8.41,0
103.00,-1.26,-0.51,10.55,10.63,0
103.04,-2.20,-1.65,10.62,10.97,0
103.14,-0.30,-2.68,10.07,10.42,0
103.18,-2.12,1.87,7.92,8.41,0
103.22,-1.05,1.06,7.45,7.60,0
103.26,1.80,-1.44,10.84,11.08,0
103.31,-2.87,1.18,12.28,12.67,0
103.35,-3.22,-0.14,11.54,11.99,0
103.44,-2.53,2.46,8.07,8.81,0
103.48,0.71,-2.02,9.87,10.10,0
103.53,0.05,-1.41,12.55,12.63,0
103.57,-3.02,1.47,10.95,11.46,0
103.61,-1.84,1.65,8.08,8.45,0
103.66,2.63,-2.23,10.81,11.35,0
103.70,-0.37,-2.37,11.67,11.91,0
103.79,-3.55,0.91,10.20,10.84,0
103.83,-0.74,2.14,7.97,8.29,0
103.88,2.36,-0.90,8.41,8.78,0
103.92,0.85,-1.82,10.29,10.48,0
103.97,-0.45,-1.62,12.17,12.28,0
104.01,-4.00,-0.23,11.05,11.76,0
104.10,0.53,-0.41,7.53,7.56,0
104.14,-2.72,-0.44,10.97,11.31,0
104.19,-2.83,2.28,10.05,10.68,0
104.23,0.49,0.17,8.37,8.39,0
104.28,1.31,-2.90,9.11,9.65,0
104.32,-0.82,-2.00,10.43,10.66,0
104.41,-1.31,2.58,9.24,9.68,0
104.45,3.10,-1.53,10.78,11.32,0
104.50,0.87,-1.99,12.50,12.68,0
104.54,-1.69,2.39,9.62,10.06,0
104.58,1.91,-1.23,9.25,9.53,0
104.63,1.46,-3.00,12.38,12.82,0
104.72,-1.27,0.30,11.38,11.45,0
104.76,-0.74,1.39,9.02,9.15,0
104.80,-0.16,0.77,9.94,9.97,0
104.85,0.36,1.65,10.74,10.87,0
104.89,-2.79,-1.35,10.60,11.05,0
104.93,-0.41,-0.28,13.12,13.13,0
105.03,-3.23,-3.16,10.02,11.00,0
105.07,-1.85,-1.30,12.03,12.24,0
105.11,-0.82,1.07,12.92,12.99,0
105.15,-1.52,3.05,10.72,11.25,0
105.20,1.51,0.52,8.25,8.40,0
105.24,0.57,-2.33,11.63,11.87,0
105.29,-3.26,2.09,7.31,8.28,0
105.40,-0.45,-0.79,8.42,8.47,0
105.45,-0.88,-2.07,10.13,10.38,0
105.49,-1.59,-1.94,9.16,9.50,0
105.54,-0.88,-1.20,6.62,6.79,0
105.58,1.78,-0.22,5.46,5.75,0
105.63,1.50,1.31,7.52,7.78,0
105.72,-2.45,0.79,8.25,8.64,0
105.75,-2.74,-0.28,11.39,11.72,0
105.80,-1.64,0.66,8.53,8.71,0
105.84,1.59,-0.81,8.67,8.85,0
105.89,1.01,-2.04,13.51,13.70,0
105.93,0.38,-0.19,8.52,8.53,0
106.02,-0.11,-5.08,10.45,11.62,0
106.06,-0.19,1.93,8.92,9.12,0
106.11,-0.12,0.81,12.79,12.82,0
106.15,-0.16,-3.99,7.70,8.67,0
106.19,-1.78,1.92,9.78,10.12,0
106.24,1.73,-3.70,13.63,14.23,0
106.35,-0.38,-2.30,7.79,8.13,0
106.40,-0.38,4.45,8.29,9.42,0
106.45,-0.79,-2.25,11.17,11.43,0
106.49,1.33,-4.41,11.30,12.21,0
106.54,-1.39,0.99,11.38,11.51,0
106.63,1.27,-0.75,9.66,9.77,0
106.67,-0.09,-1.50,11.49,11.58,0
106.71,-0.49,-1.23,8.77,8.86,0
106.76,-1.96,3.88,6.91,8.16,0
106.80,-1.45,4.40,7.09,8.47,0
106.85,-1.18,4.45,8.63,9.78,0
106.94,-1.03,-0.85,13.13,13.20,0
106.98,1.26,-3.37,12.31,12.82,0
107.03,-2.01,1.77,6.60,7.12,0
107.07,-2.40,2.19,9.01,9.57,0
107.11,0.96,-3.54,12.19,12.73,0
107.16,0.78,-3.40,12.09,12.58,0
107.25,1.71,-2.44,11.10,11.49,0
107.29,-0.39,0.32,8.53,8.54,0
107.33,-2.61,2.06,8.87,9.47,0
107.38,-1.09,1.60,11.77,11.93,0
107.42,-1.07,0.87,13.07,13.15,0
107.47,-2.27,2.51,7.66,8.37,0
107.56,-1.55,4.23,9.11,10.16,0
107.60,-1.24,1.27,12.62,12.75,0
107.64,-2.01,-0.59,11.45,11.64,0
107.69,-0.39,-0.60,11.41,11.43,0
107.73,1.13,-2.87,13.78,14.12,0
107.78,0.44,-3.84,9.22,9.99,0
107.87,-0.98,4.63,6.11,7.73,0
107.91,1.17,-4.93,12.87,13.83,0
107.95,-1.70,1.69,4.29,4.91,0
108.00,-2.17,2.48,9.96,10.49,0
108.04,1.28,-4.19,10.71,11.57,0
108.08,-2.84,2.88,5.98,7.22,0
108.18,0.56,-3.15,10.89,11.35,0
108.22,-0.43,-1.79,6.79,7.03,0
108.26,-0.83,0.70,5.29,5.40,0
108.31,-1.05,1.47,5.05,5.37,0
108.35,-1.03,4.24,7.57,8.74,0
108.39,-0.47,-0.53,11.38,11.40,0
108.49,-2.24,0.82,8.36,8.69,0
108.53,-2.32,1.18,5.19,5.81,0
108.57,1.36,-4.79,8.18,9.58,0
108.61,-1.38,-1.32,10.39,10.57,0
108.66,-2.40,-0.81,9.46,9.80,0
108.70,-2.12,0.25,8.98,9.23,0
108.79,-2.42,-2.08,9.36,9.89,0
108.83,-2.54,-0.52,9.88,10.22,0
108.87,-0.67,1.23,8.98,9.09,0
108.92,1.58,2.22,8.22,8.66,0
108.96,1.84,1.41,6.67,7.06,0
109.01,0.55,-0.91,6.42,6.51,0
109.05,-1.69,-2.96,9.21,9.82,0
109.09,-2.80,-1.11,10.13,10.57,0
109.19,0.14,1.76,8.99,9.17,0
109.23,1.00,1.87,8.54,8.80,0
109.27,2.06,1.80,7.89,8.35,0
109.32,1.48,1.15,6.25,6.52,0
109.36,1.74,1.86,8.89,9.25,0
109.41,1.23,2.11,7.27,7.67,0
109.50,-1.42,5.02,7.99,9.54,0
109.54,1.74,-1.72,8.15,8.51,0
109.58,-0.05,-2.25,11.53,11.74,0
109.63,-1.49,1.60,8.41,8.69,0
111.20,0.18,0.20,6.82,6.83,0
111.24,-0.12,1.08,10.02,10.08,0
111.33,0.17,-4.13,10.02,10.84,0
111.37,0.71,-3.91,8.95,9.79,0
111.42,-1.40,3.05,6.28,7.12,0
111.46,2.07,-1.69,6.51,7.04,0
111.50,-2.11,-1.34,8.55,8.91,0
111.55,-1.99,0.06,7.42,7.68,0
111.59,-0.18,0.81,5.49,5.55,0
111.69,-2.57,2.57,7.04,7.93,0
111.73,0.15,0.43,4.03,4.06,0
111.77,0.77,-3.98,9.96,10.76,0
111.82,-1.85,2.61,5.47,6.33,0
111.86,1.90,0.44,5.87,6.18,0
111.91,0.93,0.89,5.81,5.95,0
112.00,-0.58,-0.68,6.59,6.65,0
112.04,-1.51,-1.13,9.30,9.49,0
112.08,-0.82,-0.79,8.64,8.71,0
112.13,0.96,-0.26,8.83,8.88,0
112.17,-0.52,0.70,7.24,7.29,0
112.21,-0.36,1.17,9.77,9.85,0
112.31,-0.51,0.81,6.61,6.68,0
112.35,-0.08,-1.38,9.83,9.92,0
112.39,-0.34,1.03,5.23,5.35,0
112.43,0.01,-0.28,11.17,11.17,0
112.48,-1.15,-2.47,10.38,10.73,0
112.52,-1.28,-0.32,5.70,5.85,0
112.62,-1.89,-0.46,5.03,5.39,0
112.65,0.89,-0.02,6.75,6.81,0
112.70,1.24,0.77,7.15,7.30,0
112.74,-0.99,-0.15,8.77,8.82,0
112.79,-0.43,0.13,9.27,9.28,0
112.83,-0.94,-0.71,9.48,9.55,0
112.93,0.11,-0.90,5.94,6.00,0
112.97,-1.79,-0.79,9.31,9.51,0
113.01,1.27,0.63,7.35,7.49,0
113.05,-2.38,0.14,10.42,10.69,0
113.10,-3.09,0.15,9.07,9.58,0
113.14,1.51,0.49,6.27,6.47,0
113.19,0.64,0.42,5.92,5.97,0
113.28,-2.40,1.04,8.53,8.92,0
113.32,-0.04,-1.47,8.61,8.73,0
113.36,-1.26,-1.37,10.33,10.50,0
113.41,-2.40,-0.94,11.20,11.50,0
113.45,-2.82,1.52,8.15,8.76,0
113.50,0.76,0.40,5.45,5.52,0
113.58,1.04,-1.44,6.70,6.93,0
113.63,-2.62,2.05,11.39,11.87,0
113.67,1.21,-2.50,9.74,10.13,0
113.71,-1.52,3.10,8.59,9.26,0
113.76,-0.89,2.62,9.44,9.83,0
113.80,-0.68,2.61,13.10,13.37,0
113.85,0.57,-0.16,14.94,14.95,0
113.94,-2.62,2.84,8.47,9.31,0
113.98,-1.87,5.04,7.46,9.19,0
114.03,-1.08,3.21,10.53,11.06,0
114.07,-2.62,2.71,7.86,8.71,0
114.11,-0.40,1.89,8.70,8.91,0
114.16,-2.16,3.36,5.18,6.54,0
114.26,-0.96,2.28,9.55,9.86,0
114.29,-1.73,1.94,8.36,8.75,0
114.34,-2.28,1.62,9.87,10.26,0
114.38,0.88,-4.44,12.04,12.86,0
114.43,-1.24,5.34,9.25,10.75,0
114.47,-0.62,-4.11,11.82,12.53,0
114.57,1.88,-4.11,11.66,12.51,0
114.60,-0.74,2.29,5.74,6.22,0
114.65,2.52,0.18,8.42,8.79,0
114.69,2.44,0.67,7.60,8.01,0
114.73,2.09,1.11,6.50,6.92,0
114.78,1.08,0.52,7.13,7.23,0
114.88,0.33,1.07,5.86,5.96,0
114.91,0.62,0.28,4.38,4.43,0
114.96,0.13,-1.36,9.21,9.31,0
115.00,-0.50,0.96,5.42,5.52,0
115.04,-2.04,-2.06,8.46,8.94,0
115.09,-0.53,0.34,6.76,6.79,0
115.19,-1.69,-1.86,9.81,10.13,0
115.22,-0.78,-1.58,9.67,9.83,0
115.27,-0.86,-1.00,6.29,6.43,0
115.31,0.16,0.83,6.47,6.53,0
115.36,1.88,1.16,5.99,6.38,0
115.40,0.08,0.99,6.67,6.74,0
115.51,-1.81,-1.32,7.98,8.29,0
115.56,0.90,-0.08,5.64,5.71,0
115.60,-0.26,0.86,6.11,6.18,0
115.65,0.76,-0.23,7.35,7.40,0
115.69,0.01,-1.75,5.46,5.73,0
115.74,0.86,-0.06,6.68,6.74,0
115.78,-0.54,-1.09,6.23,6.35,0
115.88,-0.08,-0.18,7.16,7.16,0
115.91,0.51,-0.21,5.23,5.26,0
115.96,-0.83,-0.39,8.25,8.30,0
116.00,0.01,-1.86,6.11,6.39,0
116.05,0.11,0.17,3.23,3.24,0
116.09,-0.79,-1.80,8.00,8.24,0
116.14,-0.14,-1.23,6.25,6.37,0
116.23,-0.21,-0.57,4.52,4.56,0
116.27,0.15,0.45,2.65,2.70,0
116.31,0.10,-1.32,5.62,5.77,0
116.36,-0.86,-2.16,7.12,7.48,0
116.40,-1.57,-1.61,5.98,6.39,0
116.45,-0.14,-1.01,4.83,4.94,0
116.54,0.15,-1.54,7.89,8.04,0
116.58,0.13,0.72,3.05,3.14,0
116.62,0.27,-0.98,6.12,6.21,0
116.67,-0.76,-2.15,8.50,8.80,0
116.71,-1.70,-1.45,6.81,7.16,0
116.75,-0.35,-0.25,4.02,4.04,0
116.85,0.56,-0.64,5.73,5.80,0
116.89,-1.64,-2.51,8.18,8.71,0
116.93,-1.54,-2.57,5.87,6.59,0
116.97,-0.31,-0.30,3.85,3.87,0
117.02,0.08,-2.29,7.13,7.49,0
117.06,-0.68,-1.66,5.84,6.11,0
117.16,1.28,-0.94,6.02,6.23,0
117.19,-0.11,-0.21,4.96,4.96,0
117.24,0.09,0.31,4.48,4.49,0
117.28,1.19,0.54,3.02,3.29,0
117.33,-1.20,-1.79,7.84,8.13,0
117.37,-1.26,-2.33,8.11,8.53,0
117.47,-1.68,-2.90,8.41,9.05,0
117.51,0.40,-2.35,7.65,8.01,0
117.55,0.76,-1.72,6.41,6.68,0
117.59,-1.33,-2.33,6.95,7.45,0
117.64,1.14,0.13,4.30,4.45,0
117.73,0.22,0.09,6.02,6.02,0
117.77,-1.80,-0.41,6.09,6.36,0
117.81,-0.73,-0.93,6.84,6.94,0
117.86,-0.26,-0.09,6.80,6.81,0
117.90,0.31,-0.58,6.53,6.56,0
117.95,0.41,-0.06,6.98,6.99,0
118.04,-0.47,-0.16,5.60,5.62,0
118.07,-0.18,-1.85,8.45,8.65,0
118.12,-0.24,-0.83,7.60,7.65,0
118.16,0.11,-0.01,3.56,3.56,0
118.21,-0.73,-0.04,4.63,4.69,0
118.25,-1.15,-1.54,8.18,8.40,0
118.39,0.19,0.52,6.45,6.48,0
118.42,-0.13,-0.12,8.27,8.27,0
118.52,-0.33,-0.36,9.25,9.27,0
118.56,-0.65,-1.14,7.63,7.74,0
118.60,-0.63,-1.90,9.64,9.85,0
118.65,-0.72,-0.31,8.37,8.41,0
118.69,-2.34,-3.43,11.76,12.47,0
118.73,0.18,-0.34,6.34,6.35,0
118.85,-1.06,-0.99,11.43,11.52,0
118.90,-0.47,1.39,8.88,9.00,0
118.95,1.30,0.06,9.90,9.99,0
118.99,0.78,-0.23,10.58,10.62,0
119.09,0.71,-0.76,11.46,11.51,0
119.13,-2.09,-1.29,11.95,12.20,0
119.17,-3.39,0.85,8.88,9.55,0
119.22,-0.76,-1.84,10.40,10.58,0
119.26,0.34,-5.83,15.95,16.98,0
119.39,-1.68,0.73,15.76,15.86,0
119.43,-1.67,0.77,16.78,16.88,0
119.47,-1.25,2.34,13.65,13.91,0
119.51,-0.72,-0.88,14.11,14.16,0
119.56,-1.10,-0.90,14.84,14.91,0
119.65,-1.68,-0.92,14.82,14.94,0
119.69,1.13,-3.31,14.15,14.58,0
119.73,-3.14,-1.32,13.93,14.34,0
119.78,-0.60,-0.09,11.55,11.57,0
119.82,-3.65,1.46,14.54,15.06,0
119.87,-1.26,-3.26,11.44,11.97,0
119.96,0.81,-4.47,12.64,13.43,0
120.00,0.69,-0.11,10.02,10.04,0
120.05,0.75,-0.73,9.12,9.18,0
120.09,-0.47,0.70,10.62,10.65,0
120.14,-0.15,-0.82,17.71,17.73,0
120.18,-5.95,-15.95,26.77,31.72,0
120.29,-0.77,-3.79,14.55,15.06,0
120.32,-0.33,-1.19,7.90,8.00,0
120.37,-1.56,0.96,7.79,8.00,0
120.47,-0.33,-4.34,11.69,12.48,0
120.50,-0.73,-4.72,10.82,11.83,0
120.55,-2.29,2.27,6.83,7.56,0
120.59,0.59,-3.36,12.92,13.36,0
120.64,0.25,-1.38,6.90,7.04,0
120.74,0.97,-4.28,14.14,14.80,0
120.77,-0.02,-0.93,12.73,12.77,0
120.82,0.59,-4.60,11.38,12.28,0
120.86,-1.43,1.64,3.61,4.21,0
120.90,-1.54,3.08,5.74,6.69,0
120.95,-0.55,0.57,10.28,10.31,0
120.99,0.80,-4.49,11.06,11.96,0
121.09,-0.73,2.79,5.22,5.97,0
121.13,-1.11,-0.39,6.09,6.20,0
121.17,-1.56,3.09,6.59,7.44,0
121.21,-0.25,0.89,9.54,9.58,0
121.26,-0.17,-3.92,11.87,12.50,0
121.30,-0.86,-2.55,9.16,9.55,0
121.41,-0.29,-3.65,11.66,12.22,0
121.44,-0.55,-2.21,7.48,7.82,0
121.49,-0.41,1.69,4.33,4.66,0
121.58,-0.60,1.23,4.47,4.68,0
121.62,-0.46,-4.14,11.31,12.05,0
121.66,-0.06,-3.49,12.90,13.36,0
121.71,-1.38,0.62,5.11,5.33,0
121.75,0.00,-0.93,13.95,13.98,0
121.79,-0.80,0.68,6.93,7.01,0
121.88,-0.77,-3.70,9.78,10.48,0
121.93,0.15,-1.48,10.97,11.07,0
121.97,-1.54,2.54,7.73,8.28,0
122.02,0.18,-2.65,12.91,13.18,0
122.06,-1.01,1.59,7.85,8.08,0
122.11,0.87,-1.30,10.74,10.85,0
122.15,-1.39,-2.57,11.49,11.85,0
122.25,-0.18,-0.72,10.63,10.66,0
122.28,-0.05,0.33,9.94,9.95,0
122.33,-1.24,-2.14,10.98,11.25,0
122.37,-1.90,-1.12,5.24,5.69,0
122.42,-0.32,-1.54,7.93,8.09,0
122.46,0.06,-0.97,5.77,5.85,0
122.56,0.72,-0.37,7.60,7.64,0
122.60,-0.44,-2.11,7.26,7.57,0
122.64,-1.15,-1.60,8.40,8.63,0
122.69,-1.19,-1.92,9.02,9.29,0
122.73,-0.88,-0.73,8.02,8.10,0
122.78,-1.95,-0.30,5.28,5.64,0
122.87,-1.01,0.23,6.09,6.18,0
122.91,-1.00,-2.00,7.04,7.38,0
122.95,0.76,0.01,7.93,7.97,0
123.00,-0.90,-1.38,5.57,5.81,0
123.04,0.02,-0.87,8.17,8.22,0
123.09,-1.99,-1.23,7.63,7.98,0
123.19,-0.38,1.47,6.08,6.27,0
123.22,-0.95,0.35,5.96,6.05,0
123.27,0.29,1.24,7.02,7.13,0
123.31,-0.82,-2.35,7.53,7.94,0
123.36,-1.57,-2.97,9.14,9.74,0
123.49,-0.20,0.53,7.79,7.81,0
123.53,-0.31,-1.72,9.04,9.20,0
123.57,-0.43,-0.86,10.27,10.31,0
123.67,-0.77,-1.74,9.54,9.73,0
123.71,-0.77,-0.43,5.07,5.14,0
123.75,-0.97,-1.82,7.84,8.10,0
123.79,0.04,-2.10,9.87,10.09,0
123.84,0.20,1.01,8.38,8.44,0
123.88,-2.30,-1.97,8.37,8.90,0
123.99,0.69,0.43,9.01,9.04,0
124.03,-0.58,-0.66,8.95,8.99,0
124.13,-0.82,-0.62,9.15,9.21,0
124.17,-0.39,0.86,6.96,7.03,0
124.21,0.46,0.40,8.07,8.09,0
124.31,-1.37,-2.53,10.24,10.64,0
124.34,-2.18,-1.21,11.58,11.84,0
124.39,-2.52,-1.82,10.93,11.36,0
124.43,-2.39,-1.57,11.62,11.96,0
124.47,-2.52,-2.17,10.24,10.76,0
124.52,-0.53,-0.50,10.36,10.39,0
124.62,-1.22,-0.24,8.35,8.44,0
124.65,1.11,0.90,6.33,6.49,0
124.70,1.12,-1.19,10.20,10.33,0
124.74,-1.61,-1.51,11.15,11.36,0
124.79,-0.68,1.52,5.82,6.05,0
124.83,0.29,-2.33,13.33,13.54,0
124.88,-2.63,2.11,8.58,9.22,0
124.99,-2.42,1.47,5.80,6.45,0
125.08,0.25,-1.79,11.14,11.29,0
125.11,-1.16,-1.12,10.75,10.87,0
125.16,-1.10,0.86,8.17,8.29,0
125.20,0.74,1.11,7.61,7.72,0
125.25,-0.43,-1.08,10.73,10.80,0
125.29,-3.00,-0.86,10.92,11.35,0
125.39,1.61,0.39,7.55,7.73,0
125.43,-0.32,-1.34,10.14,10.23,0
125.47,-2.80,-1.67,11.01,11.49,0
125.52,-0.93,-1.40,11.17,11.30,0
125.56,-0.69,-2.16,11.21,11.44,0
125.61,-2.31,-1.54,9.98,10.36,0
125.71,-1.91,-2.13,11.77,12.11,0
125.74,-0.72,-1.93,12.49,12.66,0
125.78,-1.58,-2.41,10.31,10.71,0
125.83,-0.83,-2.03,9.83,10.07,0
125.87,-1.42,-2.00,11.51,11.77,0
125.92,-2.08,-1.60,10.50,10.82,0
126.02,-1.23,-1.55,11.20,11.37,0
126.05,-0.86,0.85,8.16,8.25,0
126.10,1.19,0.57,7.51,7.63,0
126.14,0.09,-0.93,10.32,10.37,0
126.19,-1.58,-2.39,11.00,11.37,0
126.23,-1.88,-1.31,9.36,9.64,0
126.34,0.39,1.09,7.43,7.52,0
126.37,1.64,0.83,7.88,8.10,0
126.41,0.94,1.32,7.60,7.77,0
126.46,1.31,0.94,8.64,8.79,0
126.56,1.86,-1.60,8.63,8.97,0
126.59,-0.99,-1.68,11.92,12.08,0
126.64,-1.39,-2.09,10.30,10.61,0
126.68,0.70,0.33,6.86,6.91,0
126.72,1.35,0.97,7.83,8.01,0
126.77,1.03,1.16,8.37,8.51,0
126.87,-1.08,-1.77,7.36,7.64,0
126.90,-0.57,0.61,12.39,12.41,0
126.95,-1.39,2.37,7.92,8.38,0
126.99,2.23,-0.66,10.13,10.40,0
127.03,2.01,-1.33,10.57,10.84,0
127.12,-0.24,1.76,6.61,6.84,0
127.16,-0.05,-1.49,8.75,8.88,0
127.21,-0.84,-1.27,12.90,12.99,0
127.25,-1.16,2.94,7.07,7.74,0
127.30,1.44,-3.35,14.09,14.56,0
127.34,-2.02,2.13,6.15,6.82,0
127.38,-0.60,-4.22,10.86,11.67,0
127.48,0.50,0.19,14.55,14.56,0
127.51,-0.48,-1.76,12.46,12.59,0
127.56,-2.01,1.36,5.68,6.17,0
127.60,0.13,-4.77,12.60,13.47,0
127.64,-1.13,-0.30,6.56,6.66,0
127.69,-0.53,0.50,12.01,12.03,0
127.80,-1.09,2.88,10.29,10.74,0
127.83,-0.46,-2.52,9.13,9.49,0
127.88,-1.26,0.04,11.92,11.99,0
127.98,-1.30,1.86,9.16,9.43,0
128.01,-0.68,0.84,6.25,6.34,0
128.05,0.90,-3.85,11.91,12.55,0
128.10,-1.03,0.76,11.25,11.32,0
128.15,2.14,-1.50,12.34,12.61,0
128.19,-1.23,3.29,10.14,10.73,0
128.33,0.16,2.81,6.79,7.35,0
128.36,-0.34,1.13,10.08,10.15,0
128.41,1.43,-4.28,13.09,13.85,0
128.51,-0.82,-2.78,12.36,12.69,0
128.55,0.34,-4.13,10.92,11.68,0
128.59,-0.52,-3.83,12.05,12.65,0
128.64,0.03,-0.70,7.61,7.64,0
128.74,-1.20,-1.66,7.24,7.53,0
128.77,0.64,-2.12,11.90,12.11,0
128.82,0.73,-1.82,9.76,9.95,0
128.86,-1.32,-1.67,11.68,11.87,0
128.96,0.93,0.89,10.33,10.41,0
129.00,-0.38,-0.87,8.88,8.93,0
129.04,-0.30,-2.00,10.57,10.76,0
129.09,0.96,0.17,10.50,10.54,0
129.13,-1.84,-2.13,8.96,9.39,0
129.18,0.19,-0.39,7.48,7.49,0
129.28,0.65,-0.15,12.25,12.26,0
129.32,-1.14,-0.70,7.78,7.89,0
129.36,-0.31,0.09,7.80,7.80,0
129.41,-0.06,0.67,8.43,8.46,0
129.54,-0.25,-0.46,9.03,9.05,0
129.58,0.05,-2.49,11.57,11.84,0
129.62,-1.26,-1.62,9.09,9.32,0
129.72,0.90,-3.80,12.00,12.61,0
129.76,-1.45,3.12,8.35,9.03,0
129.80,2.14,-3.98,12.93,13.69,0
129.85,-1.44,0.38,5.02,5.23,0
129.89,-0.20,3.11,5.64,6.44,0
129.94,-0.23,2.86,6.94,7.50,0
130.02,-0.39,2.14,4.31,4.83,0
130.07,-0.85,3.68,7.66,8.54,0
130.11,0.19,-4.39,12.03,12.81,0
130.16,-0.71,-0.93,11.72,11.78,0
130.20,-0.14,-1.94,6.93,7.20,0
130.24,-0.65,2.95,7.79,8.35,0
130.29,1.35,-4.32,12.52,13.32,0
130.46,0.72,-2.01,11.15,11.36,0
130.49,0.16,-1.74,10.42,10.57,0
130.60,2.42,-4.21,12.87,13.75,0
130.63,-1.59,1.08,9.13,9.33,0
130.68,1.25,-1.83,8.72,8.99,0
130.79,-0.34,-2.90,7.19,7.75,0
130.83,0.46,-2.58,11.00,11.31,0
131.00,-2.25,-2.65,10.26,10.83,0
131.03,-1.88,-2.49,10.42,10.87,0
131.08,-1.22,-1.78,10.84,11.05,0
131.18,-0.80,0.03,10.31,10.34,0
131.22,-2.56,0.84,6.29,6.84,0
131.26,0.58,0.92,6.03,6.13,0
131.36,-1.35,-2.28,10.79,11.11,0
131.40,0.47,-2.80,10.30,10.69,0
131.44,-1.62,1.02,7.06,7.32,0
131.49,0.89,-4.95,11.49,12.54,0
131.53,-1.55,1.65,3.36,4.05,0
131.58,0.25,-2.57,11.40,11.69,0
131.68,-1.32,0.39,4.26,4.48,0
131.71,-0.94,-4.04,7.45,8.53,0
131.75,-1.24,-0.92,6.13,6.32,0
131.80,-0.81,1.94,4.68,5.13,0
131.84,0.74,-0.99,13.26,13.32,0
131.89,-0.41,-4.09,9.50,10.35,0
131.99,1.50,-3.13,12.19,12.68,0
132.02,-0.27,0.38,6.71,6.73,0
132.07,0.80,-2.05,11.57,11.77,0
