Time,AX,AY,AZ,|A|,FallDetected
764.64,0.27,0.28,10.14,10.15,1
764.68,-0.17,0.57,9.34,9.36,1
764.82,0.66,1.29,10.43,10.53,1
764.84,0.89,1.64,10.80,10.96,1
764.89,0.21,0.93,10.28,10.33,1
764.93,0.20,0.57,9.90,9.92,1
764.98,1.85,-0.38,9.77,9.96,1
765.09,0.82,-0.17,9.31,9.35,1
765.11,0.56,0.58,9.62,9.66,1
765.16,0.34,1.25,9.54,9.63,1
765.20,0.45,1.35,9.73,9.83,1
765.25,0.37,1.08,9.72,9.79,1
765.29,0.50,0.85,9.36,9.41,1
765.40,0.71,-0.60,9.81,9.85,1
765.43,0.53,-0.94,10.14,10.20,1
765.47,0.56,-1.08,10.12,10.19,1
765.52,0.77,-1.24,10.27,10.38,1
765.57,0.65,-0.76,9.93,9.98,1
765.65,0.34,-0.76,10.28,10.31,1
765.70,0.10,-1.07,10.19,10.24,1
765.74,0.09,-1.33,9.87,9.96,1
765.79,0.64,-1.51,10.07,10.20,1
765.84,0.93,-1.79,9.94,10.15,1
765.88,1.08,-2.36,9.59,9.93,1
765.93,0.10,-1.98,9.45,9.66,1
766.07,0.54,-2.30,9.62,9.90,1
766.09,-0.89,-3.61,8.81,9.56,1
766.14,0.86,-4.20,9.27,10.22,1
766.19,0.11,-3.92,9.04,9.85,1
766.23,0.32,-2.98,9.16,9.64,1
766.38,0.05,-2.69,8.77,9.17,1
766.41,-0.32,-2.61,8.71,9.10,1
766.52,-0.15,-3.51,9.44,10.08,1
766.54,-0.11,-3.34,9.12,9.71,1
766.59,-0.24,-3.24,9.17,9.73,1
766.63,0.10,-3.23,9.34,9.88,1
766.68,-0.22,-3.42,9.23,9.85,1
766.72,-0.23,-3.33,9.37,9.94,1
766.77,-0.34,-3.43,8.97,9.60,1
766.87,-0.18,-3.22,8.99,9.55,1
766.90,0.12,-3.44,8.84,9.49,1
766.94,-0.34,-2.82,7.80,8.30,1
766.99,0.98,-1.56,9.54,9.72,1
767.03,0.53,-1.69,10.68,10.82,1
767.08,-0.49,-2.11,9.38,9.62,1
767.21,-1.13,-1.98,9.25,9.52,1
767.30,-0.66,-1.63,10.06,10.22,1
767.33,-1.53,-1.36,10.41,10.61,1
767.37,-1.09,-2.22,9.14,9.46,1
767.49,0.07,-2.36,7.80,8.15,1
767.51,-0.08,-2.23,7.88,8.19,1
767.56,1.17,-2.80,9.82,10.28,1
767.60,-2.56,-4.03,11.70,12.64,1
767.65,-3.30,-2.40,11.74,12.43,1
767.79,0.80,-1.42,8.64,8.80,1
767.82,1.53,-0.79,9.93,10.08,1
767.86,1.96,-0.92,9.06,9.31,1
767.91,3.91,-1.64,8.77,9.75,1
768.03,3.50,-0.73,9.14,9.81,1
768.08,2.32,-0.23,9.15,9.44,1
768.12,2.45,-0.08,9.26,9.58,1
768.17,2.18,0.25,9.50,9.75,1
768.32,1.62,0.47,10.50,10.64,1
768.34,1.60,0.34,10.27,10.40,1
768.45,2.33,0.38,10.21,10.48,1
768.48,2.21,0.83,10.28,10.55,1
768.52,1.06,0.81,9.83,9.93,1
768.57,0.11,1.32,9.49,9.59,1
768.61,-1.77,0.79,9.23,9.43,1
768.66,-1.92,0.74,9.78,9.99,1
768.80,-1.42,0.99,10.36,10.50,1
768.83,-1.42,0.75,10.25,10.38,1
768.87,-0.62,0.49,9.95,9.98,1
768.91,-0.47,-0.36,9.59,9.61,1
768.96,-0.56,-0.85,9.19,9.24,1
769.08,-0.09,0.28,9.51,9.51,1
769.10,-0.37,-0.15,9.30,9.30,1
769.17,0.04,-1.07,9.76,9.82,1
769.27,-0.22,-2.43,9.74,10.04,1
769.33,-0.54,-2.31,9.93,10.21,1
769.37,-0.22,-2.38,9.84,10.13,1
769.42,-0.44,-1.64,9.78,9.93,1
769.46,-0.37,-0.91,11.02,11.06,1
769.51,0.04,-0.56,9.34,9.36,1
769.64,0.17,-0.72,9.71,9.74,1
769.67,0.84,-0.87,9.37,9.45,1
769.72,0.12,-2.65,8.87,9.26,1
769.76,-0.99,-2.32,9.82,10.14,1
769.86,-0.10,-1.61,9.94,10.07,1
769.90,0.08,-0.79,9.92,9.95,1
769.94,-0.39,-0.28,9.94,9.95,1
769.99,-0.36,-0.99,9.25,9.31,1
770.03,-0.02,-2.73,9.16,9.56,1
770.08,0.80,-2.42,10.53,10.84,1
770.20,-1.48,-2.17,9.30,9.66,1
770.25,-1.59,-3.39,8.51,9.29,1
770.38,-1.77,-3.20,8.50,9.26,1
770.41,-2.47,-2.77,7.79,8.63,1
770.46,-2.63,-2.00,8.52,9.13,1
770.50,-4.08,-2.14,7.98,9.21,1
770.55,-4.36,-1.92,8.46,9.70,1
770.68,-5.71,-2.14,7.38,9.57,1
770.72,-6.25,-2.52,6.19,9.15,1
770.76,-5.93,-2.77,6.54,9.25,1
770.81,-5.56,-2.39,6.13,8.61,1
770.91,-6.12,-2.79,6.96,9.68,1
770.95,-6.13,-2.51,7.00,9.64,1
770.99,-6.22,-2.68,6.38,9.30,1
771.10,-6.12,-2.50,6.46,9.24,1
771.13,-6.11,-2.49,6.29,9.12,1
771.17,-5.90,-2.40,6.64,9.19,1
771.22,-5.45,-2.42,6.64,8.92,1
771.36,-5.51,-2.42,7.07,9.28,1
771.49,-5.59,-2.39,7.16,9.39,1
771.52,-5.49,-2.42,7.30,9.45,1
771.56,-5.39,-2.45,7.30,9.40,1
771.61,-5.34,-2.43,7.49,9.52,1
771.65,-5.33,-2.10,7.85,9.71,1
771.77,-4.19,-2.38,8.13,9.45,1
771.83,-4.27,-2.46,8.04,9.43,1
771.93,-3.08,-3.23,8.24,9.37,1
771.97,-3.13,-3.49,8.17,9.42,1
772.01,-2.82,-3.98,8.24,9.57,1
772.05,-2.23,-4.67,8.18,9.68,1
772.19,-1.62,-4.97,7.81,9.40,1
772.22,-1.75,-5.29,7.89,9.66,1
772.27,-1.42,-5.03,7.92,9.49,1
772.31,-1.30,-5.50,7.71,9.56,1
772.42,-0.64,-6.34,7.15,9.57,1
772.45,-1.08,-6.61,6.96,9.66,1
772.50,-0.60,-6.80,6.86,9.67,1
772.60,-0.29,-7.07,6.51,9.61,1
772.63,0.02,-7.32,6.25,9.63,1
772.68,-0.40,-7.44,6.09,9.62,1
772.72,-0.05,-7.72,5.79,9.65,1
772.86,0.31,-7.99,5.45,9.68,1
772.90,0.54,-7.76,5.37,9.46,1
773.00,0.66,-7.82,5.64,9.66,1
773.03,0.72,-7.87,5.54,9.65,1
773.08,0.76,-7.89,5.76,9.80,1
773.12,0.96,-8.01,5.63,9.84,1
773.17,1.08,-7.66,5.81,9.67,1
773.28,-0.43,-7.32,6.29,9.66,1
773.31,-0.66,-6.89,6.62,9.58,1
773.48,-2.19,-4.20,7.74,9.08,1
773.51,-2.62,-4.49,7.23,8.91,1
773.56,-3.14,-5.87,5.92,8.91,1
773.67,-2.58,-7.73,5.07,9.59,1
773.70,-2.85,-7.43,3.96,8.89,1
773.74,-2.92,-8.79,3.65,9.96,1
773.85,-1.88,-9.29,2.61,9.83,1
773.89,-1.57,-9.00,2.63,9.51,1
773.93,-1.71,-9.41,2.82,9.98,1
774.07,-1.28,-8.47,3.77,9.36,1
774.10,-1.23,-8.02,4.16,9.12,1
774.15,-1.20,-8.21,4.52,9.45,1
774.25,-0.24,-8.07,5.61,9.83,1
774.28,0.36,-7.96,5.45,9.65,1
774.33,1.00,-7.60,5.34,9.35,1
774.38,2.03,-7.67,5.37,9.58,1
774.42,3.39,-7.53,5.40,9.87,1
774.57,5.52,-5.70,6.77,10.43,1
774.61,5.19,-5.38,6.73,10.06,1
774.65,5.43,-5.15,7.13,10.33,1
774.77,5.52,-4.49,6.88,9.89,1
774.82,5.65,-4.29,6.78,9.82,1
774.86,5.87,-4.38,7.09,10.19,1
774.91,5.86,-4.17,7.07,10.09,1
775.03,5.73,-3.70,6.74,9.59,1
775.07,5.51,-3.80,7.27,9.88,1
775.11,5.20,-3.65,8.38,10.52,1
775.16,5.35,-3.89,8.32,10.63,1
775.32,5.61,-3.35,9.01,11.13,1
775.36,3.59,-3.09,9.07,10.23,1
775.40,2.98,-3.17,9.09,10.07,1
775.54,3.31,-1.08,9.87,10.46,1
775.58,3.26,-1.09,9.49,10.10,1
775.70,3.20,-0.33,8.98,9.53,1
775.74,3.29,-0.02,8.78,9.38,1
775.79,3.55,0.54,9.18,9.86,1
775.83,3.93,0.26,9.50,10.29,1
775.95,3.31,-0.33,10.10,10.63,1
776.00,2.81,-0.53,10.20,10.59,1
776.05,2.00,-0.72,9.96,10.18,1
776.15,1.77,-1.02,10.34,10.55,1
776.19,2.27,-0.74,9.93,10.22,1
776.32,3.96,0.60,9.61,10.41,1
776.36,2.47,1.01,11.24,11.55,1
776.52,3.63,0.93,8.59,9.38,1
776.65,2.96,0.56,9.44,9.91,1
776.70,2.12,0.81,9.47,9.74,1
776.78,2.18,1.35,9.67,10.00,1
776.83,2.01,1.13,9.61,9.88,1
776.87,2.68,0.18,9.56,9.93,1
776.91,2.75,-0.07,9.83,10.21,1
776.96,3.66,0.22,9.48,10.16,1
777.05,3.69,-0.41,9.46,10.16,1
777.09,4.14,-0.07,9.46,10.33,1
777.13,3.87,0.31,9.55,10.31,1
777.18,3.33,0.40,9.58,10.15,1
777.22,2.55,0.52,10.07,10.40,1
777.27,2.30,0.32,9.82,10.09,1
777.39,2.59,-0.32,10.45,10.77,1
777.43,2.90,-0.66,9.72,10.16,1
777.48,2.17,-0.03,9.74,9.98,1
777.53,3.23,0.39,9.85,10.37,1
777.65,3.35,-1.44,9.51,10.18,1
777.69,3.75,-1.05,9.42,10.19,1
777.74,2.87,-1.60,9.31,9.87,1
777.78,3.30,-2.00,9.40,10.16,1
777.88,3.33,-1.96,8.87,9.67,1
777.92,3.09,-2.05,9.22,9.94,1
777.96,2.91,-1.63,9.27,9.85,1
778.01,2.84,-1.69,9.27,9.84,1
778.05,2.45,-1.50,9.40,9.83,1
778.09,2.60,-1.22,8.86,9.31,1
778.26,1.84,-2.04,9.94,10.32,1
778.38,2.54,-2.04,9.73,10.26,1
778.42,3.35,-1.44,9.69,10.35,1
778.47,3.01,-1.75,9.76,10.36,1
778.51,2.45,-1.39,9.75,10.15,1
778.65,1.53,-0.98,9.39,9.56,1
778.69,1.30,-0.82,9.67,9.79,1
778.83,1.45,-1.19,9.49,9.68,1
778.95,1.68,-1.94,9.54,9.87,1
778.99,1.24,-1.52,9.71,9.91,1
779.04,2.20,-1.39,9.98,10.32,1
779.13,0.97,-1.17,9.91,10.02,1
779.17,1.32,-1.19,9.79,9.95,1
779.22,1.79,-0.96,9.26,9.48,1
779.26,1.46,-1.27,9.40,9.60,1
779.30,1.59,-1.22,9.85,10.05,1
779.42,-0.10,-2.44,10.66,10.94,1
779.48,1.13,-1.29,9.67,9.82,1
779.58,1.72,-1.98,9.26,9.63,1
779.72,0.74,-2.62,9.59,9.97,1
779.87,1.14,-2.07,9.46,9.75,1
779.91,0.69,-2.19,9.73,9.99,1
779.95,0.27,-1.67,9.77,9.92,1
780.00,1.05,-0.98,9.63,9.74,1
780.04,1.34,-1.33,9.56,9.75,1
780.21,1.11,-0.99,9.38,9.50,1
780.34,0.27,-1.64,9.71,9.85,1
780.44,1.24,-1.39,9.69,9.87,1
780.48,0.22,-1.59,9.48,9.61,1
780.61,0.67,-2.09,9.55,9.80,1
780.65,1.29,-1.77,9.71,9.95,1
780.82,1.69,-2.67,9.50,10.02,1
780.92,0.05,-1.89,9.43,9.61,1
780.96,1.84,-1.51,9.25,9.55,1
781.09,1.22,-2.14,9.72,10.03,1
781.14,1.05,-3.04,10.05,10.55,1
781.18,0.45,-1.26,9.27,9.36,1
781.35,1.18,-2.43,9.42,9.80,1
781.45,1.00,-1.74,10.00,10.19,1
781.58,0.73,-2.40,9.41,9.74,1
781.62,-0.21,-1.64,9.39,9.54,1
781.66,1.26,-2.62,9.73,10.16,1
781.71,0.58,-2.34,9.83,10.12,1
781.82,0.42,-1.92,9.98,10.17,1
781.85,1.30,-0.66,9.37,9.49,1
781.99,1.39,-2.26,9.79,10.14,1
782.03,-0.64,-2.70,10.14,10.52,1
782.13,0.91,-1.78,9.52,9.72,1
782.17,0.90,-1.87,10.04,10.25,1
782.22,0.24,-1.46,9.98,10.09,1
782.38,0.57,-2.01,9.30,9.53,1
782.42,0.42,-2.61,9.80,10.15,1
782.47,0.55,-2.03,9.65,9.88,1
782.56,0.87,-2.17,9.50,9.78,1
782.60,0.41,-2.15,9.17,9.43,1
782.64,-0.58,-1.62,9.27,9.43,1
782.69,0.05,-1.13,9.58,9.65,1
782.73,0.29,-1.32,9.64,9.74,1
782.78,-0.06,-1.63,10.16,10.29,1
782.82,0.40,-1.80,9.77,9.94,1
782.96,-0.41,-1.38,10.28,10.38,1
783.06,0.43,-0.06,9.19,9.20,1
783.09,0.40,-0.39,9.26,9.28,1
783.14,-0.56,-1.23,9.86,9.95,1
783.18,0.03,-1.34,9.66,9.75,1
783.29,1.27,-1.98,10.03,10.31,1
783.33,0.70,-1.79,10.20,10.38,1
783.38,0.97,-1.39,10.07,10.22,1
783.47,0.82,0.03,10.05,10.09,1
783.51,1.21,0.06,9.44,9.52,1
783.55,1.16,-0.06,9.22,9.29,1
783.60,-1.08,-0.18,10.08,10.14,1
783.64,-1.75,-0.88,10.32,10.51,1
783.75,0.77,-1.46,9.75,9.89,1
783.79,0.55,-1.20,10.20,10.28,1
783.83,0.78,-1.02,10.26,10.34,1
784.00,0.65,-2.09,10.36,10.59,1
784.16,1.43,-0.45,9.40,9.52,1
784.20,0.49,-0.11,9.65,9.66,1
784.24,0.21,-1.22,9.83,9.91,1
784.28,0.20,-1.48,9.55,9.67,1
784.42,0.37,-1.49,9.84,9.96,1
784.46,1.17,-2.01,9.58,9.85,1
784.59,0.54,-1.91,10.00,10.19,1
784.63,1.36,-1.64,10.54,10.76,1
784.68,1.23,-1.19,10.53,10.67,1
784.72,1.12,-2.08,9.74,10.02,1
784.83,1.72,-0.45,8.82,9.00,1
784.87,1.60,-0.82,9.28,9.45,1
784.97,1.91,-3.08,9.64,10.30,1
785.00,2.04,-2.81,9.69,10.29,1
785.05,1.67,-2.40,9.41,9.85,1
785.09,1.48,-2.26,9.60,9.98,1
785.14,1.21,-1.97,9.34,9.62,1
785.27,1.02,-3.53,9.57,10.25,1
785.30,1.90,-2.98,9.38,10.02,1
785.35,1.38,-2.04,9.57,9.88,1
785.39,1.15,-1.38,9.88,10.05,1
785.44,0.61,-1.73,9.54,9.72,1
785.53,0.90,-2.48,9.06,9.44,1
785.57,0.59,-2.71,9.67,10.06,1
785.62,1.32,-1.98,9.38,9.67,1
785.66,0.07,-2.97,9.93,10.36,1
785.71,1.31,-2.43,9.23,9.63,1
785.80,1.19,-2.37,10.08,10.42,1
785.84,-0.77,-1.28,9.94,10.05,1
785.89,-0.37,-2.07,9.43,9.66,1
785.93,0.27,-3.45,9.14,9.77,1
785.98,-0.64,-2.21,9.66,9.93,1
786.02,-0.81,-1.93,10.11,10.32,1
786.13,0.70,-1.99,9.42,9.65,1
786.16,-0.09,-2.11,9.37,9.61,1
786.21,0.46,-2.21,9.59,9.85,1
786.31,-0.11,-2.05,9.40,9.62,1
786.34,-0.00,-2.77,9.33,9.74,1
786.39,-0.45,-2.28,9.74,10.02,1
786.43,-0.04,-2.94,9.53,9.97,1
786.48,0.35,-2.37,9.48,9.78,1
786.58,0.07,-2.17,9.29,9.54,1
786.62,-0.15,-2.46,9.47,9.78,1
786.66,-0.27,-2.26,9.84,10.10,1
786.70,1.01,-2.35,9.51,9.85,1
786.84,-0.35,-2.92,9.42,9.87,1
786.88,-0.01,-2.19,9.75,9.99,1
787.02,0.56,-2.27,9.24,9.53,1
787.15,0.85,-2.63,9.53,9.92,1
787.18,0.87,-2.50,9.45,9.82,1
787.30,-0.32,-3.16,9.31,9.83,1
787.42,1.63,-2.61,9.05,9.56,1
787.46,0.67,-2.60,9.26,9.64,1
787.50,1.10,-3.57,9.55,10.26,1
787.55,0.84,-3.85,9.10,9.91,1
787.69,1.03,-2.70,8.77,9.23,1
787.72,0.25,-2.69,9.45,9.83,1
787.77,0.18,-3.10,9.33,9.83,1
787.88,0.43,-3.07,9.72,10.20,1
787.92,0.52,-2.63,8.96,9.35,1
788.02,0.26,-2.80,9.45,9.86,1
788.05,0.86,-2.37,9.25,9.59,1
788.10,0.86,-2.34,9.48,9.81,1
788.15,0.87,-2.96,9.30,9.80,1
788.29,0.14,-3.41,9.85,10.42,1
788.32,0.66,-3.14,9.82,10.33,1
788.43,0.72,-2.80,9.31,9.75,1
788.53,-0.57,-1.76,9.25,9.43,1
788.56,-1.05,-1.25,9.70,9.83,1
788.61,-0.35,-1.30,9.54,9.64,1
788.65,0.98,-0.97,9.32,9.42,1
788.69,0.65,-0.69,9.43,9.48,1
788.83,0.93,-1.03,9.60,9.70,1
788.86,0.43,-1.34,9.58,9.69,1
788.91,0.84,-1.57,9.72,9.88,1
789.01,1.15,-0.95,9.70,9.82,1
789.05,0.29,-1.09,10.04,10.10,1
789.09,0.11,-1.07,9.79,9.85,1
789.14,-0.02,-1.23,9.63,9.71,1
789.27,1.02,-1.63,9.92,10.11,1
789.31,0.47,-1.42,9.97,10.08,1
789.41,1.30,-1.30,9.84,10.01,1
789.45,1.31,-1.07,9.86,10.00,1
789.50,2.24,-0.93,9.58,9.88,1
789.54,2.69,-0.54,9.35,9.74,1
789.68,2.08,0.10,9.66,9.88,1
789.72,3.88,0.05,8.84,9.65,1
789.82,3.49,0.76,9.40,10.06,1
789.85,3.33,0.74,9.32,9.93,1
789.90,3.64,0.62,8.93,9.66,1
789.94,3.33,0.66,9.47,10.06,1
789.99,4.09,0.82,9.23,10.13,1
790.13,3.32,0.62,9.72,10.29,1
790.16,3.60,-0.37,9.80,10.45,1
790.29,3.11,-0.15,9.56,10.05,1
790.33,3.08,0.00,9.12,9.62,1
790.37,3.69,-0.18,9.24,9.95,1
790.42,3.92,-0.40,9.80,10.56,1
790.46,3.48,0.89,9.49,10.14,1
790.61,1.57,0.15,10.35,10.47,1
790.64,1.78,0.25,10.01,10.17,1
790.78,2.73,1.31,9.40,9.88,1
790.81,2.71,1.54,9.46,9.96,1
790.86,1.85,0.84,9.27,9.49,1
790.90,4.92,1.03,9.29,10.57,1
791.04,5.13,1.04,9.43,10.79,1
791.07,3.95,1.51,9.35,10.26,1
791.12,3.77,0.76,9.42,10.17,1
791.26,3.81,1.15,9.58,10.37,1
791.29,2.80,1.52,10.23,10.72,1
791.33,1.17,2.07,9.95,10.23,1
791.48,1.97,1.87,9.58,9.96,1
791.51,1.63,1.25,9.78,10.00,1
791.62,-2.59,-0.21,10.51,10.83,1
791.66,1.22,0.84,9.29,9.41,1
791.77,3.95,2.46,10.22,11.23,1
791.80,0.59,2.34,9.59,9.88,1
791.95,0.63,0.14,9.98,10.00,1
792.04,0.95,0.13,10.02,10.07,1
792.08,1.20,1.34,8.95,9.13,1
792.12,1.74,1.54,9.74,10.01,1
792.17,2.25,1.84,9.79,10.21,1
792.21,2.67,2.49,9.70,10.36,1
792.35,2.62,1.72,9.52,10.02,1
792.38,2.63,1.57,9.47,9.95,1
792.43,2.20,1.24,10.00,10.32,1
792.53,2.10,0.66,8.68,8.95,1
792.57,0.93,0.31,8.31,8.37,1
792.71,0.28,0.20,9.40,9.41,1
792.74,-0.76,0.36,9.63,9.67,1
792.79,-0.86,1.77,9.99,10.18,1
792.95,-1.68,2.07,10.06,10.40,1
792.99,-1.29,1.58,9.85,10.06,1
793.03,-0.90,0.52,9.54,9.60,1
793.08,-0.60,-0.15,9.39,9.41,1
793.21,-2.16,-0.55,9.89,10.14,1
793.24,-1.38,-0.31,9.79,9.90,1
793.29,-1.06,-0.63,10.33,10.40,1
793.33,-0.45,-0.15,10.09,10.10,1
793.44,-1.76,-0.23,9.69,9.85,1
793.47,-1.28,-0.07,9.84,9.93,1
793.52,-0.68,0.35,9.47,9.50,1
793.56,-0.80,0.14,9.55,9.58,1
793.71,-1.45,-1.91,9.57,9.86,1
793.74,-0.96,-1.94,9.83,10.07,1
793.89,1.29,-2.52,9.76,10.16,1
794.01,-0.41,-3.11,8.11,8.70,1
794.04,0.37,-2.52,8.70,9.07,1
794.09,1.38,-2.76,9.59,10.08,1
794.13,0.63,-2.71,9.46,9.86,1
794.24,-0.10,-2.27,9.54,9.80,1
794.28,0.14,-2.09,9.41,9.64,1
794.32,0.33,-2.06,9.48,9.71,1
794.43,1.18,-2.54,9.24,9.65,1
794.46,1.90,-2.66,9.02,9.60,1
794.51,2.77,-3.05,8.97,9.87,1
794.68,2.77,-4.94,8.58,10.28,1
794.71,3.01,-4.78,8.68,10.36,1
794.76,3.47,-4.81,8.77,10.59,1
794.80,3.43,-4.81,8.51,10.36,1
794.91,3.95,-5.26,8.11,10.45,1
794.95,3.70,-5.37,8.10,10.39,1
794.99,4.63,-4.38,7.79,10.06,1
795.13,5.03,-5.56,6.76,10.10,1
795.17,5.24,-4.81,6.81,9.84,1
795.28,5.19,-4.18,8.29,10.64,1
795.31,4.89,-3.81,8.71,10.69,1
795.35,5.37,-3.73,8.85,11.00,1
795.49,6.44,-4.23,6.53,10.10,1
795.52,6.90,-3.84,6.67,10.34,1
795.57,6.66,-3.47,6.83,10.15,1
795.67,6.68,-2.42,6.98,9.96,1
795.71,7.28,-2.39,6.80,10.24,1
795.75,7.06,-2.07,6.99,10.15,1
795.80,7.67,-2.32,6.84,10.54,1
795.84,7.62,-1.59,7.29,10.66,1
795.95,5.96,-0.41,7.95,9.94,1
795.98,5.85,-0.25,8.38,10.23,1
796.03,5.63,-0.19,8.30,10.03,1
796.07,5.86,-0.49,9.09,10.83,1
796.17,5.37,-1.66,8.96,10.57,1
796.20,5.71,-1.36,8.76,10.54,1
796.24,5.42,-1.16,9.13,10.68,1
796.29,5.18,-0.71,9.17,10.56,1
796.34,5.02,-1.02,8.72,10.12,1
796.38,5.45,-1.01,8.53,10.17,1
796.55,5.27,-0.70,8.88,10.35,1
796.59,5.65,-0.88,8.42,10.18,1
796.72,4.79,-1.43,8.75,10.08,1
796.76,4.23,-1.09,8.29,9.37,1
796.80,4.71,-1.14,8.34,9.64,1
796.84,5.52,-1.50,7.64,9.54,1
796.98,5.76,-1.03,8.46,10.29,1
797.02,5.16,-1.36,8.53,10.07,1
797.06,5.01,-1.11,8.72,10.12,1
797.17,5.32,-1.16,9.13,10.63,1
797.20,5.26,-1.11,9.02,10.50,1
797.24,5.16,-0.91,9.10,10.50,1
797.29,5.38,-0.62,8.93,10.44,1
797.34,5.55,-0.50,8.47,10.14,1
797.44,5.09,-0.26,9.66,10.92,1
797.47,4.74,-0.42,9.97,11.05,1
797.52,4.58,-0.38,10.12,11.12,1
797.56,4.26,-1.01,9.95,10.88,1
797.61,4.42,-0.67,9.37,10.38,1
797.75,4.88,-0.80,8.61,9.93,1
797.78,5.02,-0.53,8.71,10.07,1
797.92,5.06,-1.24,9.24,10.60,1
797.95,5.12,-1.28,9.21,10.61,1
797.99,5.09,-1.36,9.05,10.47,1
798.04,5.09,-1.39,9.09,10.51,1
798.08,4.92,-1.47,9.13,10.47,1
798.23,4.73,-1.93,8.60,10.00,1
798.26,4.59,-2.02,8.65,10.00,1
798.40,4.55,-2.17,8.34,9.75,1
798.43,5.04,-2.03,8.47,10.06,1
798.48,4.78,-2.37,8.39,9.94,1
798.65,5.15,-2.25,8.39,10.10,1
798.68,5.02,-2.34,8.74,10.34,1
798.79,4.59,-2.16,8.45,9.86,1
798.83,4.58,-1.97,8.79,10.11,1
798.97,4.45,-2.03,9.17,10.40,1
799.00,4.34,-2.09,8.92,10.14,1
799.04,4.40,-1.89,9.31,10.47,1
799.09,3.87,-1.82,9.25,10.19,1
799.14,3.96,-1.58,9.33,10.26,1
799.28,4.30,-1.62,9.13,10.22,1
799.31,4.25,-1.29,9.05,10.08,1
799.35,4.69,-1.38,8.92,10.17,1
799.49,4.35,-1.32,9.78,10.79,1
799.52,4.11,-1.26,9.67,10.59,1
799.57,4.10,-1.14,9.46,10.37,1
799.61,4.55,-1.07,9.25,10.37,1
799.66,4.62,-1.02,9.13,10.29,1
799.79,4.57,-1.00,8.97,10.12,1
799.83,4.70,-1.14,8.99,10.21,1
799.87,5.05,-1.12,8.98,10.36,1
799.91,4.98,-0.99,8.55,9.94,1
800.05,5.04,-0.45,8.57,9.95,1
800.08,5.11,-0.62,8.57,10.00,1
800.13,5.15,-0.32,8.64,10.06,1
800.17,5.50,-0.00,8.99,10.54,1
800.22,5.32,-0.07,9.23,10.65,1
800.36,6.04,0.45,9.55,11.31,1
800.39,5.78,0.23,9.25,10.91,1
800.43,6.00,0.11,9.10,10.90,1
800.60,8.87,-0.30,6.01,10.71,1
800.63,8.35,-0.40,6.00,10.29,1
800.68,8.31,-0.45,5.48,9.96,1
800.72,8.97,-0.41,5.19,10.37,1
800.83,9.44,-0.93,3.94,10.27,1
800.86,9.98,-0.61,3.83,10.71,1
800.90,9.78,-0.48,3.82,10.52,1
800.95,9.87,-0.23,3.72,10.55,1
800.99,10.21,-0.24,3.04,10.65,1
801.13,10.12,-0.01,1.88,10.29,1
801.16,10.22,-0.16,1.89,10.40,1
801.21,10.22,-0.22,1.42,10.32,1
801.25,10.47,-0.01,0.94,10.51,1
801.30,10.94,-0.24,-0.17,10.94,1
801.43,10.47,0.28,0.01,10.47,1
801.46,10.56,0.32,-0.20,10.56,1
801.51,10.77,-0.19,-0.22,10.77,1
801.55,10.62,-0.24,-0.39,10.63,1
801.60,10.56,-0.51,-0.23,10.57,1
801.73,10.32,-0.68,-0.00,10.34,1
801.77,10.41,-0.87,-0.01,10.45,1
801.81,10.62,-0.65,-0.04,10.64,1
801.86,10.92,-0.47,-0.49,10.95,1
801.90,10.94,-0.35,-0.57,10.96,1
802.04,10.69,-1.85,-0.52,10.86,1
802.07,10.48,-1.79,-0.30,10.63,1
802.12,10.32,-1.92,0.11,10.50,1
802.16,10.18,-1.84,0.69,10.37,1
802.30,10.25,-2.38,-0.04,10.52,1
802.33,10.35,-2.47,-0.13,10.64,1
802.37,10.34,-2.43,-0.52,10.64,1
802.42,9.75,-2.70,-0.11,10.12,1
802.47,10.14,-2.53,0.02,10.45,1
802.61,10.02,-3.29,-0.13,10.55,1
802.64,9.84,-3.35,0.15,10.39,1
802.69,9.76,-3.23,0.57,10.29,1
802.83,9.75,-4.12,0.34,10.58,1
802.86,9.63,-3.99,0.54,10.44,1
802.90,9.52,-4.37,0.80,10.50,1
802.95,9.10,-4.16,1.40,10.11,1
802.99,9.59,-4.36,0.96,10.58,1
803.13,9.42,-4.47,1.33,10.51,1
803.16,9.47,-4.36,1.28,10.50,1
803.20,9.50,-4.47,1.39,10.59,1
803.25,9.33,-4.22,1.45,10.34,1
803.29,9.77,-4.40,1.23,10.79,1
803.44,9.26,-4.62,1.75,10.50,1
803.47,9.40,-4.73,1.57,10.64,1
803.61,9.20,-4.88,1.99,10.60,1
803.64,8.94,-4.89,2.00,10.38,1
803.69,9.13,-4.80,1.85,10.48,1
803.86,9.82,-3.13,2.04,10.51,1
803.89,9.97,-3.05,1.84,10.59,1
803.93,10.06,-3.05,1.55,10.62,1
803.98,10.16,-2.84,1.41,10.64,1
804.08,9.81,-3.42,1.66,10.52,1
804.11,9.80,-3.97,1.66,10.70,1
804.16,9.55,-4.31,1.62,10.60,1
804.20,9.17,-4.43,1.93,10.36,1
804.25,9.13,-4.45,1.89,10.33,1
804.29,9.32,-4.67,1.59,10.54,1
804.41,8.72,-4.72,2.34,10.19,1
804.44,8.81,-4.22,2.65,10.13,1
804.58,10.01,-3.41,2.39,10.84,1
804.61,10.09,-3.43,1.97,10.84,1
