"Time (s)","Acceleration (m/s²)"
9.489504688E1,1.161152363E0
9.493484988E1,1.130327597E0
9.497465287E1,1.537580320E0
9.501445587E1,1.019985960E0
9.505425988E1,1.530075418E0
9.509406288E1,2.027055420E0
9.513386587E1,-4.299071753E-1
9.517366888E1,-1.010815187E0
9.521347200E1,-3.395589226E0
9.525327600E1,-2.709068806E0
9.529307900E1,6.799265152E-1
9.533288200E1,5.363376099E-1
9.537268500E1,1.651336146E0
9.541248900E1,-9.188595343E-1
9.545229200E1,1.523415440E0
9.549209500E1,1.427557940E0
9.553189800E1,1.666868105E0
9.557170200E1,9.564278948E-1
9.561150500E1,-4.855375850E-1
9.565130800E1,-7.810143489E-1
9.569111100E1,-1.127816802E0
9.573091400E1,-1.176849214E0
9.577071800E1,-2.832295952E0
9.581052100E1,-4.268542271E0
9.585032400E1,-4.505299541E0
9.589012700E1,-4.636725068E0
9.592993100E1,-3.246958852E0
9.596973400E1,-2.483084446E0
9.600953700E1,3.322258710E0
9.604934000E1,2.493682525E0
9.608914400E1,5.250454670E0
9.612894700E1,4.360952836E-1
9.616875000E1,-5.522817975E-1
9.620855300E1,7.136216801E-1
9.624835737E1,-4.903849268E-1
9.628816038E1,-3.068954989E0
9.632796338E1,-1.731822485E0
9.636776637E1,1.279868383E0
9.640757038E1,-4.620879114E-2
9.644737338E1,-4.865339506E-1
9.648717637E1,2.196740448E-1
9.652697937E1,3.707427084E-1
9.656678338E1,-1.949648809E-1
9.660658638E1,-3.263769597E-1
9.664638937E1,-4.778280312E-1
9.668619237E1,-1.574661022E-1
9.672599638E1,5.755203867E-1
9.676579938E1,1.582798008E0
9.680560237E1,-3.915582114E-1
9.684540638E1,-2.202896982E0
9.688520938E1,-1.588292636E0
9.692501237E1,-8.475299352E-1
9.696481537E1,5.191099584E-2
9.700461938E1,1.081771733E0
9.704442238E1,1.397586867E0
9.708422537E1,8.469434595E-1
9.712402937E1,2.029496632E0
9.716383238E1,1.443951779E0
9.720363638E1,6.394865870E-1
9.724343975E1,-1.695283234E-2
9.728324275E1,-1.853210682E-1
9.732304575E1,-4.765381354E-1
9.736284975E1,7.177895755E-1
9.740265275E1,8.597313201E-1
9.744245675E1,8.436456299E-1
9.748225975E1,2.235598705E0
9.752206275E1,1.264154575E0
9.756186675E1,1.183325005E0
9.760166975E1,8.225751883E-1
9.764147275E1,3.314149207E-1
9.768127675E1,-6.824577749E-2
9.772107975E1,4.001887017E-1
9.776088375E1,2.458157766E-1
9.780068675E1,-1.116563836E0
9.784048975E1,-1.346572250E0
9.788029375E1,-6.827431190E-1
9.792009675E1,4.192102790E-2
9.795989975E1,-6.308654523E-1
9.799970375E1,-1.015194166E0
9.803950675E1,-1.688563029E0
9.807930975E1,-1.077523146E0
9.811911375E1,-9.464268172E-1
9.815891675E1,-8.571760869E-1
9.819872075E1,-5.860734415E-1
9.823852275E1,-1.158969013E0
9.827832575E1,-1.033564364E0
9.831812975E1,-1.686155730E0
9.835793275E1,-1.641741450E0
9.839773575E1,-1.243005196E0
9.843753975E1,-1.082864578E0
9.847734275E1,-2.467209256E-1
9.851714575E1,8.636805296E-2
9.855694975E1,1.628234966E0
9.859675275E1,5.437325835E-1
9.863655675E1,4.919630903E-1
9.867635975E1,7.317913181E-1
9.871616275E1,3.152356750E-1
9.875596675E1,-1.208297879E-1
9.879576975E1,4.932477236E-2
9.883557275E1,5.112863839E-1
9.887537675E1,4.836465955E-2
9.891517975E1,6.561441350E-1
9.895498275E1,5.665092427E-1
9.899478675E1,3.033184648E-1
9.903458975E1,-4.639590204E-2
9.907439275E1,-6.018071294E-1
9.911419675E1,1.558347291E-1
9.915399975E1,7.797501808E-1
9.919380375E1,-3.990730530E-1
9.923360775E1,-5.340355611E-1
9.927341075E1,-1.021036704E0
9.931321475E1,-1.133024333E0
9.935301775E1,-2.695741832E-2
9.939282075E1,4.927015936E-1
9.943262475E1,7.276824796E-1
9.947242775E1,1.194083297E-1
9.951223075E1,-3.091645110E-1
9.955203475E1,-3.145948201E-1
9.959183775E1,-6.178185600E-1
9.963164075E1,1.451454341E-1
9.967144475E1,7.153343296E-1
9.971124775E1,1.057557828E0
9.975105175E1,7.682820368E-1
9.979085475E1,1.079720530E0
9.983065775E1,1.439175189E0
9.987046175E1,1.389552910E1
9.991026475E1,-6.579779972E0
9.995006775E1,1.276889811E0
9.998987175E1,3.171044451E-1
1.000296748E2,-1.043415753E0
1.000694787E2,3.525390982E0
1.001092817E2,-3.425251567E0
1.001490848E2,1.595207554E0
1.001888888E2,-6.068141001E-1
1.002286911E2,9.694402885E-1
1.002684941E2,-1.463066912E-1
1.003082981E2,-2.174211127E-1
1.003481011E2,4.046302468E-1
1.003879051E2,-2.949762422E-1
1.004277081E2,-5.473520100E-2
1.004675111E2,6.149341285E-2
1.005073151E2,8.892270148E-2
1.005471181E2,1.140423399E-1
1.005869221E2,-1.075092459E-1
1.006267251E2,7.178275824E-2
1.006665281E2,-2.961462700E-1
1.007063321E2,2.584516096E-1
1.007461351E2,1.211969930E-1
1.007859381E2,3.455833089E-1
1.008257421E2,-1.397441272E0
1.008655451E2,-1.172488945E0
1.009053491E2,-2.940506279E-1
1.009451521E2,3.120487670E0
1.009849561E2,-7.345114428E-1
1.010247591E2,7.725698000E-1
1.010645621E2,-3.930404806E-1
1.011043661E2,-8.701943278E-2
1.011441691E2,-4.470781088E-2
1.011839731E2,2.788338339E-1
1.012237766E2,-6.827027732E-1
1.012635796E2,3.161355615E-1
1.013033836E2,-3.756648946E-1
1.013431866E2,-6.113263965E-3
1.013829906E2,3.101100057E-1
1.014227936E2,-8.218495488E-2
1.014625976E2,-9.403492212E-2
1.015024006E2,1.244170547E-1
1.015422036E2,-1.018935800E-1
1.015820076E2,-1.844083178E-1
1.016218106E2,-2.603414297E-2
1.016616146E2,9.548737049E-2
1.017014176E2,1.524298954E-1
1.017412216E2,-4.138249934E-2
1.017810246E2,3.419451714E-2
1.018208276E2,7.736509502E-2
1.018606316E2,-1.230119687E-1
1.019004346E2,1.811321229E-1
1.019402386E2,4.494169950E-3
1.019800416E2,-1.222910070E-1
1.020198446E2,6.509354353E-2
1.020596486E2,-5.174785852E-3
1.020994516E2,6.921641529E-2
1.021392556E2,5.064273477E-2
1.021790586E2,-4.297118783E-3
1.022188626E2,1.355244255E-1
1.022586650E2,5.041293919E-2
1.022984690E2,1.853508890E-2
1.023382720E2,-6.191031933E-3
1.023780750E2,-6.302772224E-2
1.024178790E2,4.204440415E-2
1.024576820E2,-1.394981933E-1
1.024974860E2,1.444636488E-1
1.025372890E2,2.564998090E-2
1.025770930E2,-2.350580692E-4
1.026168960E2,-1.515411186E-1
1.026567000E2,6.956724823E-2
1.026965030E2,3.207899451E-2
1.027363070E2,8.752463222E-2
1.027761100E2,-7.597872019E-3
1.028159140E2,1.006650800E-1
1.028557170E2,1.763403296E-2
1.028955210E2,5.196362078E-2
1.029353240E2,3.328585982E-2
1.029751280E2,-3.240526915E-3
1.030149310E2,-2.410122889E-1
1.030547340E2,2.588562369E-2
1.030945380E2,-1.470013404E-1
1.031343410E2,1.215320385E-1
1.031741450E2,-7.886256695E-2
1.032139480E2,-6.298269868E-2
1.032537525E2,2.931384623E-2
1.032935555E2,2.883320510E-2
1.033333595E2,-3.652287841E-2
1.033731625E2,1.221717238E-2
1.034129665E2,1.921512008E-2
1.034527695E2,2.651302993E-2
1.034925735E2,1.108029824E-1
1.035323765E2,2.092069441E-1
1.035721805E2,4.156142414E-1
1.036119835E2,-5.100181228E-1
1.036517875E2,-9.145138836E-1
1.036915905E2,8.048236263E-1
1.037313945E2,-6.470920604E-1
1.037711975E2,2.210013628E-2
1.038110005E2,-1.066777718E-1
1.038508045E2,3.701591563E-1
1.038906075E2,-2.665067339E-1
1.039304115E2,8.843387425E-2
1.039702145E2,-3.415651023E-2
1.040100185E2,-5.216301084E-3
1.040498215E2,-5.632856727E-2
1.040896255E2,2.005945802E-2
1.041294285E2,-1.997291923E-2
1.041692325E2,1.721010983E-2
1.042090355E2,3.421673656E-2
1.042488387E2,6.091161489E-2
1.042886418E2,-2.672294497E-2
1.043284458E2,-1.861168742E-3
1.043682487E2,8.852684498E-3
1.044080527E2,-2.753360295E-1
1.044478558E2,-5.977725506E-2
1.044876598E2,3.098702699E-1
1.045274627E2,-1.888060087E-1
1.045672657E2,5.082458317E-2
1.046070698E2,-2.372472668E0
1.046468728E2,3.087982414E0
1.046866767E2,-1.212121958E-1
1.047264798E2,-5.760969222E-2
1.047662838E2,9.863901973E-2
1.048060868E2,-1.711211050E-1
1.048458907E2,5.266218764E-1
1.048856938E2,-2.843617916E-1
1.049254978E2,-1.322874069E-2
1.049653007E2,-5.260967964E-1
1.050051047E2,3.099316657E-1
1.050449078E2,1.235113209E-1
1.050847118E2,7.623658240E-2
1.051245147E2,1.742341626E-1
1.051643187E2,1.294146699E-1
1.052041218E2,-6.974149525E-2
1.052439253E2,7.543902218E-2
1.052837293E2,-6.291019320E-3
1.053235323E2,1.776267171E-2
1.053633363E2,-5.280445039E-2
1.054031393E2,5.299056727E-1
1.054429433E2,-4.034157801E-1
1.054827463E2,1.791031390E-1
1.055225503E2,-6.188517630E-2
1.055623533E2,-4.673094749E-3
1.056021573E2,3.156560898E-2
1.056419603E2,2.587860703E-2
1.056817633E2,-4.903650463E-2
1.057215673E2,-3.310225725E-2
1.057613703E2,6.890709758E-2
1.058011743E2,-2.622943997E-2
1.058409773E2,5.402242541E-3
1.058807813E2,3.929796696E-2
1.059205843E2,-3.213571250E-2
1.059603883E2,-1.515013576E-2
1.060001913E2,3.562357664E-2
1.060399943E2,4.482826352E-2
1.060797983E2,2.012436211E-2
1.061196013E2,7.948646486E-2
1.061594053E2,-2.328536689E-2
1.061992083E2,5.512754917E-2
1.062390125E2,2.974712491E-2
1.062788155E2,3.851677895E-2
1.063186195E2,1.591734892E-1
1.063584225E2,-8.702878833E-2
1.063982255E2,-1.233037448E-1
1.064380295E2,9.048332334E-2
1.064778325E2,1.372312278E-1
1.065176365E2,2.362392068E-2
1.065574395E2,5.792310297E-2
1.065972435E2,-7.231719375E-2
1.066370465E2,-6.864923537E-2
1.066768495E2,3.974937201E-2
1.067166535E2,6.079671711E-1
1.067564565E2,-6.897282028E-1
1.067962605E2,6.937896788E-1
1.068360635E2,-4.652003843E-1
1.068758675E2,1.529011810E-1
1.069156705E2,4.094863594E-2
1.069554735E2,-2.305030882E-2
1.069952775E2,4.161755741E-2
1.070350805E2,-3.313149333E-2
1.070748845E2,9.644397497E-3
1.071146875E2,4.186957240E-2
1.071544915E2,2.174287140E-2
1.071942945E2,7.047064304E-3
1.072340978E2,-1.316500604E-2
1.072739018E2,1.511739135E-2
1.073137048E2,1.380586088E-2
1.073535088E2,3.282451451E-2
1.073933118E2,3.509264946E-2
1.074331158E2,1.724928617E-2
1.074729188E2,1.381930947E-2
1.075127218E2,4.091647625E-2
1.075525258E2,3.355541646E-2
1.075923288E2,1.021391630E-2
1.076321328E2,1.220547795E-2
1.076719358E2,2.959275842E-3
1.077117398E2,1.352928758E-1
1.077515428E2,-1.059655809E-1
1.077913458E2,1.381387156E-1
1.078311498E2,1.892743707E-2
1.078709528E2,-1.225705040E-1
1.079107568E2,8.860578239E-2
1.079505598E2,2.480073130E-1
1.079903628E2,-2.716136920E-1
1.080301668E2,2.061839336E-1
1.080699698E2,-1.768081069E-2
1.081097738E2,-1.488309342E-1
1.081495768E2,1.135763168E-1
1.081893808E2,1.209788918E-3
1.082291834E2,8.173647344E-2
1.082689864E2,-1.186867833E-2
1.083087904E2,2.566752255E-2
1.083485934E2,1.930048943E-2
1.083883974E2,2.038924098E-2
1.084282004E2,2.693461418E-2
1.084680034E2,5.353125930E-3
1.085078074E2,2.546111584E-2
1.085476104E2,-1.418534517E-3
1.085874144E2,3.439039886E-2
1.086272174E2,1.631139278E-2
1.086670204E2,2.167445898E-2
1.087068244E2,8.886598349E-3
1.087466274E2,4.671925306E-3
1.087864314E2,1.495893180E-2
1.088262344E2,3.638137579E-3
1.088660384E2,2.557630599E-2
1.089058414E2,2.393440783E-2
1.089456444E2,7.092672586E-3
1.089854484E2,5.362481475E-3
1.090252514E2,4.672159195E-2
1.090650554E2,-2.068335593E-2
1.091048584E2,9.867176414E-3
1.091446614E2,2.525763273E-2
1.091844654E2,2.022785783E-2
1.092242684E2,1.318254769E-2
1.092640719E2,-4.355006218E-3
1.093038749E2,1.847895563E-2
1.093436779E2,6.668983340E-2
1.093834819E2,-1.778723001E-3
1.094232849E2,4.325711668E-2
1.094630889E2,-5.784884334E-2
1.095028919E2,6.079467058E-2
1.095426949E2,1.252999842E-2
1.095824989E2,3.843024015E-2
1.096223019E2,5.110817313E-2
1.096621059E2,-3.913541436E-3
1.097019089E2,-5.991934240E-2
1.097417119E2,1.148977876E-2
1.097815159E2,6.500583529E-2
1.098213189E2,-1.033957297E-1
1.098611229E2,5.379847705E-2
1.099009259E2,6.074087620E-3
1.099407299E2,-3.836592078E-2
1.099805329E2,3.347355545E-2
1.100203359E2,1.773928285E-2
1.100601399E2,2.443843782E-2
1.100999429E2,1.080156147E-2
1.101397469E2,2.390751064E-2
1.101795499E2,2.411976457E-2
1.102193529E2,4.257883966E-2
1.102591571E2,2.216211677E-2
1.102989601E2,5.632681310E-2
1.103387641E2,3.737832606E-2
1.103785671E2,1.397016764E-2
1.104183701E2,5.280035734E-4
1.104581741E2,3.957512498E-2
1.104979771E2,1.524369121E-3
1.105377811E2,-3.541658521E-3
1.105775841E2,1.905373693E-2
1.106173871E2,1.668736875E-2
1.106571911E2,1.744984567E-2
1.106969941E2,3.552358925E-2
1.107367971E2,2.238255680E-2
1.107766011E2,-1.189908385E-3
1.108164041E2,1.124653459E-2
1.108562081E2,3.178838789E-2
1.108960111E2,6.294527650E-3
1.109358141E2,1.422042847E-3
1.109756181E2,7.175703049E-3
1.110154211E2,5.619466603E-2
1.110552251E2,3.860974967E-2
1.110950281E2,-1.177161455E-2
1.111348311E2,8.421159983E-3
1.111746351E2,3.101129293E-2
1.112144381E2,-7.484436035E-4
1.112542419E2,6.238452852E-2
1.112940449E2,-4.872133970E-2
1.113338489E2,4.579831660E-2
1.113736519E2,1.013000876E-1
1.114134549E2,9.192056894E-2
1.114532589E2,8.246035874E-2
1.114930619E2,-3.158841312E-2
1.115328659E2,-1.019859660E-1
1.115726689E2,-2.830987930E-2
1.116124729E2,-2.628732741E-2
1.116522759E2,-4.490135372E-2
1.116920799E2,-1.243585825E-2
1.117318829E2,3.956752360E-2
1.117716869E2,6.432580411E-2
1.118114899E2,1.401443106E-1
1.118512939E2,8.736909628E-2
1.118910969E2,4.502999246E-2
1.119309009E2,6.453221083E-2
1.119707039E2,5.672266960E-2
1.120105079E2,-2.202236831E-2
1.120503109E2,-5.140345752E-2
1.120901149E2,-4.254843414E-2
1.121299179E2,-9.336833954E-3
1.121697219E2,-3.583173752E-2
1.122095249E2,-3.488273442E-2
1.122493295E2,-2.087923765E-2
1.122891325E2,1.161315501E-2
1.123289365E2,9.582417011E-3
1.123687395E2,2.422501445E-3
1.124085435E2,-6.715527177E-3
1.124483465E2,4.826467216E-2
1.124881505E2,2.107102633E-2
1.125279535E2,3.972949147E-2
1.125677575E2,1.510686636E-2
1.126075605E2,3.439039886E-2
1.126473645E2,2.387827456E-2
1.126871675E2,3.219710827E-2
1.127269715E2,7.181550264E-3
1.127667745E2,3.619426489E-3
1.128065785E2,1.056708813E-2
1.128463815E2,3.367762327E-2
1.128861855E2,3.949501812E-2
1.129259885E2,2.354089022E-2
1.129657925E2,1.255981922E-3
1.130055955E2,1.371873736E-2
1.130453995E2,3.537565470E-3
1.130852025E2,2.585755706E-2
1.131250065E2,6.288680434E-3
1.131648095E2,-4.420495033E-4
1.132046135E2,1.892392874E-2
1.132444160E2,2.194050729E-2
1.132842200E2,2.192881286E-2
1.133240230E2,3.324025154E-2
1.133638270E2,-1.576467812E-2
1.134036300E2,2.436476290E-2
1.134434340E2,2.837127507E-2
1.134832370E2,-1.611492634E-2
1.135230410E2,3.336128891E-2
1.135628440E2,-5.218464553E-2
1.136026480E2,1.179190439E-1
1.136424510E2,-1.435199082E-2
1.136822550E2,-2.335202515E-2
1.137220580E2,-1.738786519E-2
1.137618620E2,6.840423703E-2
1.138016650E2,-2.108330548E-2
1.138414690E2,-9.295903444E-3
1.138812720E2,2.797951162E-2
1.139210760E2,1.498349011E-2
1.139608790E2,3.372323155E-2
1.140006830E2,-3.787826300E-3
1.140404860E2,1.446186000E-1
1.140802900E2,3.290637553E-2
1.141200930E2,-5.422649324E-2
1.141598970E2,3.704328060E-2
1.141997000E2,1.682010055E-2
1.142395044E2,3.496050239E-3
1.142793074E2,3.579665422E-2
1.143191114E2,-3.095399022E-2
1.143589144E2,2.851453185E-2
1.143987184E2,2.667207420E-2
1.144385214E2,4.528668523E-2
1.144783254E2,-6.116772294E-3
1.145181284E2,2.988687336E-2
1.145579324E2,9.591772556E-3
1.145977354E2,1.246275544E-2
1.146375384E2,2.263574123E-2
1.146773424E2,2.031322718E-3
1.147171454E2,-5.971761346E-3
1.147569494E2,1.843919456E-2
1.147967524E2,3.226201236E-2
1.148365564E2,5.547838211E-3
1.148763594E2,1.478877783E-2
1.149161634E2,3.431730866E-3
1.149559664E2,1.053726733E-2
1.149957704E2,-3.272101879E-3
1.150355734E2,6.430767775E-3
1.150753774E2,1.158508837E-2
1.151151804E2,2.119381785E-2
1.151549844E2,1.107404172E-2
1.151947874E2,2.740589976E-3
1.152345915E2,2.012903988E-2
1.152743945E2,4.602752745E-2
1.153141975E2,2.606104016E-3
1.153540015E2,3.492541909E-2
1.153938045E2,1.340941966E-2
1.154336085E2,-6.140745878E-3
1.154734115E2,1.458295584E-3
1.155132155E2,-2.906650901E-3
1.155530185E2,1.682126999E-2
1.155928225E2,3.399629653E-2
1.156326255E2,3.674682677E-2
1.156724295E2,2.995411634E-2
1.157122325E2,1.831581831E-2
1.157520365E2,3.204625010E-2
1.157918395E2,4.841494560E-3
1.158316425E2,1.229669452E-2
1.158714465E2,2.347481668E-2
1.159112495E2,2.922087550E-2
1.159510535E2,4.482884824E-2
1.159908565E2,2.042081594E-2
1.160306605E2,3.067683220E-2
1.160704635E2,1.205052674E-2
1.161102675E2,-8.646862507E-3
1.161500705E2,1.591729045E-2
1.161898735E2,1.381814003E-2
1.162296775E2,3.036108255E-2
1.162694800E2,1.850526810E-2
1.163092840E2,1.039517999E-2
1.163490870E2,3.307769895E-2
1.163888910E2,3.100544572E-2
1.164286940E2,1.795679927E-2
1.164684980E2,6.103323698E-3
1.165083010E2,7.799600959E-3
1.165481040E2,7.861581445E-3
1.165879080E2,5.738048136E-2
1.166277110E2,-1.388187468E-2
1.166675150E2,6.079934835E-3
1.167073180E2,1.564223742E-1
1.167471220E2,-8.269015431E-2
1.167869250E2,8.195515931E-2
1.168267290E2,1.610989773E-1
1.168665320E2,4.349568307E-2
1.169063360E2,-4.516740203E-2
1.169461390E2,-2.121428311E-2
1.169859430E2,-6.117590904E-2
1.170257460E2,8.803275526E-2
1.170655500E2,1.847106189E-1
1.171053530E2,8.742756844E-3
1.171451560E2,1.999683434E-1
1.171849600E2,4.088314712E-2
1.172247630E2,1.576906353E-1
1.172645670E2,-1.260074973E-3
1.173043700E2,1.067286426E-1
1.173441740E2,-2.089841652E-1
1.173839770E2,7.827258289E-2
1.174237810E2,3.001100975E-1
1.174635840E2,-3.290742803E-1
1.175033880E2,-8.901368415E-1
1.175431910E2,-1.833647652E0
1.175829950E2,-6.808240628E-1
1.176227980E2,3.275938822E0
1.176626020E2,-1.506635685E0
1.177024050E2,1.103194177E0
1.177422090E2,-5.652246094E-1
1.177820120E2,4.221303785E-1
1.178218160E2,4.089834988E-2
1.178616190E2,-1.938410461E-1
1.179014230E2,1.326546121E-1
1.179412260E2,-3.423012668E-1
1.179810300E2,-2.734234053E-1
1.180208330E2,7.612373114E-2
1.180606370E2,-3.145211452E-1
1.181004400E2,4.679649478E-1
1.181402440E2,-2.309977627E-1
1.181800470E2,1.912431282E-1
1.182198510E2,7.858482420E-2
1.182596539E2,7.371818662E-2
1.182994569E2,8.330586612E-2
1.183392609E2,2.288132429E-2
1.183790639E2,-9.662523866E-3
1.184188679E2,-1.419996321E-2
1.184586709E2,2.221591115E-2
1.184984749E2,1.194936991E-2
1.185382779E2,1.881166220E-2
1.185780819E2,2.704746544E-2
1.186178849E2,2.704629600E-2
1.186576889E2,1.689254755E-1
1.186974919E2,-3.741633296E-2
1.187372949E2,2.128444970E-2
1.187770989E2,4.154505193E-2
1.188169019E2,-9.998738766E-4
1.188567059E2,-1.500746369E-2
1.188965089E2,-5.592277050E-3
1.189363129E2,-3.342326939E-2
1.189761159E2,8.308308721E-3
1.190159199E2,3.336128891E-2
1.190557229E2,2.871450663E-2
1.190955269E2,2.088800848E-2
1.191353299E2,2.971964300E-2
1.191751329E2,1.340240300E-2
1.192149369E2,1.273874402E-2
1.192547400E2,1.963202655E-2
1.192945440E2,3.416352689E-2
1.193343470E2,1.635641634E-2
1.193741510E2,1.970687091E-2
1.194139540E2,-4.268467426E-5
1.194537580E2,6.088120937E-3
1.194935610E2,9.356714487E-3
1.195333640E2,3.576390982E-2
1.195731680E2,1.640377879E-2
1.196129710E2,6.268039763E-2
1.196527750E2,2.039742708E-2
1.196925780E2,1.668327570E-2
1.197323820E2,2.120668173E-2
1.197721850E2,3.055170178E-2
1.198119890E2,-1.041389108E-3
1.198517920E2,6.450648308E-3
1.198915950E2,1.311121166E-2
1.199313990E2,5.614788830E-2
1.199712020E2,1.678969502E-2
1.200110060E2,1.819068789E-2
1.200508090E2,2.541609228E-2
1.200906130E2,2.514068842E-2
1.201304160E2,1.171314240E-2
1.201702200E2,1.113543749E-2
1.202100230E2,1.593249321E-2
1.202498262E2,1.803632140E-2
1.202896302E2,2.357246518E-2
1.203294332E2,2.236384571E-2
1.203692372E2,2.339295566E-2
1.204090402E2,2.594175696E-2
1.204488442E2,1.394210100E-2
1.204886472E2,1.578923643E-2
1.205284512E2,7.889063358E-3
1.205682542E2,3.048679769E-2
1.206080582E2,2.811224341E-2
1.206478612E2,2.154406607E-2
1.206876652E2,4.622223973E-3
1.207274682E2,2.004600942E-2
1.207672722E2,2.227379858E-2
1.208070752E2,1.238557220E-2
1.208468792E2,4.790039062E-3
1.208866822E2,6.607353687E-3
1.209264862E2,1.404559672E-2
1.209662892E2,2.448346138E-2
1.210060932E2,2.115756512E-2
1.210458962E2,2.729012489E-2
1.210857002E2,2.985295951E-2
1.211255032E2,1.071736157E-2
1.211653072E2,-4.380149245E-3
1.212051102E2,3.078559041E-3
1.212449132E2,3.299700737E-2
1.212847172E2,2.984769702E-2
1.213245203E2,2.160663128E-2
1.213643243E2,1.320476711E-2
1.214041272E2,6.513213515E-3
1.214439312E2,-6.431937218E-5
1.214837343E2,2.459923625E-3
1.215235383E2,2.578855991E-2
1.215633412E2,2.621482193E-2
1.216031453E2,1.841639042E-2
1.216429483E2,2.809645593E-2
1.216827522E2,3.155917704E-2
1.217225552E2,1.032325923E-2
1.217623593E2,4.239172876E-2
1.218021623E2,1.752585948E-2
1.218419662E2,1.826202393E-2
1.218817692E2,2.884899259E-2
1.219215733E2,2.806312680E-2
1.219613763E2,1.144592464E-2
1.220011802E2,2.655220628E-3
1.220409832E2,1.745920122E-2
1.220807863E2,1.491741657E-2
1.221205903E2,2.240711510E-2
1.221603932E2,1.878125668E-3
1.222001973E2,2.797132552E-2
1.222400000E2,2.870105803E-2
1.222798040E2,6.997947693E-3
1.223196070E2,1.554014504E-2
1.223594110E2,1.478760839E-2
1.223992140E2,1.716567099E-2
1.224390180E2,3.122997880E-3
1.224788210E2,2.941149473E-3
1.225186250E2,1.635933995E-2
1.225584280E2,2.621657610E-2
1.225982310E2,1.950572670E-2
1.226380350E2,1.757848442E-2
1.226778380E2,2.487464011E-2
1.227176420E2,2.039684236E-2
1.227574450E2,3.183224201E-3
1.227972490E2,9.616915584E-3
1.228370520E2,1.693470597E-2
1.228768560E2,-1.867015958E-3
1.229166590E2,1.445899487E-2
1.229564630E2,1.567930877E-2
1.229962660E2,-3.180885315E-4
1.230360690E2,2.631656349E-2
1.230758730E2,3.226025820E-2
1.231156760E2,1.728787780E-2
1.231554800E2,-1.174939513E-2
1.231952830E2,3.077974319E-3
1.232350870E2,2.419168532E-2
1.232748908E2,4.110826492E-2
1.233146948E2,3.193515301E-2
1.233544978E2,2.431798518E-2
1.233943018E2,2.310761154E-2
1.234341048E2,2.531961322E-2
1.234739088E2,2.930624485E-2
1.235137118E2,-8.494834900E-3
1.235535158E2,5.540880024E-2
1.235933188E2,2.989622891E-2
1.236331218E2,-2.265035927E-2
1.236729258E2,-1.425668120E-2
1.237127288E2,2.956703067E-2
1.237525328E2,4.196429729E-2
1.237923358E2,2.552660465E-2
1.238321398E2,-2.769241333E-3
1.238719428E2,1.784160912E-2
