"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
9.028206633E1,-7.307538027E-1,2.138291681E-1,-1.142932439E0,1.373323922E0
9.029201733E1,-3.554741666E-2,5.103756800E-2,-1.057966549E0,1.059793221E0
9.030196833E1,4.715030249E-1,-9.705416847E-2,3.778149158E-1,6.119466682E-1
9.031192033E1,2.049086193E-1,-9.532061521E-2,9.644917899E-1,9.906149478E-1
9.032187133E1,-1.680112633E-1,1.306906420E-1,-1.136108154E-1,2.412783577E-1
9.033182233E1,-1.826802098E-1,1.511274281E-1,-7.131731987E-1,7.515501114E-1
9.034177333E1,8.793912672E-2,-3.412073258E-2,-7.061623871E-2,1.178310976E-1
9.035172533E1,2.900321290E-2,-9.101509105E-2,1.480573475E-1,1.761984998E-1
9.036167633E1,7.638773292E-2,7.575013060E-2,-1.802708280E-1,2.099303205E-1
9.037162733E1,-1.191428661E-2,5.645709638E-2,1.597412539E-1,1.698429337E-1
9.038157933E1,-2.302135780E-1,2.550354470E-2,1.548553205E-1,2.786196198E-1
9.039153033E1,3.348934293E-2,4.568199355E-2,-3.963704699E-1,4.003972153E-1
9.040148133E1,1.261127472E-1,2.204981368E-2,-8.493022263E-2,1.536351587E-1
9.041143233E1,8.098716737E-1,-4.924952600E-2,7.774288362E-1,1.123705139E0
9.042138433E1,8.889266141E-2,-5.318214398E-2,7.227374893E-1,7.301230884E-1
9.043133533E1,-2.793526281E-1,9.937364928E-2,-5.320089161E-1,6.090537742E-1
9.044128633E1,1.236458800E-1,1.294314441E-1,-6.898083097E-1,7.126544088E-1
9.045123733E1,2.061411028E-1,-1.136466661E-1,3.849567050E-1,4.512221002E-1
9.046118933E1,3.759520294E-1,-7.680858627E-2,6.452156889E-1,7.506948598E-1
9.047114033E1,4.109642431E-3,5.435663033E-2,-8.821752727E-2,1.037008416E-1
9.048109133E1,-3.018076904E-2,6.918359779E-2,-2.758190095E-1,2.859604432E-1
9.049104333E1,-1.459304228E-2,3.523886640E-2,6.492748260E-2,7.530147798E-2
9.050099433E1,-3.273875778E-1,-2.038584229E-2,-2.350878900E-1,4.035647714E-1
9.051094533E1,2.180650373E-1,1.112847565E-1,-3.590207952E-1,4.345487187E-1
9.052089633E1,7.376405071E-2,-2.642711241E-2,2.719382125E-1,2.830016234E-1
9.053084833E1,-1.761930529E-2,7.614426948E-3,2.748530495E-1,2.755224460E-1
9.054079933E1,3.761765990E-1,7.618903723E-2,-1.513446522E-1,4.125758195E-1
9.055075033E1,3.518124209E-1,-2.847784057E-2,3.061561185E-1,4.672414106E-1
9.056070133E1,5.719126546E-1,-5.954285480E-2,6.653944302E-1,8.794197995E-1
9.057065333E1,2.458098928E-1,6.060237028E-3,4.981821889E-1,5.555580286E-1
9.058060433E1,-9.418654773E-2,-1.919651862E-2,3.108496785E-2,1.010241918E-1
9.059055533E1,-6.484123617E-2,-2.516605803E-1,-7.970830822E-1,8.383787172E-1
9.060050733E1,2.788618640E-1,-3.816943241E-1,-1.255440470E0,1.341486217E0
9.061045833E1,9.643239018E-2,-1.760161746E-2,-6.473937768E-1,6.547730332E-1
9.062040933E1,1.618759627E-1,1.745123439E-1,3.036815768E-1,3.858508592E-1
9.063036033E1,-9.733936641E-2,3.419495202E-1,1.017409676E0,1.077741563E0
9.064031233E1,-3.338260201E-1,3.248144740E-1,6.055084169E-1,7.639271543E-1
9.065026333E1,-5.741707762E-1,2.625202850E-1,-1.595260763E-1,6.511816562E-1
9.066021433E1,3.414911716E-1,-6.905287597E-2,-6.343001068E-1,7.236858057E-1
9.067016533E1,-3.958868321E-2,2.355276737E-2,-8.092487991E-2,9.311730708E-2
9.068011733E1,1.620562762E-1,-1.342517059E-2,2.713207465E-1,3.163185410E-1
9.069006833E1,2.050210686E-1,9.609749090E-2,4.118942428E-1,4.700268434E-1
9.070001933E1,1.258264529E-1,-2.880141087E-2,2.144109660E-1,2.502676165E-1
9.070997033E1,-8.792268142E-2,-1.065739106E-2,-2.188987041E-1,2.361368682E-1
9.071992233E1,-2.988057664E-1,5.182398196E-2,-6.927143759E-1,7.561903316E-1
9.072987333E1,-1.661340513E-1,8.640390370E-2,-4.032684302E-1,4.446252179E-1
9.073982433E1,1.736057331E-1,1.032541540E-2,4.912479758E-1,5.211239186E-1
9.074977633E1,3.923024158E-1,-6.512994245E-2,7.465578765E-1,8.458674588E-1
9.075972733E1,8.986008324E-2,2.633235097E-2,-8.549214005E-3,9.402827408E-2
9.076967833E1,1.146745701E-1,4.236092124E-2,-4.542953271E-1,4.704561073E-1
9.077962933E1,1.535264676E-1,1.871660840E-2,1.300175178E-1,2.020525739E-1
9.078958133E1,2.442913344E-1,-5.361600738E-2,4.480218494E-1,5.131047747E-1
9.079953233E1,2.638575067E-1,3.635367461E-2,1.041997218E-1,2.860069151E-1
9.080948333E1,1.253685063E-1,-1.138014346E-4,-1.146106893E-1,1.698613712E-1
9.081943433E1,1.650997885E-1,2.878657356E-3,8.843212008E-2,1.873138187E-1
9.082938633E1,8.565926079E-2,5.192108229E-3,1.568012738E-1,1.787487242E-1
9.083933733E1,-5.807067208E-2,7.230443951E-2,1.512967050E-2,9.396298132E-2
9.084928833E1,-8.179381270E-2,3.519241758E-2,-2.243757910E-1,2.413984872E-1
9.085923933E1,1.662525305E-1,2.779766321E-2,-7.072441220E-2,1.827964892E-1
9.086919133E1,2.494235817E-2,-5.167191781E-2,1.257630837E-1,1.382333590E-1
9.087914233E1,9.705584954E-2,9.492665906E-2,-5.126780212E-2,1.451182141E-1
9.088909333E1,6.762670353E-4,-5.467037000E-3,-1.098224044E-1,1.099604762E-1
9.089904533E1,4.985555336E-3,1.563680682E-2,1.272067612E-1,1.282611617E-1
9.090899633E1,-1.854557734E-2,3.618841767E-3,-1.540957671E-1,1.552499272E-1
9.091894733E1,-8.728572960E-1,3.003886443E-2,-7.451609766E-1,1.148062313E0
9.092889833E1,-8.547774129E-2,3.008444347E-1,-9.883419979E-1,1.036645418E0
9.093885033E1,6.970788107E-1,-1.490530187E-1,8.603154570E-1,1.117263781E0
9.094880133E1,2.953572614E-1,-6.141641233E-2,1.809042569E0,1.834023692E0
9.095875233E1,6.406421430E-1,-4.522532601E-2,-9.758301258E-2,6.496076738E-1
9.096870333E1,5.272215083E-3,1.480922481E-1,-8.648143047E-1,8.774183106E-1
9.097865533E1,7.069166780E-2,-7.283726703E-2,-1.001762527E-1,1.426108726E-1
9.098860633E1,4.554257400E-2,-1.308555700E-2,5.210354465E-1,5.231857169E-1
9.099855733E1,-1.469780977E-1,6.823554486E-2,3.797766566E-2,1.664360354E-1
9.100850983E1,1.105047745E-1,7.884254023E-2,-2.651051563E-1,2.978392104E-1
9.101846083E1,1.916180443E-1,-2.399839830E-2,7.892922521E-2,2.086221959E-1
9.102841183E1,2.541214541E-1,-6.392757218E-2,2.273912001E-1,3.469455372E-1
9.103836283E1,6.079496294E-3,6.193849560E-2,9.781807065E-3,6.300016874E-2
9.104831483E1,-1.735423273E-1,1.079538535E-1,-1.397905540E-1,2.476133536E-1
9.105826583E1,-1.215170915E-1,4.339894820E-2,-1.906817955E-1,2.302377453E-1
9.106821683E1,2.449120894E-2,2.401926555E-3,-1.317652506E-1,1.340435370E-1
9.107816783E1,4.842715167E-1,-7.675026029E-2,1.788926393E-1,5.219311072E-1
9.108811983E1,5.628442810E-1,-2.805355199E-2,6.406086677E-1,8.532058085E-1
9.109807083E1,-1.253861941E-1,-2.178617734E-2,2.752185005E-1,3.032186640E-1
9.110802183E1,-6.417181769E-1,1.190267989E-1,-7.163260174E-1,9.690678823E-1
9.111797283E1,-1.447707738E-1,1.558437923E-1,-9.250967592E-1,9.492364713E-1
9.112792483E1,3.144858427E-1,-3.571486630E-2,3.651545244E-1,4.832336119E-1
9.113787583E1,3.770760470E-1,-1.097605701E-1,9.695198107E-1,1.046041295E0
9.114782683E1,3.906495541E-2,4.015136808E-2,7.149975300E-3,5.647411130E-2
9.115777883E1,-1.739342004E-1,1.381118915E-1,-6.112012661E-1,6.503037662E-1
9.116772983E1,-1.818601012E-2,5.892209977E-2,-1.075022292E-1,1.239325385E-1
9.117768083E1,-4.614032755E-1,-5.024150614E-2,-2.298774362E-2,4.646995028E-1
9.118763183E1,4.213908519E-1,2.267765846E-2,1.545717305E-1,4.494184532E-1
9.119758383E1,4.621707956E-1,9.884827696E-2,4.709634000E-1,6.672176184E-1
9.120753483E1,-1.722722024E-1,-1.552828616E-1,1.050984389E-1,2.546294576E-1
9.121748583E1,3.097265015E-1,1.731675573E-1,-3.082809967E-1,4.700581683E-1
9.122743683E1,-9.971863501E-2,-3.924011607E-2,-1.223787153E-1,1.626657396E-1
9.123738883E1,-4.741426773E-2,2.833231799E-3,2.339570385E-1,2.387300481E-1
9.124733983E1,2.045508063E-1,1.185366926E-1,1.368219227E-1,2.731523721E-1
9.125729083E1,-1.558739785E-1,-8.865044050E-2,-6.509705186E-3,1.794379392E-1
9.126724183E1,2.613183533E-1,7.703257117E-2,-1.384737611E-2,2.727875521E-1
9.127719383E1,3.307922653E-1,-2.199024517E-2,5.399669766E-2,3.358909600E-1
9.128714483E1,9.179390363E-2,7.912415676E-3,2.472202778E-2,9.539342600E-2
9.129709583E1,4.244764276E-2,6.757897563E-2,-1.342900783E-1,1.562131411E-1
9.130704783E1,1.058185235E-2,2.707224302E-2,6.543794453E-2,7.160311813E-2
9.131699883E1,1.565016040E-1,2.118698392E-2,1.708807844E-1,2.326840837E-1
9.132694983E1,4.077366532E-1,-2.282789536E-3,-3.277422845E-2,4.090581126E-1
9.133690083E1,6.268816712E-1,3.116547670E-2,-5.894578099E-2,6.304177359E-1
9.134685283E1,4.328254475E-1,-1.201175970E-1,2.740139741E-1,5.261651482E-1
9.135680383E1,1.926083799E-2,-3.186981037E-2,5.097707856E-1,5.111290625E-1
9.136675483E1,-2.008453892E-1,1.650256019E-2,2.548584956E-1,3.249062290E-1
9.137670583E1,-6.732937992E-1,1.780602150E-1,-3.005041999E-1,7.585069244E-1
9.138665783E1,-4.714165592E-1,1.076867089E-1,-1.044164781E0,1.150699826E0
9.139660883E1,4.978679741E-1,-2.881829470E-2,-4.740706104E-1,6.880740930E-1
9.140655983E1,-6.069983605E-2,-9.396676552E-2,8.739611042E-1,8.810915019E-1
9.141651183E1,-3.390836902E-2,2.614385135E-2,2.072989976E-1,2.116746392E-1
9.142646283E1,4.791799074E-1,1.670583499E-1,-1.355220866E-1,5.252505230E-1
9.143641383E1,6.145335943E-2,-6.893951308E-2,3.110595936E-1,3.244799572E-1
9.144636483E1,4.333488464E-1,-7.336676896E-2,9.634164870E-2,4.499506848E-1
9.145631683E1,-2.075866441E-1,4.567165129E-2,-2.344669157E-1,3.164693494E-1
9.146626783E1,-2.923180249E-1,1.198496483E-1,-3.240111762E-1,4.525450344E-1
9.147621883E1,2.369720822E-1,7.936323479E-2,3.901379228E-2,2.529354992E-1
9.148616983E1,2.157723075E-1,-8.666304499E-2,4.810200262E-1,5.342737479E-1
9.149612183E1,1.325586446E-1,-3.430283681E-2,7.430817068E-2,1.557889056E-1
9.150607283E1,-3.912143952E-1,-1.356856625E-1,-2.919368595E-1,5.066423116E-1
9.151602383E1,-1.189598483E0,2.110868239E-1,-2.665570199E-1,1.237236777E0
9.152597583E1,-1.474578179E0,2.215744630E-1,-3.951285213E-1,1.542596058E0
9.153592683E1,2.618710613E0,1.293549552E-1,1.927768528E-1,2.628980961E0
9.154587783E1,2.944191487E-1,-3.990818238E-1,1.871584972E0,1.936176450E0
9.155582883E1,-2.952056723E-1,-1.851675057E-1,3.724916106E-1,5.100817524E-1
9.156578083E1,1.770740090E-1,1.199663368E-1,-1.156797942E0,1.176404949E0
9.157573183E1,1.926296492E-1,3.924579152E-1,-8.481783915E-1,9.542200903E-1
9.158568283E1,2.448713051E-1,-5.938688032E-3,2.767662585E-2,2.465019669E-1
9.159563383E1,3.637251726E-1,-1.343386102E-1,3.406301326E-1,5.161121492E-1
9.160558583E1,2.206037521E-2,-3.880705666E-2,-6.158053637E-2,7.605794015E-2
9.161553683E1,1.697092216E-1,1.665403962E-1,-2.303370273E-1,3.310469297E-1
9.162548783E1,-1.810751856E-1,2.325328030E-2,1.019520521E-1,2.091008341E-1
9.163543983E1,-1.366977424E-1,-7.166950498E-2,5.441611844E-1,5.656272495E-1
9.164539083E1,1.146174136E-1,-4.582466561E-2,1.853251612E-1,2.226712080E-1
9.165534183E1,3.190138534E-2,8.399364486E-2,-3.765665352E-2,9.741998932E-2
9.166529283E1,4.473419644E-2,1.768083262E-1,-5.886608344E-1,6.162661037E-1
9.167524483E1,-2.680914024E-1,-2.768056541E-1,-4.467582661E-1,5.899892529E-1
9.168519583E1,1.003374166E-1,1.624139430E-1,7.662244016E-1,7.896491117E-1
9.169514683E1,6.083874397E-1,1.895002194E-2,5.832164919E-1,8.429922043E-1
9.170509783E1,9.450745024E-2,4.919887450E-2,-2.143343675E-1,2.393562376E-1
9.171504983E1,-1.821192791E-1,-1.158274949E-2,-5.699070597E-1,5.984109362E-1
9.172500083E1,1.559578861E-1,6.436212994E-3,-1.898509061E-1,2.457796851E-1
9.173495183E1,5.744004987E-2,4.237389475E-2,4.332020813E-1,4.390432206E-1
9.174490383E1,-4.920980148E-2,3.319062330E-2,2.861656576E-1,2.922567461E-1
9.175485483E1,2.299171241E-1,3.100723643E-2,3.746544957E-2,2.350042395E-1
9.176480583E1,2.104528396E-1,2.052277677E-2,-2.495328516E-1,3.270752606E-1
9.177475683E1,2.008342429E-1,2.124004740E-2,-4.725784010E-1,5.139220542E-1
9.178470883E1,2.746284433E-1,5.595328566E-2,-3.178505498E-1,4.237694233E-1
9.179465983E1,6.371408303E-1,2.466752077E-1,-1.004767996E-1,6.905741691E-1
9.180461083E1,9.516930389E-1,-2.995280803E-1,-6.175419867E-2,9.996250758E-1
9.181456183E1,-4.225342018E-1,2.025252577E-2,1.285121521E0,1.352953303E0
9.182451383E1,-5.796782687E-1,-6.981630307E-2,4.469079548E-1,7.352740519E-1
9.183446483E1,-3.954421514E-1,1.745947530E-1,-4.618458366E-1,6.325815360E-1
9.184441583E1,-3.434691019E-1,1.075799606E-1,-3.378129441E-1,4.936213702E-1
9.185436783E1,5.531229926E-1,-5.581609536E-2,-2.480973601E-3,5.559376194E-1
9.186431883E1,4.300445849E-1,-7.019947842E-2,2.329127258E-1,4.940795984E-1
9.187426983E1,-2.660775483E-3,4.439772572E-2,1.610849440E-2,4.730455969E-2
9.188422083E1,6.281152144E-2,1.544462712E-1,-1.110245919E-1,2.003132495E-1
9.189417283E1,-6.419833481E-2,1.033849854E-2,2.392973006E-1,2.479748149E-1
9.190412383E1,-8.864875942E-2,-7.153373994E-2,1.025508070E-1,1.532721322E-1
9.191407483E1,-8.948732324E-2,3.361673914E-2,-4.621534002E-1,4.719362578E-1
9.192402683E1,-1.162691789E-1,8.161583807E-2,-3.092791164E-1,3.403428254E-1
9.193397783E1,1.454083396E-1,1.879368201E-3,3.617654783E-1,3.898991902E-1
9.194392883E1,4.848930026E-1,-5.153918602E-3,4.428149039E-1,6.566832006E-1
9.195387983E1,3.438130644E-1,-3.549552262E-3,6.672433197E-2,3.502458551E-1
9.196383183E1,2.219151364E-1,2.423316400E-2,-3.090960985E-1,3.812793886E-1
9.197378283E1,9.759478010E-2,1.893068958E-2,1.242252660E-1,1.591069729E-1
9.198373383E1,-1.833570615E-1,-1.455814172E-2,3.686219233E-1,4.119634375E-1
9.199368483E1,-1.912777729E-2,5.848692074E-2,-1.248924333E-1,1.392289900E-1
9.200363671E1,1.191975011E-1,9.107082233E-2,-2.672785664E-1,3.064959559E-1
9.201358771E1,1.535644014E-1,8.795710690E-3,-1.028876066E-2,1.541598148E-1
9.202353871E1,7.710712317E-2,-2.124487136E-2,9.231291711E-2,1.221414249E-1
9.203349071E1,-1.538279281E-1,1.604143415E-2,3.893251598E-2,1.594869897E-1
9.204344171E1,-4.782459609E-2,9.513661064E-2,-1.844942719E-1,2.130171426E-1
9.205339271E1,1.686014666E-1,1.511070359E-2,-1.188744789E-1,2.068476001E-1
9.206334371E1,1.144368077E-1,-6.080186997E-2,1.571427512E-1,2.036823375E-1
9.207329571E1,1.390746721E-1,-3.856059652E-2,1.823986298E-1,2.325896476E-1
9.208324671E1,1.368976806E-1,6.449734680E-2,9.600426435E-2,1.792141219E-1
9.209319771E1,2.641494289E-1,9.284073796E-2,1.090692830E-1,3.004836633E-1
9.210314871E1,6.579626922E-2,3.250171166E-2,1.163788873E-1,1.375847219E-1
9.211310071E1,-5.716800816E-2,-1.754972342E-2,-1.333814210E-1,1.461737918E-1
9.212305171E1,8.396565132E-3,2.742084671E-2,-2.731287056E-1,2.746301057E-1
9.213300271E1,9.664427865E-2,9.306782920E-2,-3.588436246E-3,1.342185319E-1
9.214295471E1,1.665945195E-1,-3.434822582E-2,2.852172393E-1,3.320879524E-1
9.215290571E1,-1.662721552E-2,-2.993434545E-2,1.538735729E-1,1.576375773E-1
9.216285671E1,1.831219304E-1,6.891049627E-2,-2.330495507E-1,3.042932647E-1
9.217280771E1,-1.496036803E-1,4.890282266E-3,-5.612157583E-3,1.497887590E-1
9.218275971E1,-2.442501846E-1,9.916256480E-2,-3.135867602E-1,4.096681866E-1
9.219271071E1,-1.893668298E-2,5.753758874E-2,-4.152979070E-1,4.196921772E-1
9.220266171E1,1.634011723E-2,-5.346584357E-3,1.417277366E-1,1.427667213E-1
9.221261371E1,1.417354842E-1,-4.976700459E-2,4.241324651E-1,4.499489418E-1
9.222256471E1,-1.875253223E-2,6.181738514E-2,2.247658002E-1,2.338647291E-1
9.223251571E1,1.981421848E-1,5.014590416E-2,-1.411143637E-1,2.483710948E-1
9.224246671E1,4.841451437E-1,-3.881922618E-2,1.892878193E-1,5.212804725E-1
9.225241871E1,2.344759058E-1,-9.067883961E-2,4.465056664E-1,5.124147856E-1
9.226236971E1,4.027251508E-1,7.784686904E-2,1.057135659E-1,4.235835693E-1
9.227232071E1,1.450334234E-1,1.417262748E-1,-2.566921824E-1,3.271267451E-1
9.228227171E1,1.301765255E-1,8.646931943E-2,-5.043165028E-1,5.279753839E-1
9.229222371E1,5.454282761E-2,-1.311234456E-1,3.792895836E-1,4.050047731E-1
9.230217471E1,1.174891274E-1,2.474651299E-2,7.759547532E-1,7.851890625E-1
9.231212571E1,-7.359283693E-2,6.396835651E-2,-5.652795732E-2,1.127087674E-1
9.232207771E1,-1.539950854E-1,4.698296249E-2,-5.076903462E-1,5.326080855E-1
9.233202871E1,4.919485454E-2,-6.705988906E-3,-3.725641161E-1,3.758578516E-1
9.234197971E1,2.251843147E-1,-2.326976214E-2,1.764982045E-1,2.870558719E-1
9.235193071E1,9.579913672E-2,5.138039757E-2,4.236296046E-1,4.373550751E-1
9.236188271E1,2.112088480E-1,8.230982948E-2,2.616979837E-2,2.281862044E-1
9.237183371E1,-1.630715355E-1,3.610871281E-2,-2.013441932E-1,2.616020814E-1
9.238178471E1,-2.934570990E-1,4.036976159E-2,-5.490477026E-1,6.238590917E-1
9.239173671E1,-3.608758975E-2,6.913071703E-2,-6.425458503E-1,6.472607974E-1
9.240168771E1,-2.082390837E-2,5.698842555E-4,1.177249163E-1,1.195538199E-1
9.241163871E1,-4.682596475E-3,8.365245983E-3,4.048319757E-1,4.049454687E-1
9.242158971E1,1.222013619E-1,1.433656879E-2,1.545705611E-1,1.975620622E-1
9.243154171E1,1.545379263E-1,4.837723106E-2,7.216282725E-2,1.772845193E-1
9.244149271E1,2.582559472E-1,-2.205902305E-2,1.137371153E-1,2.830527621E-1
9.245144371E1,-7.326561213E-2,1.295450628E-3,7.822522044E-2,1.071854152E-1
9.246139471E1,5.097310245E-3,2.496019218E-2,-1.317488784E-1,1.341892720E-1
9.247134671E1,1.616682038E-2,5.482214179E-2,5.306523621E-2,7.799200347E-2
9.248129771E1,5.529587589E-2,1.322512273E-2,1.213092595E-1,1.339719158E-1
9.249124871E1,1.277930908E-1,2.900248200E-2,-2.507344544E-2,1.334199973E-1
9.250120071E1,2.275080713E-1,1.863613609E-2,4.180291414E-2,2.320661796E-1
9.251115171E1,2.500715994E-1,-4.512113594E-3,1.710638022E-1,3.030164821E-1
9.252110271E1,1.045583023E-1,2.556508664E-2,9.855774343E-2,1.459439654E-1
9.253105371E1,-3.286412939E-2,2.373267889E-2,-9.024943471E-2,9.893559275E-2
9.254100571E1,-9.885975212E-2,6.106663920E-2,-3.273037434E-2,1.207214248E-1
9.255095671E1,-1.911435062E-1,4.503964037E-3,1.226944649E-1,2.271784704E-1
9.256090771E1,1.085602829E-1,1.099348171E-1,-1.116701245E-2,1.549054589E-1
9.257085871E1,4.308265038E-2,-6.404265270E-2,-3.675559759E-3,7.727280160E-2
9.258081071E1,-1.106567290E-1,-7.824015277E-1,2.001618862E-1,8.151452894E-1
9.259076171E1,3.073191297E-1,-1.952458397E0,8.384380996E-2,1.978274152E0
9.260071271E1,5.070736843E-1,-1.596746541E0,1.609855413E-1,1.683044735E0
9.261066471E1,2.778806647E-1,-4.269835675E-1,-3.985286772E-2,5.109998843E-1
9.262061571E1,-4.138951600E-3,1.678332887E-1,-3.673817289E-1,4.039238523E-1
9.263056671E1,-9.641101129E-2,9.811084074E-1,6.177992642E-2,9.877679634E-1
9.264051771E1,2.263476913E-1,1.212976163E0,2.151950777E-1,1.252538770E0
9.265046971E1,7.552124865E-2,8.138293616E-1,-1.270985878E-1,8.271491642E-1
9.266042071E1,-4.133073686E-1,1.280128730E-1,-2.461718720E-1,4.978060538E-1
9.267037171E1,2.171681475E-1,3.354773103E-1,1.309723681E-1,4.205482032E-1
9.268032271E1,4.223888254E-1,3.990474349E-1,9.744817579E-1,1.134577398E0
9.269027471E1,-2.725979246E-2,9.700713493E-3,6.257824677E-1,6.264510332E-1
9.270022571E1,2.089934476E-1,-2.454775883E-1,-9.347253692E-1,9.887613581E-1
9.271017671E1,1.501979401E-1,-4.222088043E-1,-1.141343166E0,1.226166350E0
9.272012871E1,4.046914233E-1,-5.333706961E-1,-1.629145378E-1,6.890577582E-1
9.273007971E1,4.002170607E-1,-2.480497784E-1,6.490362597E-1,8.018419137E-1
9.274003071E1,2.286159725E-1,4.008131113E-2,3.979883945E-1,4.607239266E-1
9.274998171E1,4.098393850E-2,-1.529137525E-1,-1.847720146E-2,1.593854005E-1
9.275993371E1,-1.997622290E-1,-1.766575046E-1,-1.227850968E-1,2.935796349E-1
9.276988471E1,-1.779746264E-2,1.937776038E-1,-5.850256205E-2,2.031970944E-1
9.277983571E1,1.598644108E-1,8.609268565E-1,1.004423010E-1,8.813854650E-1
9.278978771E1,-1.320012588E-1,2.004801794E0,2.069674605E-1,2.019774763E0
9.279973871E1,-7.585611138E-1,-3.861307528E-1,-3.576016760E-1,9.232501721E-1
9.280968971E1,-1.819274173E-1,1.232124551E-1,2.036327934E-1,2.995750471E-1
9.281964071E1,8.410851341E-1,2.965774656E-1,4.269005370E-1,9.887499505E-1
9.282959271E1,-1.848655701E-2,-7.458034395E-1,-9.175684690E-2,7.516540707E-1
9.283954371E1,-5.605623320E-2,-5.621269738E-1,-4.691764909E-1,7.343402587E-1
9.284949471E1,3.646499828E-1,-2.493239598E-1,-1.505365670E-1,4.666833026E-1
9.285944571E1,8.863370284E-2,-2.358197422E-1,5.475028682E-1,6.026825655E-1
9.286939771E1,1.436003074E-1,8.687828100E-1,3.110987699E-1,9.339095587E-1
9.287934871E1,-5.210293069E-2,7.739740089E-1,-5.495640117E-1,9.506687566E-1
9.288929971E1,-2.264261171E-1,3.460919802E-1,-2.613529980E-1,4.892380145E-1
9.289925171E1,1.929339968E-1,-1.565921993E-1,3.833031124E-1,4.567996497E-1
9.290920271E1,8.970279314E-2,1.005868369E-1,3.575461274E-1,3.821040907E-1
9.291915371E1,8.065437309E-2,7.927326076E-3,-2.090098929E-1,2.241720450E-1
9.292910471E1,-3.255093791E-2,2.993017931E-2,-1.246854419E-1,1.322945146E-1
9.293905671E1,2.098746230E-1,-5.484103560E-3,8.627332807E-2,2.269813207E-1
9.294900771E1,6.769336179E-2,3.771783002E-3,1.097498989E-1,1.290025499E-1
9.295895871E1,-8.715055659E-2,5.241356403E-2,3.945584178E-2,1.090832923E-1
9.296890971E1,1.031187909E-1,5.453705348E-2,-2.546754777E-2,1.194000470E-1
9.297886171E1,1.427399627E-1,2.246003240E-2,5.069126666E-2,1.531298616E-1
9.298881271E1,3.557153642E-3,-1.129952498E-2,-2.874198854E-2,3.108752985E-2
9.299876371E1,1.288573571E-1,6.598674227E-2,-1.025098765E-1,1.773886789E-1
9.300871633E1,1.673573984E-1,1.234917328E-2,6.301719725E-2,1.792544784E-1
9.301866733E1,1.051001930E-1,6.668822542E-3,5.387098253E-2,1.182903484E-1
9.302861833E1,9.469609603E-2,4.191254944E-2,-1.391438520E-1,1.734503501E-1
9.303856933E1,1.017314659E-1,3.542298060E-2,2.502725244E-2,1.105913291E-1
9.304852133E1,1.447696774E-1,1.565855116E-2,1.419797516E-1,2.033757596E-1
9.305847233E1,1.489399847E-1,-3.882149197E-3,4.922127664E-2,1.569105612E-1
9.306842333E1,-1.403857275E-1,2.122477155E-2,-7.745572686E-2,1.617344522E-1
9.307837433E1,8.143417239E-2,6.515548747E-2,-7.739374638E-3,1.045784868E-1
9.308832633E1,1.849299625E-1,1.400660310E-2,2.084690255E-1,2.790243906E-1
9.309827733E1,-1.028884106E-1,-5.894614644E-3,9.770638883E-2,1.420116542E-1
9.310822833E1,-2.085804150E-2,1.727833953E-2,-3.738592744E-2,4.616607502E-2
9.311818033E1,1.482375149E-1,3.370243739E-2,3.725261092E-2,1.565182805E-1
9.312813133E1,2.131710640E-1,-6.069154032E-3,-2.558916986E-2,2.147872034E-1
9.313808233E1,1.655290472E-1,-2.599562444E-3,-1.960208881E-1,2.565751581E-1
9.314803333E1,1.309432782E-1,3.561571945E-2,-1.612843341E-1,2.107777455E-1
9.315798533E1,1.359615049E-1,2.379458629E-2,1.014456832E-1,1.712978102E-1
9.316793633E1,7.743073002E-2,2.032159600E-2,1.938077170E-1,2.096900483E-1
9.317788733E1,1.987782888E-2,1.288708057E-2,3.842614710E-2,4.514170697E-2
